sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.466691509852397,0.0,1,True,0.8666915098523971,0.8666915098523971
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.4788341715324935,0.0,1,True,0.7988341715324936,0.7988341715324936
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.7522938888888873,0.0,1,True,0.8422938888888873,0.8422938888888873
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.807159444444449,0.0,1,True,0.5571594444444492,0.5571594444444492
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.7511494444444424,0.0,1,True,1.1511494444444423,1.1511494444444423
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.7858293650793695,0.0,1,True,0.5758293650793695,0.5758293650793695
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.792416666666664,0.0,1,True,0.6324166666666637,0.6324166666666637
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.7754833333333324,0.0,1,True,0.8054833333333324,0.8054833333333324
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7722685725076337,0.0,1,True,-0.6077314274923662,0.6077314274923662
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8238366229473186,0.0,1,True,-0.6061633770526815,0.6061633770526815
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8832497890818332,0.0,1,True,-0.6567502109181669,0.6567502109181669
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.9050204765929386,0.0,1,True,-0.4749795234070613,0.4749795234070613
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.814085404916849,0.0,1,True,-0.535914595083151,0.535914595083151
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7697745618174805,0.0,1,True,-0.5602254381825196,0.5602254381825196
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.7981449125944555,0.0,1,True,-0.30185508740554456,0.30185508740554456
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8990800151196603,0.0,1,True,-0.4509199848803398,0.4509199848803398
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.7623392094965136,0.0,1,True,-1.1076607905034865,1.1076607905034865
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8431571100509718,0.0,1,True,-0.4068428899490282,0.4068428899490282
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.787910282611867,0.0,1,True,-0.6020897173881332,0.6020897173881332
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7466829975341902,0.0,1,True,-1.0133170024658096,1.0133170024658096
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8392439849698743,0.0,1,True,-0.6407560150301257,0.6407560150301257
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.879611542531544,0.0,1,True,-0.38038845746845573,0.38038845746845573
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.1363621244938624,0.0,1,True,-0.6536378755061376,0.6536378755061376
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.99369188723467,0.0,1,True,-0.8463081127653298,0.8463081127653298
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.052233456111789,0.0,1,True,-0.6077665438882112,0.6077665438882112
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.0750598421244035,0.0,1,True,-0.7749401578755966,0.7749401578755966
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7725464421215353,0.0,1,True,-0.6274535578784646,0.6274535578784646
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8412383308785005,0.0,1,True,-0.6187616691214994,0.6187616691214994
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.0188177519575548,0.0,1,True,-0.3111822480424453,0.3111822480424453
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.942723944107485,0.0,1,True,-0.8072760558925149,0.8072760558925149
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.0009111542466993,0.0,1,True,-0.4490888457533009,0.4490888457533009
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.8334774763600619,0.0,1,True,-0.5865225236399381,0.5865225236399381
