sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,baseline_pred,baseline_pred_std,residual_correction,residual_correction_std,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error,baseline_abs_error
S2SA01,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5584451425592563,0.07240860589871025,0.0667729361872316,0.09930391486950374,2.625218078746488,0.17171252076821372,2,True,0.27521807874648774,0.27521807874648774,0.20844514255925617
S2SA02,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3919980265508607,0.09979609633639128,0.06871833474501365,0.033803364040793524,2.4607163612958747,0.06599273229559753,2,True,-0.40928363870412543,0.40928363870412543,0.4780019734491394
S2SA03,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.604883622082171,0.09639323509934605,0.025024819999974565,0.006895707293330248,2.6299084420821455,0.10328894239267628,2,True,0.37990844208214547,0.37990844208214547,0.35488362208217117
S2SA04,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.527149796848232,0.03983350336691391,0.06424505278307359,0.040200997796814984,2.5913948496313055,0.0003674944299008635,2,True,0.20139484963130538,0.20139484963130538,0.1371497968482318
S2SA05,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3848457197271706,0.07812180755390011,0.022582155836656133,0.0013978434757042828,2.407427875563827,0.07672396407819591,2,True,-0.3525721244361728,0.3525721244361728,0.37515428027282915
S2SA06,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.527542898308912,0.03197124564809441,-0.04587325459903681,0.10449394291393962,2.4816696437098753,0.07252269726584526,2,True,0.0016696437098753236,0.0016696437098753236,0.04754289830891212
S2SA07,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.595829594083424,0.03386695582822674,-0.01692926931836066,0.08116205185881666,2.5789003247650633,0.047295096030589956,2,True,0.31890032476506347,0.31890032476506347,0.33582959408342417
S3PA01,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6412057091892285,0.01547081818914671,0.07372816796884363,0.07727432181132314,2.714933877158072,0.06180350362217652,2,True,-0.07506612284192782,0.07506612284192782,0.14879429081077156
S3PA02,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.655330040914344,0.006125937458782035,0.1338467941004672,0.020744109672655175,2.7891768350148114,0.02687004713143729,2,True,-0.05082316498518846,0.05082316498518846,0.18466995908565575
S3PA03,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.841610975076531,0.0011334535735204915,0.07555962608836728,0.005821924993038541,2.917170601164898,0.004688471419518094,2,True,0.25717060116489776,0.25717060116489776,0.18161097507653068
S3PA04,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6650502568805807,0.008829932667890195,0.16289865653958735,0.011965073396615528,2.827948913420168,0.020795006064505763,2,True,-0.022051086579832013,0.022051086579832013,0.18494974311941936
S4SAVF01,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4806272729635386,0.0390361128546906,0.05770292467321123,0.019197670631136476,2.53833019763675,0.01983844222355392,2,True,0.13833019763674992,0.13833019763674992,0.08062727296353867
S4SAVF02,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3220313473446446,0.0005709851096456596,-0.02262927557848829,0.07142596821011747,2.2994020717661563,0.07199695331976293,2,True,-0.16059792823384367,0.16059792823384367,0.1379686526553554
S4SAVF03,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4681818216871316,0.002996893383877121,-0.006319537686279068,0.015846047490537862,2.4618622840008526,0.018842940874414828,2,True,0.13186228400085254,0.13186228400085254,0.13818182168713156
S5VF01,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3768080599982273,0.018990819212922245,0.032101273941260396,0.10674937384603211,2.408909333939488,0.08775855463310975,2,True,-0.34109066606051197,0.34109066606051197,0.3731919400017727
S5VF02,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4164447195399674,0.002175390491220251,-0.04176305502785156,0.08377819511658474,2.3746816645121163,0.0859535856078049,2,True,-0.07531833548788391,0.07531833548788391,0.033555280460032755
S5VF03,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.456532919278578,0.004396725931074582,0.04608007245049381,0.011354260603076462,2.5026129917290714,0.006957534672001782,2,True,0.08261299172907144,0.08261299172907144,0.036532919278577936
