sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.1532940972222336,0.031277198908108386,2,True,-0.23670590277776649,0.23670590277776649
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3336420656165577,0.007130989583378548,2,True,-0.42635793438344205,0.42635793438344205
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4402827218712755,0.03326591260092774,2,True,-0.0397172781287245,0.0397172781287245
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.813850621617612,0.0209090218374147,2,True,0.5538506216176122,0.5538506216176122
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.65140423201376,0.028023040220363005,2,True,-0.13859576798623996,0.13859576798623996
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.629191005864147,0.006645056568146997,2,True,-0.21080899413585286,0.21080899413585286
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.8306300176715893,0.0025454385479273087,2,True,0.17063001767158914,0.17063001767158914
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.650064184177375,0.011696398277397954,2,True,-0.19993581582262498,0.19993581582262498
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5827867154936164,0.20332928739192477,2,True,0.18278671549361647,0.18278671549361647
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.4317858782835122,0.027121094163896974,2,True,-0.02821412171648774,0.02821412171648774
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.466220859460323,0.08105254365834964,2,True,0.13622085946032314,0.13622085946032314
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.407338513417076,0.043634593084387545,2,True,-0.34266148658292384,0.34266148658292384
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.395674381747347,0.03595175511480425,2,True,-0.05432561825265303,0.05432561825265303
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4075935674112294,0.09251910145425038,2,True,-0.0124064325887705,0.0124064325887705
