sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6771096655018,0.008336073464468687,2,True,-0.11289033449819996,0.11289033449819996
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6532487231690585,0.009823050934229931,2,True,-0.1867512768309414,0.1867512768309414
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.7965360495299687,0.018931019133935925,2,True,0.13653604952996856,0.13653604952996856
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6607395657575843,0.004764919710446767,2,True,-0.1892604342424158,0.1892604342424158
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.572746030275163,0.19733640958534052,2,True,0.1727460302751629,0.1727460302751629
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.4381554729989294,0.02219977586415034,2,True,-0.021844527001070535,0.021844527001070535
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4525466586080236,0.06180082899040528,2,True,0.1225466586080235,0.1225466586080235
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.4065842897375376,0.045114132020421804,2,True,-0.3434157102624624,0.3434157102624624
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.399551802224832,0.03926307759581206,2,True,-0.05044819777516807,0.05044819777516807
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4066328348649537,0.08920551514280793,2,True,-0.01336716513504621,0.01336716513504621
