target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.07556427081636369
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.07788997907572137
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.08010018457276832
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.07344357217774437
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.17539880955702464
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.32061869595334735
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.1416408156939394
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.16151202124832773
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.1755604651578727
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.28532030380523005
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.18751357408187175
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.2214061071031365
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.31828548543379653
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.04660675649487411
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.04658859927059714
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.1358351197653941
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.15248281859913793
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.1913067744464314
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2572452284687165
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.23180066337582642
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.3613727611400465
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2520018362088613
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.16663228562793295
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.31820984537945024
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.31918499824142876
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.3339605250968317
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2728175462328458
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.04584350766396429
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.016479771099481663
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.016060970774827113
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.024858403567691083
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.2236985261089605
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.07057630797646634
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.12137614740016386
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.1146802920499618
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.0341737419268366
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.03404109577842058
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.0182878881752252
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.028152520134553684
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.032148713404892754
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.021392826456982313
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.029949970960702003
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.021801132454683726
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.02267848227667333
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.02009786890100182
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.04267073696548073
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.0477452116028023
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.033574059117792446
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.04782745465131963
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.033080815473341005
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.03975705479668297
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.04594681716249667
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.30356553045307066
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.3727628430403094
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.23742842012741594
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.1897022745125163
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.21931324982347178
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.3110748748757466
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.28951364102164234
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.32448033670542387
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.34189129292352405
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.15361969507708384
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.15407256691743498
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.19544987008857007
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.19597727259125097
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.3182387657138328
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2342882802104782
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.20592380350740314
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.3250978903168722
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.19839146038249567
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.18784215180690822
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.2906848430582478
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.3621855810308716
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.31668707251114725
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.22654003641179443
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.2519234916586619
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.05780681296313617
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.07118053116370593
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.024114357053406366
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.2360674884925098
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.09755952817190305
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.12267961763342683
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.08631253647986004
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.09935833026999408
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.11390892954256415
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.029699172068129664
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.0705157987289482
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.04419338571773346
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.034266297893911
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.04408739981067811
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.029122568631436474
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.16600599911157943
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.09939241475763172
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.06874999540162108
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.04223401319518505
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.047966500763298114
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.04223401319518505
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.050950912360381295
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.0556725680244341
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.04196671065315827
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.25933361630084745
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.27787284268546963
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.22460436172023385
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.26347027082521124
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.24456310948180326
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.2669760688821697
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2582858375586667
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.27400521773961095
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.26551355779375313
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.21726079717227467
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.20754416009299329
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.2127339493244895
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2143999625060698
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.20580752896570906
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.24512879534988574
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.27227314846376227
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.2755515626111682
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2657564236311003
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.19664644019460947
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3163966689916941
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.3098039572424987
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.29434814869160025
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2709424276013355
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.1869734639247089
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.08375524234551816
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.0949830018488755
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.08738810395231933
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.23294667986984557
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.15909018239681927
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.13025980233225387
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.092781954636521
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.11867980964550158
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.1499422819230267
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.07971126004285034
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.11253427018149044
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.10186146679915223
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.07532776045721137
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.09845501480974778
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.07153743690467856
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.1650747841849097
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.1274916943311251
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.11686210974832632
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.11167323383843607
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.08656109432211266
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.10986798318575249
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.10010654991146223
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.10264378023721364
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.10053259831591312
