target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.34396478746297454
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.2903940379904647
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2973875117145364
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.32094626225145695
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.02807711068464745
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.046090336060289325
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.03904998536688446
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.24213733030935036
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.1488326304845275
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.16036904743099847
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.1507257127090124
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.05850174044207255
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.06137900684431125
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.04675680172466834
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.0981240577887896
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.06297674736974723
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.034230754171626694
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.05707369431763821
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.0288639033367087
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.071650214829446
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.05256143403706284
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.06439949426432447
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.05653803481163077
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.04525553872254733
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.05687479330862062
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.04901305634526847
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.05226587807023891
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.05525163732927854
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.3688655197620392
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.3959394693374634
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.2577626705169678
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.31531041860580444
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.23642456531524658
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.32749781012535095
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.31615740060806274
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.3391845226287842
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.30968254804611206
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.28232136368751526
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.20455032587051392
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.1755843162536621
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.18054236471652985
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.23084348440170288
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2584632635116577
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2791305184364319
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.21142561733722687
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2468126267194748
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.039697036147117615
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3758906424045563
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.3942929804325104
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.2645812928676605
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2600172162055969
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.2273503988981247
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.10397777706384659
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.10785799473524094
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.05942954868078232
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.24320171773433685
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.10261857509613037
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.1726846545934677
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.09374997764825821
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.10712510347366333
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.11114205420017242
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.06515123695135117
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.10886383056640625
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.08121464401483536
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.060564883053302765
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.07100927829742432
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.06256519258022308
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.21300339698791504
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.13163243234157562
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.12174084782600403
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.072683185338974
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.07943699508905411
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.07228446006774902
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.07624714821577072
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.07673387974500656
wire_area_loss_frac,XGBoost,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.07069973647594452
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.28045647923305594
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.32753399355178586
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.2406945605964269
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.2601702266452216
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.24709717616832874
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.26162255538271334
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.30177524526868854
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.26667133790511666
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.30193237111661053
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.25673138516552974
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.23555021148070832
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.24052762115138746
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2291351801093853
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.26531469778029854
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2664738993687905
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.28298161512862685
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.28363309269891473
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2582534981497988
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.2110984708912696
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3564102761011685
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.309677706194753
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.2815707168283008
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.25370811682310557
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.2488067508442513
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.10637894135925474
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.11192095739727564
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.10540307027602609
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.24311840889641156
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.1517193929386338
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.14964613233035384
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.11999001377945125
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.13529947408630033
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.14685710974216154
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.11395704475301877
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.16316205882877022
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.12545395641149198
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.1050850032664797
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.10791854452666423
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.11139446672059346
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.19080690631859762
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.13705316580407198
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.12749828782567835
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.11740731467510633
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.09727727020718085
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.11740731467510633
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.10758525079954914
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.10859902595941762
wire_area_loss_frac,CatBoost,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.10978097204763446
