target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.724528875661377
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.6769164285714298
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.5054103835978854
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.6186984126984147
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.428160105820106
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.768510939153444
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.791229272486778
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.768510939153444
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.78334895502646
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.7704533994709037
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.779967288359793
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.9017234199288635
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.6240332990698068
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.9323260608008719
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,2.2313321445061787
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.6509720121979057
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.6189126648194152
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.9103042334720775
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.679873828482244
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.632647195612219
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.6597837208686266
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.6567105640945932
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.6974186696823914
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.7628283998675367
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,2.2482607926411893
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,2.2509313087664014
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.9175475497051098
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,2.1449999817602663
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9062790882808427
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.6593642485576483
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.8851527215361241
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,2.2600148689571697
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,2.1621118881205
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,2.2614275854027124
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.9261927776176757
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.8025256298551167
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.809443533595415
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.7951651012763508
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.3640376228092133
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.4182584485429715
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.4285382833200666
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.752236782236397
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.809921419421716
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.427745207803636
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.8151772024689916
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.6994818647722734
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.729568163697552
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.7968310075839913
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.820023537973953
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.7971841884677895
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.51303847167866
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.7032269203890604
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.394044643055568
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.772083075432633
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.793050198017544
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.7714875222989215
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.779490555159573
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.776368461879984
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.782162678329967
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.8946746587753296
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.6743184328079224
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.9208571910858154
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,2.0961313247680664
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.7256826162338257
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.6372944116592407
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.9255363941192627
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.675649881362915
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.628004789352417
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.7256933450698853
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.724173665046692
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.7188774347305298
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.7159807682037354
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,2.1859586238861084
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,2.0725574493408203
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.942103624343872
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,2.089524030685425
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9071526527404785
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.6867822408676147
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.8586379289627075
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,2.2741122245788574
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,2.02089262008667
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,2.265515089035034
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.9061938524246216
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.7607758045196533
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.841599225997925
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.855715036392212
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.431655168533325
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.452484607696533
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.4359569549560547
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.7694294452667236
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.7981181144714355
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.4532175064086914
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.819042921066284
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.7185473442077637
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.7005770206451416
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.7888894081115723
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.7801625728607178
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.755028009414673
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.536320209503174
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.5592658519744873
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.3969619274139404
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.8555335998535156
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.853435754776001
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.8539481163024902
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.8510091304779053
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.847367525100708
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.853959560394287
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.8077754039228187
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.721282804549058
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.7881874579333434
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.8563467280423493
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.7654307717735362
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.7025938509494603
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.8254230286595634
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.7459688204883113
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.7175817606933559
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.7553960372464714
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.7294904683741206
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.763877041725775
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.8299681728490236
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,1.967146546644607
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,1.9913527905390265
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.9652124987843673
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,1.867696904608877
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9923801093822546
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.7442878561245176
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.832215624164225
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,1.9675582527081308
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.846195213704162
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,1.9181688539899486
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.8036588360472035
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.601879573849869
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.6107319070987254
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.6855685449589553
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.4584237443169648
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.4505377340421632
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.473109581182965
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.5915009197241425
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.5851938226484323
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.4594379968446685
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.6241416054971856
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.570118817237791
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.556975401489165
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.6197953562604814
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.602824477409211
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.6045977634145947
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.4892545321900448
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.598394109760602
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.4127425187113514
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.6212382761182975
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.7223857656368486
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.6277206700167337
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.6799471527472174
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.6672607115095537
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.6750700516965207
