sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.7759186109530947,0.0,1,True,0.5259186109530947,0.5259186109530947
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.615688250548203,0.0,1,True,1.015688250548203,1.015688250548203
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.637190415977003,0.0,1,True,0.427190415977003,0.427190415977003
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.717998478588513,0.0,1,True,0.5579984785885128,0.5579984785885128
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.7489996173215276,0.0,1,True,0.7789996173215277,0.7789996173215277
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.8246202087930887,0.0,1,True,-0.5553797912069112,0.5553797912069112
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.7685038056837097,0.0,1,True,-0.6614961943162905,0.6614961943162905
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.754500285197545,0.0,1,True,-0.785499714802455,0.785499714802455
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.78352312424357,0.0,1,True,-0.5964768757564298,0.5964768757564298
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.7972449224841274,0.0,1,True,-0.5527550775158727,0.5527550775158727
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7379669428721463,0.0,1,True,-0.5920330571278538,0.5920330571278538
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8534391719841263,0.0,1,True,-0.24656082801587376,0.24656082801587376
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8417954201994964,0.0,1,True,-0.5082045798005037,0.5082045798005037
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.774754818763457,0.0,1,True,-1.0952451812365431,1.0952451812365431
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.7535496862285636,0.0,1,True,-0.49645031377143645,0.49645031377143645
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.7665987055547547,0.0,1,True,-0.6234012944452454,0.6234012944452454
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7968810577729395,0.0,1,True,-0.9631189422270603,0.9631189422270603
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8000150890142137,0.0,1,True,-0.6799849109857863,0.6799849109857863
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.8185293502431117,0.0,1,True,-0.4414706497568881,0.4414706497568881
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.053260362304385,0.0,1,True,-0.736739637695615,0.736739637695615
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.980222579439204,0.0,1,True,-0.8597774205607958,0.8597774205607958
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.001080863653904,0.0,1,True,-0.6589191363460962,0.6589191363460962
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.9503768785407902,0.0,1,True,-0.8996231214592099,0.8996231214592099
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.776177005907768,0.0,1,True,-0.623822994092232,0.623822994092232
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8070694250750794,0.0,1,True,-0.6529305749249206,0.6529305749249206
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9727681243458541,0.0,1,True,-0.35723187565414594,0.35723187565414594
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8411078693403817,0.0,1,True,-0.9088921306596183,0.9088921306596183
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.894235391100824,0.0,1,True,-0.5557646088991761,0.5557646088991761
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.7731204847206377,0.0,1,True,-0.6468795152793623,0.6468795152793623
