target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220609-3W,0.463,0.47161230975827056
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220616-4W,0.303,0.2953502093792268
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220623-5W,0.471,0.47549808542034183
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220630-6W,0.686,0.7140088805666194
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220708-7W,0.282,0.29226583047103
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220714-8W,0.344,0.33609835419607537
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220721-9W,0.528,0.5378751928855028
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220802-10W,0.783,0.7789189391276881
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220822-13W,0.371,0.4058249509315261
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20220906-15W,1.399,1.3813974938382738
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20221102-24W,8.146,8.0641300559676
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20221110-25W,8.899,8.970038590086752
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI03-20221206-28W,12.772,12.661440735010359
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220518-0W,0.296,0.29891941577998515
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220603-2W,0.636,0.640042942705946
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220609-3W,0.629,0.6232251228029884
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220616-4W,0.396,0.4072893690648219
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220623-5W,0.854,0.8299969911391474
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220630-6W,0.994,1.0044725943224189
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220708-7W,0.954,0.9273355651893592
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220714-8W,1.231,1.1681689650913283
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220721-9W,1.234,1.1676474130818801
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220802-10W,2.278,2.1734048811603857
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220822-13W,1.17,1.156343124707097
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20220906-15W,4.25,4.19596837275971
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20221102-24W,24.223,22.390714242045593
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20221110-25W,16.735,16.650664779750063
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI04-20221206-28W,32.041,27.83343764114601
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220518-0W,0.241,0.2419407152832254
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220603-2W,0.529,0.5310744043082065
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220609-3W,0.415,0.4032575492806711
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220616-4W,0.415,0.404137915746871
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220623-5W,0.833,0.8123140777633056
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220630-6W,0.795,0.7811113667205148
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220708-7W,0.365,0.32319188633473656
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220714-8W,0.695,0.6932302706019641
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220721-9W,0.716,0.6971463868004376
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220802-10W,1.155,1.1522577307855766
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220822-13W,1.067,1.0967464489075252
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20220906-15W,4.938,4.95916831427513
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20221102-24W,27.656,25.986441106537004
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20221110-25W,18.451,18.395803502358863
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI05-20221206-28W,34.269,31.671430113232976
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220518-0W,0.173,0.1765593009329514
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220603-2W,0.15,0.15100859569055258
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220609-3W,0.239,0.23675170674649648
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220616-4W,0.242,0.23951226528379937
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220623-5W,0.121,0.11952003209804979
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220630-6W,0.263,0.24318595357964765
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220708-7W,0.31,0.30337106582628315
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220714-8W,0.309,0.3058764558788335
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220721-9W,0.328,0.30685841891150506
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220802-10W,0.279,0.2896976052195971
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220822-13W,0.133,0.14512025925430835
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20220906-15W,0.88,0.8325820404344207
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20221102-24W,5.066,5.068208181988142
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20221110-25W,4.888,4.953443824205463
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI06-20221206-28W,6.321,6.277091369923414
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220518-0W,0.238,0.24035125324000847
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220603-2W,0.976,1.000436251101539
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220609-3W,0.234,0.24157211697535008
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220616-4W,0.139,0.14756753663323677
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220623-5W,0.349,0.33399875700472426
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220630-6W,0.403,0.4007119675772225
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220708-7W,0.228,0.2394655599344141
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220714-8W,0.557,0.5559419849337173
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220721-9W,0.693,0.7073628997573986
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220802-10W,0.79,0.7823409303531914
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220822-13W,0.152,0.15145057875085563
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20220906-15W,1.262,1.2621850750196753
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20221102-24W,1.882,1.8139621440186129
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20221110-25W,1.393,1.3826668184136017
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S1MI07-20221206-28W,2.019,1.8174344889772527
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220518-0W,0.098,0.0990350638795076
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220603-2W,0.23,0.24362216588811877
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220609-3W,0.154,0.1500672196295551
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220616-4W,0.066,0.07387901215188086
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220623-5W,0.126,0.12625008713078373
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220630-6W,0.314,0.2714649491247993
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220708-7W,0.219,0.19958331618042344
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220714-8W,0.535,0.5362952439158449
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220721-9W,0.146,0.1298837911010448
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220802-10W,0.369,0.3363012937084322
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220822-13W,0.414,0.4029024071140069
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20220906-15W,1.651,1.6135047146951065
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20221102-24W,11.932,11.861808910475826
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20221110-25W,6.52,6.288743011094329
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA01-20221206-28W,11.093,10.912048455667392
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220518-0W,0.085,0.08227072670349278
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220603-2W,0.188,0.17903928130504906
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220609-3W,0.087,0.09501602868019805
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220616-4W,0.119,0.11936913314616615
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220623-5W,0.164,0.16010670537756796
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220630-6W,0.162,0.15048845645855152
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220708-7W,0.145,0.13546353915009057
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220714-8W,0.239,0.2321981137932983
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220721-9W,0.186,0.18220661031879365
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220802-10W,0.261,0.2213302609843028
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220822-13W,0.185,0.18193872823553564
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20220906-15W,0.646,0.6380566999087152
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20221102-24W,4.474,4.4290889245567575
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20221110-25W,2.247,2.1022683548000813
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA02-20221206-28W,3.601,3.404044153339192
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220518-0W,0.144,0.15102320542598544
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220603-2W,0.404,0.4151119567407226
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220609-3W,0.277,0.28249974709605097
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220616-4W,0.32,0.31201910592003956
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220623-5W,0.481,0.49464547878613013
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220630-6W,0.729,0.7271195888068402
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220708-7W,0.615,0.6185017345623071
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220714-8W,0.997,1.0140572408143103
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220721-9W,0.993,1.012253298977957
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220802-10W,1.048,1.0144833256602022
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220822-13W,1.165,1.1488810411941308
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20220906-15W,3.124,3.1655472347419717
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20221102-24W,21.699,22.287211608893866
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20221110-25W,15.149,15.060350184672904
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA03-20221206-28W,43.177,41.681519904521416
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220518-0W,0.217,0.20948705608916263
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220603-2W,0.162,0.16186221879063084
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220609-3W,0.132,0.12630875445401557
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220616-4W,0.051,0.05677439125708372
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220623-5W,0.199,0.19241991214519308
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220630-6W,0.027,0.02809302072918185
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220708-7W,0.073,0.07750988434534886
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220714-8W,0.303,0.29573768631664593
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220721-9W,0.204,0.20733608655605854
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220802-10W,0.338,0.337497600208412
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220822-13W,0.37,0.4030186718433259
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20220906-15W,0.595,0.6149118562458846
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20221102-24W,3.119,3.0979200252694854
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20221110-25W,3.074,3.0683201366428094
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA04-20221206-28W,13.995,14.176539252959074
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220518-0W,0.063,0.06379040236002237
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220603-2W,0.094,0.08850637715877192
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220609-3W,0.078,0.08128017846803436
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220616-4W,0.024,0.03160490780903496
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220623-5W,0.065,0.06969100539317237
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220630-6W,0.094,0.08985088240161726
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220708-7W,0.038,0.04097571687454794
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220714-8W,0.081,0.08194271022380732
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220721-9W,0.069,0.07000908605880642
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220802-10W,0.072,0.07619394018003468
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220822-13W,0.043,0.04453119920281682
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20220906-15W,0.234,0.22193689436564948
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20221102-24W,1.467,1.4634564427988999
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20221110-25W,3.163,3.1668265004475455
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA05-20221206-28W,9.946,9.912005411621575
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220518-0W,0.056,0.05921981537454758
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220603-2W,0.051,0.05425084161770981
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220609-3W,0.063,0.06604294905467041
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220616-4W,0.022,0.025699822761274017
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220623-5W,0.043,0.04747559945399069
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220630-6W,0.05,0.056218322116996566
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220708-7W,0.195,0.18621155473657677
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220714-8W,0.131,0.13931580782093192
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220721-9W,0.097,0.10273721259664899
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220802-10W,0.205,0.21463043911216367
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220822-13W,0.114,0.10994639457705116
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20220906-15W,1.127,1.1257268306746038
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20221102-24W,4.485,4.432622498307385
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20221110-25W,4.464,4.414537768911234
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA06-20221206-28W,20.888,22.7713996492195
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220518-0W,0.027,0.024476281668491185
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220603-2W,0.025,0.029090867004867783
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220609-3W,0.034,0.033373223231762186
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220616-4W,0.024,0.02183527498910236
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220623-5W,0.019,0.025384319427028068
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220630-6W,0.016,0.02545931404482315
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220708-7W,0.065,0.0684728041360745
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220714-8W,0.06,0.060995698076095575
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220721-9W,0.067,0.0696675396608639
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220802-10W,0.085,0.08024645689954357
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220822-13W,0.031,0.03450280672416819
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20220906-15W,0.375,0.4038542427594324
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20221102-24W,6.173,6.123575925511656
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20221110-25W,7.608,7.53445422526703
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S2SA07-20221206-28W,15.038,17.76107100325115
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220518-0W,0.018,0.02030937832376855
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220603-2W,0.053,0.05564132386301431
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220609-3W,0.124,0.1181450957604516
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220616-4W,0.058,0.0628251491455693
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220623-5W,0.208,0.2022395345426121
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220630-6W,0.262,0.2432720597701329
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220708-7W,0.366,0.4054390269289035
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220714-8W,0.259,0.2432720597701329
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220721-9W,0.283,0.29399892217322554
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220802-10W,0.506,0.49703763680371355
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220822-13W,0.257,0.24636176624561526
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20220906-15W,0.848,0.8164248433898337
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20221102-24W,2.212,2.1694771612254087
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20221110-25W,2.611,2.6359681883498736
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA01-20221206-28W,5.497,5.528451554030463
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220518-0W,0.146,0.14795990192766215
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220603-2W,0.26,0.23798748606655667
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220609-3W,0.137,0.12784054351659388
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220616-4W,0.032,0.033726346422477876
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220623-5W,0.065,0.07090563665164713
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220630-6W,0.314,0.30081698651513294
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220708-7W,0.179,0.1796452972855013
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220714-8W,0.162,0.16475536384723957
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220721-9W,0.275,0.25494847284948047
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220802-10W,0.351,0.33117430649284657
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220822-13W,0.214,0.20243613569433228
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20220906-15W,0.394,0.33269700119013146
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20221102-24W,1.236,1.1647435288137882
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20221110-25W,1.094,1.0902508281616068
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA02-20221206-28W,3.8,3.756391180839525
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220518-0W,0.044,0.04932031728975556
