target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,gss_3,F05-20240918-36W,1.6,1.7632476334776337
ultimate_load_kn,RandomForest,none,gss_3,G01-20240918-36W,1.91,1.9789355699855695
ultimate_load_kn,RandomForest,none,gss_3,G06-20240918-36W,1.97,2.1484626719576707
ultimate_load_kn,RandomForest,none,gss_3,S1MI07-20221206-28W,2.1,2.2698400132275123
ultimate_load_kn,RandomForest,none,gss_3,S2SA07-20221206-28W,2.26,2.253696005291006
ultimate_load_kn,RandomForest,none,gss_3,S3PA02-20221206-28W,2.84,2.5013901479076472
ultimate_load_kn,RandomForest,none,gss_3,S3PA03-20221206-28W,2.66,2.4311333597883604
ultimate_load_kn,RandomForest,none,gss_3,S4SAVF03-20221206-28W,2.33,2.41797873977874
ultimate_load_kn,RandomForest,none,gss_4,E01-20240918-36W,1.7,1.9224759920634922
ultimate_load_kn,RandomForest,none,gss_4,E02-20240918-36W,1.79,2.4141773412698453
ultimate_load_kn,RandomForest,none,gss_4,E04-20240918-36W,1.66,2.1089743915343906
ultimate_load_kn,RandomForest,none,gss_4,F01-20240918-36W,1.9,1.9813947113997126
ultimate_load_kn,RandomForest,none,gss_4,F02-20240918-36W,1.71,1.9263423015873025
ultimate_load_kn,RandomForest,none,gss_4,F04-20240918-36W,2.01,1.9310202777777792
ultimate_load_kn,RandomForest,none,gss_4,S1MI03-20221206-28W,2.54,2.371255595238096
ultimate_load_kn,RandomForest,none,gss_4,S2SA03-20221206-28W,2.25,2.3939381349206346
ultimate_load_kn,RandomForest,none,gss_4,S2SA07-20221206-28W,2.26,2.0669203571428576
ultimate_load_kn,RandomForest,none,gss_4,S4SAVF03-20221206-28W,2.33,2.509252521645024
ultimate_load_kn,GradientBoosting,none,gss_0,D05-20240918-36W,2.05,1.8789264286842478
ultimate_load_kn,GradientBoosting,none,gss_0,F01-20240918-36W,1.9,1.8452694004306087
ultimate_load_kn,GradientBoosting,none,gss_0,G02-20240918-36W,2.25,2.257683869911993
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI01-20221206-28W,2.38,2.305891719943618
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI02-20221206-28W,2.43,2.52629002651009
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI03-20221206-28W,2.54,2.304380855063337
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI04-20221206-28W,2.38,2.3858558463555033
ultimate_load_kn,GradientBoosting,none,gss_0,S2SA07-20221206-28W,2.26,2.2179472951710153
ultimate_load_kn,GradientBoosting,none,gss_0,S3PA03-20221206-28W,2.66,2.6261084332902045
ultimate_load_kn,GradientBoosting,none,gss_0,S4SAVF02-20221206-28W,2.46,1.7694990264998824
ultimate_load_kn,GradientBoosting,none,gss_1,D01-20240918-36W,1.89,1.7826222606815887
ultimate_load_kn,GradientBoosting,none,gss_1,D03-20240918-36W,1.64,1.7058472462532903
ultimate_load_kn,GradientBoosting,none,gss_1,E05-20240918-36W,1.64,1.6892736492886269
ultimate_load_kn,GradientBoosting,none,gss_1,G05-20240918-36W,2.16,1.9440033188357069
ultimate_load_kn,GradientBoosting,none,gss_1,S1MI03-20221206-28W,2.54,2.3801028917438862
ultimate_load_kn,GradientBoosting,none,gss_1,S2SA02-20221206-28W,2.87,2.0081608585566117
ultimate_load_kn,GradientBoosting,none,gss_1,S3PA03-20221206-28W,2.66,2.4533179875789446
ultimate_load_kn,GradientBoosting,none,gss_1,S3PA04-20221206-28W,2.85,2.762783543166112
ultimate_load_kn,GradientBoosting,none,gss_1,S4SAVF01-20221206-28W,2.4,2.4344959324234754
ultimate_load_kn,GradientBoosting,none,gss_1,S5VF01-20221206-28W,2.75,2.3503737972593624
ultimate_load_kn,GradientBoosting,none,gss_2,D04-20240918-36W,1.87,2.3509911291992465
ultimate_load_kn,GradientBoosting,none,gss_2,D06-20240918-36W,1.61,2.003792734619061
ultimate_load_kn,GradientBoosting,none,gss_2,F01-20240918-36W,1.9,1.8426784658634234
ultimate_load_kn,GradientBoosting,none,gss_2,G04-20240918-36W,2.21,1.9590608355295946
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI03-20221206-28W,2.54,2.3614501024478725
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI05-20221206-28W,2.35,2.5131549839572678
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI07-20221206-28W,2.1,2.30211279230046
ultimate_load_kn,GradientBoosting,none,gss_2,S2SA03-20221206-28W,2.25,2.4115538806104246
ultimate_load_kn,GradientBoosting,none,gss_2,S3PA04-20221206-28W,2.85,2.652515407590798
ultimate_load_kn,GradientBoosting,none,gss_2,S4SAVF01-20221206-28W,2.4,2.4055461034754453
ultimate_load_kn,GradientBoosting,none,gss_3,F02-20240918-36W,1.71,1.816893314442723
ultimate_load_kn,GradientBoosting,none,gss_3,F04-20240918-36W,2.01,1.9588464998936825
ultimate_load_kn,GradientBoosting,none,gss_3,F05-20240918-36W,1.6,1.6139335891723219
ultimate_load_kn,GradientBoosting,none,gss_3,G01-20240918-36W,1.91,1.9155839091028144
ultimate_load_kn,GradientBoosting,none,gss_3,G06-20240918-36W,1.97,2.217596159963484
ultimate_load_kn,GradientBoosting,none,gss_3,S1MI07-20221206-28W,2.1,2.1943747129253612
ultimate_load_kn,GradientBoosting,none,gss_3,S2SA07-20221206-28W,2.26,2.219761771915252
ultimate_load_kn,GradientBoosting,none,gss_3,S3PA02-20221206-28W,2.84,2.302895620708784
ultimate_load_kn,GradientBoosting,none,gss_3,S3PA03-20221206-28W,2.66,2.5185404329652816
ultimate_load_kn,GradientBoosting,none,gss_3,S4SAVF03-20221206-28W,2.33,2.4671395327466468
ultimate_load_kn,GradientBoosting,none,gss_4,E01-20240918-36W,1.7,1.8993551543398663
ultimate_load_kn,GradientBoosting,none,gss_4,E02-20240918-36W,1.79,2.649303129872489
ultimate_load_kn,GradientBoosting,none,gss_4,E04-20240918-36W,1.66,2.3258890604528295
ultimate_load_kn,GradientBoosting,none,gss_4,F01-20240918-36W,1.9,1.940096330704322
ultimate_load_kn,GradientBoosting,none,gss_4,F02-20240918-36W,1.71,1.9168136315461508
ultimate_load_kn,GradientBoosting,none,gss_4,F04-20240918-36W,2.01,1.7442928870802554
ultimate_load_kn,GradientBoosting,none,gss_4,S1MI03-20221206-28W,2.54,2.311421415104391
ultimate_load_kn,GradientBoosting,none,gss_4,S2SA03-20221206-28W,2.25,2.3375582084283653
ultimate_load_kn,GradientBoosting,none,gss_4,S2SA07-20221206-28W,2.26,2.0875977029210087
ultimate_load_kn,GradientBoosting,none,gss_4,S4SAVF03-20221206-28W,2.33,2.570875844908956
ultimate_load_kn,XGBoost,none,gss_0,D05-20240918-36W,2.05,1.8995267152786255
ultimate_load_kn,XGBoost,none,gss_0,F01-20240918-36W,1.9,1.7609379291534424
ultimate_load_kn,XGBoost,none,gss_0,G02-20240918-36W,2.25,2.1773154735565186
ultimate_load_kn,XGBoost,none,gss_0,S1MI01-20221206-28W,2.38,2.237281084060669
ultimate_load_kn,XGBoost,none,gss_0,S1MI02-20221206-28W,2.43,2.6145408153533936
ultimate_load_kn,XGBoost,none,gss_0,S1MI03-20221206-28W,2.54,2.367335557937622
ultimate_load_kn,XGBoost,none,gss_0,S1MI04-20221206-28W,2.38,2.328613519668579
ultimate_load_kn,XGBoost,none,gss_0,S2SA07-20221206-28W,2.26,2.271411895751953
ultimate_load_kn,XGBoost,none,gss_0,S3PA03-20221206-28W,2.66,2.6033437252044678
ultimate_load_kn,XGBoost,none,gss_0,S4SAVF02-20221206-28W,2.46,2.0131638050079346
ultimate_load_kn,XGBoost,none,gss_1,D01-20240918-36W,1.89,1.8193435668945312
ultimate_load_kn,XGBoost,none,gss_1,D03-20240918-36W,1.64,1.702495813369751
ultimate_load_kn,XGBoost,none,gss_1,E05-20240918-36W,1.64,1.749393105506897
ultimate_load_kn,XGBoost,none,gss_1,G05-20240918-36W,2.16,1.9464664459228516
ultimate_load_kn,XGBoost,none,gss_1,S1MI03-20221206-28W,2.54,2.373187780380249
ultimate_load_kn,XGBoost,none,gss_1,S2SA02-20221206-28W,2.87,2.0896902084350586
ultimate_load_kn,XGBoost,none,gss_1,S3PA03-20221206-28W,2.66,2.673565149307251
ultimate_load_kn,XGBoost,none,gss_1,S3PA04-20221206-28W,2.85,2.762345552444458
ultimate_load_kn,XGBoost,none,gss_1,S4SAVF01-20221206-28W,2.4,2.3983230590820312
ultimate_load_kn,XGBoost,none,gss_1,S5VF01-20221206-28W,2.75,2.352055549621582
ultimate_load_kn,XGBoost,none,gss_2,D04-20240918-36W,1.87,2.0646331310272217
ultimate_load_kn,XGBoost,none,gss_2,D06-20240918-36W,1.61,2.018353223800659
ultimate_load_kn,XGBoost,none,gss_2,F01-20240918-36W,1.9,1.6876002550125122
ultimate_load_kn,XGBoost,none,gss_2,G04-20240918-36W,2.21,1.8464080095291138
ultimate_load_kn,XGBoost,none,gss_2,S1MI03-20221206-28W,2.54,2.369724750518799
ultimate_load_kn,XGBoost,none,gss_2,S1MI05-20221206-28W,2.35,2.469106912612915
ultimate_load_kn,XGBoost,none,gss_2,S1MI07-20221206-28W,2.1,2.3755643367767334
ultimate_load_kn,XGBoost,none,gss_2,S2SA03-20221206-28W,2.25,2.4032111167907715
ultimate_load_kn,XGBoost,none,gss_2,S3PA04-20221206-28W,2.85,2.6641926765441895
ultimate_load_kn,XGBoost,none,gss_2,S4SAVF01-20221206-28W,2.4,2.487626314163208
ultimate_load_kn,XGBoost,none,gss_3,F02-20240918-36W,1.71,1.8941484689712524
ultimate_load_kn,XGBoost,none,gss_3,F04-20240918-36W,2.01,1.9323182106018066
ultimate_load_kn,XGBoost,none,gss_3,F05-20240918-36W,1.6,1.6135069131851196
ultimate_load_kn,XGBoost,none,gss_3,G01-20240918-36W,1.91,2.012242078781128
ultimate_load_kn,XGBoost,none,gss_3,G06-20240918-36W,1.97,2.2046704292297363
ultimate_load_kn,XGBoost,none,gss_3,S1MI07-20221206-28W,2.1,2.336729049682617
ultimate_load_kn,XGBoost,none,gss_3,S2SA07-20221206-28W,2.26,2.2712175846099854
ultimate_load_kn,XGBoost,none,gss_3,S3PA02-20221206-28W,2.84,2.4699387550354004
ultimate_load_kn,XGBoost,none,gss_3,S3PA03-20221206-28W,2.66,2.496436595916748
ultimate_load_kn,XGBoost,none,gss_3,S4SAVF03-20221206-28W,2.33,2.5018765926361084
ultimate_load_kn,XGBoost,none,gss_4,E01-20240918-36W,1.7,1.903495192527771
ultimate_load_kn,XGBoost,none,gss_4,E02-20240918-36W,1.79,2.5705456733703613
ultimate_load_kn,XGBoost,none,gss_4,E04-20240918-36W,1.66,2.07183575630188
ultimate_load_kn,XGBoost,none,gss_4,F01-20240918-36W,1.9,1.9801180362701416
ultimate_load_kn,XGBoost,none,gss_4,F02-20240918-36W,1.71,1.875206470489502
ultimate_load_kn,XGBoost,none,gss_4,F04-20240918-36W,2.01,1.902883529663086
ultimate_load_kn,XGBoost,none,gss_4,S1MI03-20221206-28W,2.54,2.355506658554077
ultimate_load_kn,XGBoost,none,gss_4,S2SA03-20221206-28W,2.25,2.370575428009033
ultimate_load_kn,XGBoost,none,gss_4,S2SA07-20221206-28W,2.26,2.223717212677002
ultimate_load_kn,XGBoost,none,gss_4,S4SAVF03-20221206-28W,2.33,2.5027310848236084
ultimate_load_kn,CatBoost,none,gss_0,D05-20240918-36W,2.05,2.023727675925757
ultimate_load_kn,CatBoost,none,gss_0,F01-20240918-36W,1.9,1.840210587065381
ultimate_load_kn,CatBoost,none,gss_0,G02-20240918-36W,2.25,2.1938804223450727
ultimate_load_kn,CatBoost,none,gss_0,S1MI01-20221206-28W,2.38,2.281388745087718
ultimate_load_kn,CatBoost,none,gss_0,S1MI02-20221206-28W,2.43,2.397990460519943
ultimate_load_kn,CatBoost,none,gss_0,S1MI03-20221206-28W,2.54,2.3341479135273144
ultimate_load_kn,CatBoost,none,gss_0,S1MI04-20221206-28W,2.38,2.35524266609898
ultimate_load_kn,CatBoost,none,gss_0,S2SA07-20221206-28W,2.26,2.182555376683672
ultimate_load_kn,CatBoost,none,gss_0,S3PA03-20221206-28W,2.66,2.4081689848481203
ultimate_load_kn,CatBoost,none,gss_0,S4SAVF02-20221206-28W,2.46,2.086041526100702
ultimate_load_kn,CatBoost,none,gss_1,D01-20240918-36W,1.89,1.9063373004404993
ultimate_load_kn,CatBoost,none,gss_1,D03-20240918-36W,1.64,1.8666343296134298
ultimate_load_kn,CatBoost,none,gss_1,E05-20240918-36W,1.64,1.910186988340141
ultimate_load_kn,CatBoost,none,gss_1,G05-20240918-36W,2.16,2.0826761700817253
ultimate_load_kn,CatBoost,none,gss_1,S1MI03-20221206-28W,2.54,2.3657226158330418
ultimate_load_kn,CatBoost,none,gss_1,S2SA02-20221206-28W,2.87,2.196873918129459
ultimate_load_kn,CatBoost,none,gss_1,S3PA03-20221206-28W,2.66,2.2965839183331513
ultimate_load_kn,CatBoost,none,gss_1,S3PA04-20221206-28W,2.85,2.596012981787294
ultimate_load_kn,CatBoost,none,gss_1,S4SAVF01-20221206-28W,2.4,2.352946087550567
ultimate_load_kn,CatBoost,none,gss_1,S5VF01-20221206-28W,2.75,2.247875689880213
ultimate_load_kn,CatBoost,none,gss_2,D04-20240918-36W,1.87,2.205440168310143
ultimate_load_kn,CatBoost,none,gss_2,D06-20240918-36W,1.61,2.140477975434547
ultimate_load_kn,CatBoost,none,gss_2,F01-20240918-36W,1.9,1.8327327939178428
ultimate_load_kn,CatBoost,none,gss_2,G04-20240918-36W,2.21,2.0752152384600637
ultimate_load_kn,CatBoost,none,gss_2,S1MI03-20221206-28W,2.54,2.349956187532444
ultimate_load_kn,CatBoost,none,gss_2,S1MI05-20221206-28W,2.35,2.4316207805810617
ultimate_load_kn,CatBoost,none,gss_2,S1MI07-20221206-28W,2.1,2.19524510936614
ultimate_load_kn,CatBoost,none,gss_2,S2SA03-20221206-28W,2.25,2.394429488212203
ultimate_load_kn,CatBoost,none,gss_2,S3PA04-20221206-28W,2.85,2.498628275195479
ultimate_load_kn,CatBoost,none,gss_2,S4SAVF01-20221206-28W,2.4,2.3853393078128353
ultimate_load_kn,CatBoost,none,gss_3,F02-20240918-36W,1.71,2.0325507893749095
ultimate_load_kn,CatBoost,none,gss_3,F04-20240918-36W,2.01,1.9592917826501572
ultimate_load_kn,CatBoost,none,gss_3,F05-20240918-36W,1.6,1.7799658337215727
ultimate_load_kn,CatBoost,none,gss_3,G01-20240918-36W,1.91,1.709116143414441
ultimate_load_kn,CatBoost,none,gss_3,G06-20240918-36W,1.97,2.043336325366401
ultimate_load_kn,CatBoost,none,gss_3,S1MI07-20221206-28W,2.1,2.295641614772346
ultimate_load_kn,CatBoost,none,gss_3,S2SA07-20221206-28W,2.26,2.341624218840921
ultimate_load_kn,CatBoost,none,gss_3,S3PA02-20221206-28W,2.84,2.4667577312395705
ultimate_load_kn,CatBoost,none,gss_3,S3PA03-20221206-28W,2.66,2.335662168560358
ultimate_load_kn,CatBoost,none,gss_3,S4SAVF03-20221206-28W,2.33,2.3459124409249212
ultimate_load_kn,CatBoost,none,gss_4,E01-20240918-36W,1.7,1.9831265909692282
ultimate_load_kn,CatBoost,none,gss_4,E02-20240918-36W,1.79,2.180479246505033
ultimate_load_kn,CatBoost,none,gss_4,E04-20240918-36W,1.66,2.1481058309153975
ultimate_load_kn,CatBoost,none,gss_4,F01-20240918-36W,1.9,1.9384222752156473
ultimate_load_kn,CatBoost,none,gss_4,F02-20240918-36W,1.71,2.0532864664701393
ultimate_load_kn,CatBoost,none,gss_4,F04-20240918-36W,2.01,1.9089451160680284
ultimate_load_kn,CatBoost,none,gss_4,S1MI03-20221206-28W,2.54,2.3521639137526837
ultimate_load_kn,CatBoost,none,gss_4,S2SA03-20221206-28W,2.25,2.385880952652026
ultimate_load_kn,CatBoost,none,gss_4,S2SA07-20221206-28W,2.26,2.2948795989734454
ultimate_load_kn,CatBoost,none,gss_4,S4SAVF03-20221206-28W,2.33,2.3958551151104928
