sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.0393790543899675,0.04564444734611888,2,True,0.0693790543899675,0.0693790543899675
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.3215790580919307,0.0247098709491494,2,True,-0.058420941908069235,0.058420941908069235
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4821806047790345,5.189261940905734e-05,2,True,0.0521806047790343,0.0521806047790343
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3916165463739407,0.05250385229599232,2,True,-0.14838345362605931,0.14838345362605931
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.2453877781805254,0.006388258801191467,2,True,-0.13461222181947452,0.13461222181947452
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4162979821043895,0.01725480374915129,2,True,0.06629798210438942,0.06629798210438942
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.46534269951824,0.04238511340755331,2,True,0.13534269951823985,0.13534269951823985
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.431229240426631,0.07035768726093888,2,True,0.33122924042663104,0.33122924042663104
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.6425570803869585,0.051681393511890376,2,True,0.2925570803869584,0.2925570803869584
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4133608411667167,0.11270238700058205,2,True,-0.45663915883328343,0.45663915883328343
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.5913353445335554,0.008648149256665356,2,True,0.3413353445335554,0.3413353445335554
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.4463589957724126,0.07984884761115024,2,True,0.056358995772412435,0.056358995772412435
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.316654132048832,0.07242676736862812,2,True,-0.4433458679511677,0.4433458679511677
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4629750914928565,0.011527838629674565,2,True,-0.017024908507143444,0.017024908507143444
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.780868848530141,0.022693146802409483,2,True,0.5208688485301414,0.5208688485301414
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.7225042528875223,0.10182554658943548,2,True,-0.06749574711247774,0.06749574711247774
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.7550721450772,0.02442636230758818,2,True,-0.08492785492279964,0.08492785492279964
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.916154199354536,0.02155275115657676,2,True,0.256154199354536,0.256154199354536
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.7348176100266115,0.010582027281804766,2,True,-0.11518238997338859,0.11518238997338859
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4996881036109704,0.059222722403379384,2,True,0.09968810361097047,0.09968810361097047
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.2498364557017174,0.02927737715026655,2,True,-0.21016354429828255,0.21016354429828255
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.3094294170994756,0.041036798190488284,2,True,-0.020570582900524492,0.020570582900524492
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.296421508063169,0.02725507162336334,2,True,-0.4535784919368311,0.4535784919368311
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.2922082987215138,0.004700526847449887,2,True,-0.1577917012784864,0.1577917012784864
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.388357946741218,0.06033252392687117,2,True,-0.031642053258782,0.031642053258782
