target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,CatBoost,none,gss_0,S2SA07-20221206-28W,2.26,2.3847458318504056
ultimate_load_kn,CatBoost,none,gss_0,S3PA03-20221206-28W,2.66,2.4862336677213337
ultimate_load_kn,CatBoost,none,gss_0,S4SAVF02-20221206-28W,2.46,2.2066477991370523
ultimate_load_kn,CatBoost,none,gss_1,D01-20240918-36W,1.89,1.8874204933729228
ultimate_load_kn,CatBoost,none,gss_1,D03-20240918-36W,1.64,1.8418001534320454
ultimate_load_kn,CatBoost,none,gss_1,E05-20240918-36W,1.64,1.8734202757269172
ultimate_load_kn,CatBoost,none,gss_1,G05-20240918-36W,2.16,2.0199273396633095
ultimate_load_kn,CatBoost,none,gss_1,S1MI03-20221206-28W,2.54,2.3724146719721704
ultimate_load_kn,CatBoost,none,gss_1,S2SA02-20221206-28W,2.87,2.255752338040354
ultimate_load_kn,CatBoost,none,gss_1,S3PA03-20221206-28W,2.66,2.3688198752093954
ultimate_load_kn,CatBoost,none,gss_1,S3PA04-20221206-28W,2.85,2.630997696520113
ultimate_load_kn,CatBoost,none,gss_1,S4SAVF01-20221206-28W,2.4,2.3659802869737843
ultimate_load_kn,CatBoost,none,gss_1,S5VF01-20221206-28W,2.75,2.310194110152703
ultimate_load_kn,CatBoost,none,gss_2,D04-20240918-36W,1.87,2.192691031634531
ultimate_load_kn,CatBoost,none,gss_2,D06-20240918-36W,1.61,2.092853900887572
ultimate_load_kn,CatBoost,none,gss_2,F01-20240918-36W,1.9,1.8299366812317768
ultimate_load_kn,CatBoost,none,gss_2,G04-20240918-36W,2.21,2.0049653219561105
ultimate_load_kn,CatBoost,none,gss_2,S1MI03-20221206-28W,2.54,2.3799559772457255
ultimate_load_kn,CatBoost,none,gss_2,S1MI05-20221206-28W,2.35,2.481498734037741
ultimate_load_kn,CatBoost,none,gss_2,S1MI07-20221206-28W,2.1,2.2732189351640897
ultimate_load_kn,CatBoost,none,gss_2,S2SA03-20221206-28W,2.25,2.4057078829298915
ultimate_load_kn,CatBoost,none,gss_2,S3PA04-20221206-28W,2.85,2.5127293031151128
ultimate_load_kn,CatBoost,none,gss_2,S4SAVF01-20221206-28W,2.4,2.392329798945889
ultimate_load_kn,CatBoost,none,gss_3,F02-20240918-36W,1.71,1.9604516990233778
ultimate_load_kn,CatBoost,none,gss_3,F04-20240918-36W,2.01,1.9563261878690348
ultimate_load_kn,CatBoost,none,gss_3,F05-20240918-36W,1.6,1.779462087484111
ultimate_load_kn,CatBoost,none,gss_3,G01-20240918-36W,1.91,1.7354731265547154
ultimate_load_kn,CatBoost,none,gss_3,G06-20240918-36W,1.97,2.1168958530483257
ultimate_load_kn,CatBoost,none,gss_3,S1MI07-20221206-28W,2.1,2.3163063848503986
ultimate_load_kn,CatBoost,none,gss_3,S2SA07-20221206-28W,2.26,2.4174227251455633
ultimate_load_kn,CatBoost,none,gss_3,S3PA02-20221206-28W,2.84,2.524985754104949
ultimate_load_kn,CatBoost,none,gss_3,S3PA03-20221206-28W,2.66,2.4054850821500087
ultimate_load_kn,CatBoost,none,gss_3,S4SAVF03-20221206-28W,2.33,2.4259255921360516
ultimate_load_kn,CatBoost,none,gss_4,E01-20240918-36W,1.7,1.9427451088153382
ultimate_load_kn,CatBoost,none,gss_4,E02-20240918-36W,1.79,1.9520077835011755
ultimate_load_kn,CatBoost,none,gss_4,E04-20240918-36W,1.66,2.1048039499794897
ultimate_load_kn,CatBoost,none,gss_4,F01-20240918-36W,1.9,1.9225835576220125
ultimate_load_kn,CatBoost,none,gss_4,F02-20240918-36W,1.71,2.0711589371885086
ultimate_load_kn,CatBoost,none,gss_4,F04-20240918-36W,2.01,1.8997843529971286
ultimate_load_kn,CatBoost,none,gss_4,S1MI03-20221206-28W,2.54,2.3425112444788927
ultimate_load_kn,CatBoost,none,gss_4,S2SA03-20221206-28W,2.25,2.3486610541146544
ultimate_load_kn,CatBoost,none,gss_4,S2SA07-20221206-28W,2.26,2.405757131798575
ultimate_load_kn,CatBoost,none,gss_4,S4SAVF03-20221206-28W,2.33,2.4169575460793506
