sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.5470564365386963,0.023838931867337838,2,True,0.0670564365386963,0.0670564365386963
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.7653509378433228,0.012764594540009366,2,True,0.505350937843323,0.505350937843323
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.812455415725708,0.011548236491984965,2,True,0.022455415725707972,0.022455415725707972
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.620076537132263,0.02353496879587727,2,True,-0.21992346286773667,0.21992346286773667
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.8482874631881714,0.004122804721335654,2,True,0.18828746318817124,0.18828746318817124
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.731718063354492,0.002958371590676674,2,True,-0.1182819366455079,0.1182819366455079
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5467346906661987,0.1627503926996054,2,True,0.14673469066619882,0.14673469066619882
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.42779278755188,0.015541060332513021,2,True,-0.03220721244812008,0.03220721244812008
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4833662509918213,0.05622659331183734,2,True,0.15336625099182122,0.15336625099182122
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.422393798828125,0.0338021096805251,2,True,-0.327606201171875,0.327606201171875
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.26303493976593,0.12926050687284898,2,True,-0.18696506023407,0.18696506023407
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.5241808891296387,0.11763252854348141,2,True,0.10418088912963874,0.10418088912963874
