target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.14832196245963786
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.07716644800676098
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.07761012063284291
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.06895679035226426
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.208877629520243
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.12385283370518331
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.15303004937737444
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.09505913478756184
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.1108827489292918
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.0917108772625212
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.07356783939110828
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.08067625311101403
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.08719346578451131
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.08150028774246844
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.08357399190373742
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.09258469296562392
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.13169070304289873
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.11727226612234705
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.13316347451321733
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.08008810609766805
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.07768809104262328
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.08008810609766805
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.08727527527306601
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.08706644562122703
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.07959043876045743
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.25805451252526346
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.3771463000677752
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.24002046393127122
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.23923808273305436
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.25848279173109295
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.35204352923685095
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.25870524141072243
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.31884567695095783
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.36628277408188686
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.17033788098324112
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.10858849852643605
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.19291136952256027
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.21310248320341565
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.3120595532739666
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.26895236091079777
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.25373739327675954
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.33386095332972765
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.26982546920376155
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.18864328848518064
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3311561956798405
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.32174987333124194
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.3084726349811451
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.3130974661036836
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.23762279821057755
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.02198641860740885
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.024534517335581783
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.02734835783165909
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.22102954404988484
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.1003089577640939
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.07640854690571014
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.07328868214523268
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.03793520702647486
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.03038042408795622
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.021366634446039784
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.028915720000231498
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.025577942801535785
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.025599516234614178
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.0301072459913846
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.02448459708825167
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.03143233760185819
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.026113436881561234
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.035621332869704786
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.05171855116927848
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.04193493119407522
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.05171855116927848
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.04203335675927913
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.047234332074656334
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.05399912121303987
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.35804153976187436
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.28997359565897796
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.23151028519356487
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.22533983901809052
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.2729943932032519
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.30798729723438
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.3321931022632931
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.328648975087674
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.3296364799115601
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.19916376589253915
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.19568620493318178
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.19369145891531847
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2056284924117655
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.3498750518821545
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.259039501630415
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2462609011274708
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.3470530698838594
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2512710114964456
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.21389715845112622
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.29227459147627144
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.29166285462497754
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.2624803143413921
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.25964816292765036
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.2640904959686772
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.05913474734422497
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.06427795739205067
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.02822713858364878
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.1914840717723223
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.13344874937706663
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.1461105141447696
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.09219182501516343
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.11597572709212045
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.09813034566008483
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.042141128880089695
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.055797861953138295
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.04764878113260895
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.04407855201734723
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.05283314336679812
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.04760989960732687
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.14996824550195242
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.11064317853271532
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.07620092130750677
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.05929890920285974
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.062469992663981344
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.05929890920285974
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.07263173709772275
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.07895416002924893
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.05847994295184922
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.28110726625201693
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.31240190084188196
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.26644515353207876
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.2575143902399525
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.22871469950148
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.26334114231561295
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.27194743698846535
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.2577325452340791
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.29667405523412776
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.2238303940578482
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.23619314019770019
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.23368736621509145
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.24008646072635226
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.2820956687099416
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.25124804857711314
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.23716952813526013
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.27618748628112555
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.23382566317834744
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.21498343819276733
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.30084554159758153
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.28514971439507697
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.2912305405391731
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2548612441495761
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.2442876549843464
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.0769953925468072
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.09345953446676138
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.08143873699990706
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.19493739502639112
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.1445114188735357
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.14748603629410728
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.1195611976019426
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.1227704831831522
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.127474821483507
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.08288199746825997
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.09919468916922702
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.1120393470449051
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.06825185475218114
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.08863885943918388
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.08381670732732745
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.1542535223473543
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.13214561727997945
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.1277686880760986
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.11163722110912981
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.09880319101826353
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.11163722110912981
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.10203637407523611
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.1050463982455549
wire_area_loss_frac,CatBoost,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.10210037680470102
