sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.664100474834092,0.00910503024800445,2,True,0.06410047483409187,0.06410047483409187
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6936727816921018,0.015666698618489853,2,True,0.013672781692101843,0.013672781692101843
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0936875888821946,0.025460733914353842,2,True,0.18368758888219472,0.18368758888219472
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.6463973854844527,0.1699810939810277,2,True,0.3963973854844527,0.3963973854844527
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.8531370132785234,0.04011430753091266,2,True,0.25313701327852334,0.25313701327852334
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.8471736805779349,0.012817808224039912,2,True,-0.3628263194220651,0.3628263194220651
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.1069105044410845,0.22785296527389967,2,True,-0.05308949555891562,0.05308949555891562
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.3903315018987303,0.018936168606711674,2,True,0.42033150189873036,0.42033150189873036
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.045624807124311,0.04140540698439448,2,True,-0.33437519287568884,0.33437519287568884
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3217431765042518,0.028751650434693972,2,True,-0.10825682349574839,0.10825682349574839
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.4467855352528067,0.058353638448095206,2,True,-0.0932144647471933,0.0932144647471933
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.361147185250018,0.2481690728661886,2,True,-0.018852814749982016,0.018852814749982016
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.2725177412089295,0.08936988367850641,2,True,-0.07748225879107062,0.07748225879107062
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4140525607441434,0.0003051137749275556,2,True,0.08405256074414336,0.08405256074414336
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.1423704962426227,0.11168966710507426,2,True,0.04237049624262257,0.04237049624262257
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.450788485948535,0.08188041112532217,2,True,0.10078848594853484,0.10078848594853484
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3743097820690418,0.01377661734061743,2,True,-0.49569021793095835,0.49569021793095835
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.324849150829735,0.11502497297991697,2,True,0.07484915082973487,0.07484915082973487
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.4239385054507023,0.049794839522027394,2,True,0.033938505450702205,0.033938505450702205
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3627586993783876,0.010699487044639964,2,True,-0.3972413006216122,0.3972413006216122
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.400962541887039,0.11617242932268029,2,True,-0.07903745811296092,0.07903745811296092
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.427098083508067,0.25842217821463526,2,True,0.16709808350806732,0.16709808350806732
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.424747130409912,0.016655099795653095,2,True,-0.36525286959008785,0.36525286959008785
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.468908857248714,0.05703446304314186,2,True,-0.37109114275128574,0.37109114275128574
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.145348127554994,0.02447094607333339,2,True,-0.5146518724450062,0.5146518724450062
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.5604604945902256,0.0006737371078880403,2,True,-0.28953950540977447,0.28953950540977447
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.420315571890389,0.00284444137255878,2,True,0.020315571890388906,0.020315571890388906
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.17214206473258,0.02331733127038954,2,True,-0.28785793526741976,0.28785793526741976
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.216440763379122,0.1729343152781689,2,True,-0.11355923662087797,0.11355923662087797
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.0807070762900874,0.07907839729383918,2,True,-0.6692929237099126,0.6692929237099126
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.2129570882777694,0.1210162801454411,2,True,-0.2370429117222308,0.2370429117222308
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.5097563399403757,0.03205030966140132,2,True,0.0897563399403758,0.0897563399403758
