sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3829221725463867,0.009935866655352203,2,True,-0.15707782745361332,0.15707782745361332
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.2769534587860107,0.04086727019010329,2,True,-0.10304654121398915,0.10304654121398915
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.2942821979522705,0.04462845495121547,2,True,-0.05571780204772958,0.05571780204772958
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.423110008239746,0.0008854209935168618,2,True,0.09311000823974602,0.09311000823974602
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.325822353363037,0.06800815475717861,2,True,0.22582235336303702,0.22582235336303702
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5089575052261353,0.04009362263883732,2,True,0.15895750522613517,0.15895750522613517
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3738620281219482,0.014503910684356941,2,True,-0.49613797187805186,0.49613797187805186
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.292081594467163,0.0380090395114885,2,True,0.042081594467163086,0.042081594467163086
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.373834013938904,0.02879118656736789,2,True,-0.016165986061096316,0.016165986061096316
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3588905334472656,0.050021565686669475,2,True,-0.40110946655273416,0.40110946655273416
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.257235884666443,0.02320251445482334,2,True,-0.2227641153335571,0.2227641153335571
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.3605916500091553,0.03323498168696251,2,True,0.10059165000915549,0.10059165000915549
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.3518054485321045,0.024340310777223435,2,True,-0.43819455146789554,0.43819455146789554
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.2653558254241943,0.06111899948698191,2,True,-0.5746441745758055,0.5746441745758055
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.205130934715271,0.006198789891588251,2,True,-0.45486906528472915,0.45486906528472915
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.501971125602722,0.07568815349283373,2,True,-0.3480288743972779,0.3480288743972779
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.399235963821411,0.06741068103268817,2,True,-0.0007640361785887784,0.0007640361785887784
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.1594995260238647,0.004505835280602659,2,True,-0.3005004739761352,0.3005004739761352
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.1160807609558105,0.056944438435674885,2,True,-0.21391923904418952,0.21391923904418952
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.143144726753235,0.07331714038300487,2,True,-0.6068552732467651,0.6068552732467651
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.2734750509262085,0.03399446789712882,2,True,-0.17652494907379168,0.17652494907379168
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.541915535926819,0.04028850966635169,2,True,0.12191553592681892,0.12191553592681892
