target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.185023885374528
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.20881778229803305
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2317874446929107
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.20881778229803305
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.28272034466096735
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.2739076704450864
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.2526860511614656
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.17470971739249858
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.20321430541511679
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1776575055205828
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.18929829387478161
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.188439875152765
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.10511169868077579
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.12845990510364688
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.2624748249602693
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.215032831308429
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.19829313647367347
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.17485635787468706
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.16214944986921254
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.2151496190296489
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.18505949828863505
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.2254157321722667
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.20947048848064628
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.2240984269432907
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.21851660886302418
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.16128688322946327
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.17452508327686336
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.25798351156481225
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.2257208052258928
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.20616702421481425
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.15122610996752425
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.1883358964465909
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.18487296177003373
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.04212789491682415
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.3768949060400488
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.21474552692933577
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.2221572059129213
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.2819779496091679
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.23179346800633185
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.18292318622668022
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.2441900731844282
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.19384789159037463
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.2167297860349432
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.29091719284992534
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.1456770822322251
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.2414830527704253
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.3625313118143373
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.19227460947280606
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.14850227144819975
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.19859075982385024
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.28828222770976153
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.19859075982385024
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.2749994249414932
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.2711783544132784
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.28003757154287
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.22555490146376325
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.13565407084365064
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1330075026222732
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.18982404757410629
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.17322734697840786
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.03317617039054802
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.0706829702934326
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.33209496670679395
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.2587925807688739
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.2547804488990667
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.10364232151930047
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.05224743483048251
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.22030671118298953
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.32445436011764667
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.17215019176548346
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.1487920362008835
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.19971955460465451
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.16431766350414562
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.14335343817296026
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.15314467197484935
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.2627723721283399
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.18915554979481328
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.09740969566020642
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.11563018915931866
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.10909702905570473
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.10129979430963942
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.0040357700313312095
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.3351673529631718
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.3090403584690229
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.15084297599948204
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.3904428545426164
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.3253260376004654
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.16114052645621602
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.29141452964234205
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.16712268364686
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.26643094078611185
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.31294198867343326
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.20062671499150841
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.30341842400061125
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.32848012814756444
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.12150876631409346
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.15658934562044013
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.22812818618656028
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2648826468648622
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.22812818618656028
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.3020057231329396
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.29748205633319813
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.31189308029329155
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.18402769524922125
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.13514474285956002
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1799302408212009
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.20563208721636617
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.20157496179881296
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.09653060060009011
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.1253648317777314
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.34257884431644925
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.25612996917076103
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.1970584453713622
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.19784422034787585
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.1561142994706879
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.24512872330689195
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.23602894433824773
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.19637195034004495
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.17098553707295938
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.2160694050900389
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.20753396209059716
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.19380238469344224
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.15567887084582654
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.26203435619380855
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.20834392303442328
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.21573404111802663
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.16042648564536055
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.2205420273904534
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.21570407184789575
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.09914953796444528
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.2941557547797399
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.2511348949257647
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.1891277271721124
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.333440793898219
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.19206390551997432
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.1688554034658206
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.26455827133467097
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.18460833193340473
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.2774660119175387
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.2409788850988061
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.17309557547479978
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.2195943173099052
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.24771750346161678
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.2189199549279294
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.1515047060699937
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.2191209247655746
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.17350258505426538
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.2191209247655746
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.23619740426725117
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.2142670949677328
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.22740947463942998
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.1730464924175914
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.1542464987399513
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1738292349133542
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.17774247786992894
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.16755304200785637
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.08532936876043949
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.15865855098069345
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.23179618720600556
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.20207748689167188
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.2648955927335623
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.21762805645415112
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.1754550717399662
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.2417254128970532
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.1809703219945713
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.20228120715727527
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.22066725458707775
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.20630285987254063
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.214723924795458
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.16614778219179163
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.16310303134847978
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.3049149061979384
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.2047748009494279
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.2227676877824027
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.19094991295665484
