target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.692803570148266
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.399911285069826
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.79512789143744
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.8075963040822463
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.7940925929264893
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.8000413480317388
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.7975627959780733
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.8032223491449058
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.9178203344345093
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.6797947883605957
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.928064227104187
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,2.048224687576294
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.746179223060608
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.6302592754364014
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.9643843173980713
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.6642026901245117
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.6242485046386719
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.7502938508987427
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.711763620376587
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.6912353038787842
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.7142360210418701
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,2.150900363922119
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,2.0053045749664307
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.9425759315490723
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,2.024040699005127
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9010809659957886
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.6781706809997559
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.8564492464065552
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,2.2626562118530273
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.9540430307388306
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,2.2569496631622314
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.927473545074463
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.7597172260284424
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.833051919937134
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.7460365295410156
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.4174280166625977
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.4636056423187256
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.4590673446655273
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.7736527919769287
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.79500150680542
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.452630043029785
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.8024628162384033
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.7171361446380615
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.7008092403411865
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.7822391986846924
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.7867000102996826
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.7539849281311035
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.523704767227173
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.5738933086395264
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.3895299434661865
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.7577199935913086
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.8402960300445557
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.7577199935913086
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.762404680252075
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.752453565597534
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.846506357192993
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.8077754039228187
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.721282804549058
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.7881874579333434
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.8563467280423493
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.7654307717735362
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.7025938509494603
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.8254230286595634
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.7459688204883113
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.7175817606933559
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.7553960372464714
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.7294904683741206
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.763877041725775
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.8299681728490236
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,1.967146546644607
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,1.9913527905390265
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.9652124987843673
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,1.867696904608877
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9923801093822546
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.7442878561245176
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.832215624164225
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,1.9675582527081308
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.846195213704162
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,1.9181688539899486
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.8036588360472035
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.601879573849869
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.6107319070987254
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.6855685449589553
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.4584237443169648
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.4505377340421632
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.473109581182965
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.5915009197241425
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.5851938226484323
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.4594379968446685
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.6241416054971856
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.570118817237791
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.556975401489165
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.6197953562604814
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.602824477409211
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.6045977634145947
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.4892545321900448
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.598394109760602
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.4127425187113514
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.6212382761182975
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.7223857656368486
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.6277206700167337
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.6799471527472174
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.6672607115095537
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.6750700516965207
