target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,gss_2,F01-20240918-36W,0.2084,0.2743755558187674
wire_area_loss_frac,RandomForest,sqrt,gss_2,G04-20240918-36W,0.2543,0.15601290344065763
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.1961183563903728
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.2099205710816975
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.1446941225932519
wire_area_loss_frac,RandomForest,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.18367409674816218
wire_area_loss_frac,RandomForest,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.1455857893727481
wire_area_loss_frac,RandomForest,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.18387478833159165
wire_area_loss_frac,RandomForest,sqrt,gss_3,F02-20240918-36W,0.4723,0.16372271654278864
wire_area_loss_frac,RandomForest,sqrt,gss_3,F04-20240918-36W,0.1962,0.23962867316361694
wire_area_loss_frac,RandomForest,sqrt,gss_3,F05-20240918-36W,0.172,0.2237762534789
wire_area_loss_frac,RandomForest,sqrt,gss_3,G01-20240918-36W,0.0188,0.05136979069751573
wire_area_loss_frac,RandomForest,sqrt,gss_3,G06-20240918-36W,0.4336,0.06890491049796806
wire_area_loss_frac,RandomForest,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.12425263982913749
wire_area_loss_frac,RandomForest,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.14445379702632272
wire_area_loss_frac,RandomForest,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.10930627294209747
wire_area_loss_frac,RandomForest,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.059115360527595584
wire_area_loss_frac,RandomForest,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.27267147938869934
wire_area_loss_frac,RandomForest,sqrt,gss_4,E01-20240918-36W,0.3889,0.23030463677249294
wire_area_loss_frac,RandomForest,sqrt,gss_4,E02-20240918-36W,0.2531,0.23952941140164924
wire_area_loss_frac,RandomForest,sqrt,gss_4,E04-20240918-36W,0.5099,0.2811966164734809
wire_area_loss_frac,RandomForest,sqrt,gss_4,F01-20240918-36W,0.2084,0.25280353735432937
wire_area_loss_frac,RandomForest,sqrt,gss_4,F02-20240918-36W,0.4723,0.1286445670922561
wire_area_loss_frac,RandomForest,sqrt,gss_4,F04-20240918-36W,0.1962,0.2458909132633836
wire_area_loss_frac,RandomForest,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.20219916574340818
wire_area_loss_frac,RandomForest,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.1952664471955699
wire_area_loss_frac,RandomForest,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.15697762442401422
wire_area_loss_frac,RandomForest,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.23778343880205724
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,D05-20240918-36W,0.2281,0.2540656479187213
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,F01-20240918-36W,0.2084,0.267584927066249
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,G02-20240918-36W,0.1463,0.31291458120899057
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.25096155092499645
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.08435300952984418
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.19150196011287976
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.3000203563573947
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.22839033103081272
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.058984906276275645
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.05170603712852635
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,D01-20240918-36W,0.2603,0.30460749636352147
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,D03-20240918-36W,0.2028,0.24495415948345933
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,E05-20240918-36W,0.2336,0.17450570717494057
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,G05-20240918-36W,0.168,0.25910910749284016
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.18734857284320544
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.2545256678712387
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.09434321278090547
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.08165020314281676
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.12114855892619485
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.3469413123768326
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,D04-20240918-36W,0.2165,0.3392238355663855
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,D06-20240918-36W,0.2253,0.20368340486736441
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,F01-20240918-36W,0.2084,0.22258094555259408
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,G04-20240918-36W,0.2543,0.13655783720392176
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.19473346864346114
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.18608952433630954
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.1904454557094873
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.19455020908316645
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.122277300866882
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.19104752851469983
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F02-20240918-36W,0.4723,0.18161108601999004
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F04-20240918-36W,0.1962,0.27647810637611425
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F05-20240918-36W,0.172,0.2323032801522349
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,G01-20240918-36W,0.0188,0.0014805851772043573
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,G06-20240918-36W,0.4336,0.011180950190839145
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.20739665755960918
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.2131092722989233
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.0689806052209914
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.10546016120749765
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.2501693856563548
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E01-20240918-36W,0.3889,0.2418988692585639
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E02-20240918-36W,0.2531,0.22952059601987895
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E04-20240918-36W,0.5099,0.3129730257292507
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F01-20240918-36W,0.2084,0.26008417356441077
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F02-20240918-36W,0.4723,0.16256759464163645
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F04-20240918-36W,0.1962,0.2801264655294279
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.19495455387766347
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.22189933478732668
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.18789900471327375
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.25147537460364083
wire_area_loss_frac,XGBoost,sqrt,gss_0,D05-20240918-36W,0.2281,0.28006092274053174
wire_area_loss_frac,XGBoost,sqrt,gss_0,F01-20240918-36W,0.2084,0.26589280605822196
wire_area_loss_frac,XGBoost,sqrt,gss_0,G02-20240918-36W,0.1463,0.2799427111369823
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.22992664794461248
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.10917939664964038
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.19737674635735303
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.3348196786191835
wire_area_loss_frac,XGBoost,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.22650888770664324
wire_area_loss_frac,XGBoost,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.06446107427820724
wire_area_loss_frac,XGBoost,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.10270604803635308
wire_area_loss_frac,XGBoost,sqrt,gss_1,D01-20240918-36W,0.2603,0.1866801986805635
wire_area_loss_frac,XGBoost,sqrt,gss_1,D03-20240918-36W,0.2028,0.19609653164409124
wire_area_loss_frac,XGBoost,sqrt,gss_1,E05-20240918-36W,0.2336,0.20234203797714656
wire_area_loss_frac,XGBoost,sqrt,gss_1,G05-20240918-36W,0.168,0.25437151444202755
wire_area_loss_frac,XGBoost,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.1961493771901246
wire_area_loss_frac,XGBoost,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.23025241316878464
wire_area_loss_frac,XGBoost,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.14222373389544885
wire_area_loss_frac,XGBoost,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.11053081158716171
wire_area_loss_frac,XGBoost,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.1894407068592452
wire_area_loss_frac,XGBoost,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.31608741570886423
wire_area_loss_frac,XGBoost,sqrt,gss_2,D04-20240918-36W,0.2165,0.3219995553174613
wire_area_loss_frac,XGBoost,sqrt,gss_2,D06-20240918-36W,0.2253,0.1987654672939323
wire_area_loss_frac,XGBoost,sqrt,gss_2,F01-20240918-36W,0.2084,0.23414811594160145
wire_area_loss_frac,XGBoost,sqrt,gss_2,G04-20240918-36W,0.2543,0.11899693151508828
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.20696234209255238
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.2122917284639394
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.20989456771309278
wire_area_loss_frac,XGBoost,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.19427296501261537
wire_area_loss_frac,XGBoost,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.10942402413787988
wire_area_loss_frac,XGBoost,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.17728441772152692
wire_area_loss_frac,XGBoost,sqrt,gss_3,F02-20240918-36W,0.4723,0.12526644241575013
wire_area_loss_frac,XGBoost,sqrt,gss_3,F04-20240918-36W,0.1962,0.21774328977655077
wire_area_loss_frac,XGBoost,sqrt,gss_3,F05-20240918-36W,0.172,0.21228631830405575
wire_area_loss_frac,XGBoost,sqrt,gss_3,G01-20240918-36W,0.0188,0.011603204081186647
wire_area_loss_frac,XGBoost,sqrt,gss_3,G06-20240918-36W,0.4336,0.01745459935720839
wire_area_loss_frac,XGBoost,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.20987318654611986
wire_area_loss_frac,XGBoost,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.12623551292796265
wire_area_loss_frac,XGBoost,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.09096423739771708
wire_area_loss_frac,XGBoost,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.06540353538753241
wire_area_loss_frac,XGBoost,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.3124013897290503
wire_area_loss_frac,XGBoost,sqrt,gss_4,E01-20240918-36W,0.3889,0.33095045107712906
wire_area_loss_frac,XGBoost,sqrt,gss_4,E02-20240918-36W,0.2531,0.24391913598833526
wire_area_loss_frac,XGBoost,sqrt,gss_4,E04-20240918-36W,0.5099,0.38997327175878027
wire_area_loss_frac,XGBoost,sqrt,gss_4,F01-20240918-36W,0.2084,0.27855745000557874
wire_area_loss_frac,XGBoost,sqrt,gss_4,F02-20240918-36W,0.4723,0.1186956955341465
wire_area_loss_frac,XGBoost,sqrt,gss_4,F04-20240918-36W,0.1962,0.23324015745348348
wire_area_loss_frac,XGBoost,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.2075845791695805
wire_area_loss_frac,XGBoost,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.18465818934834033
wire_area_loss_frac,XGBoost,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.1324245590254236
wire_area_loss_frac,XGBoost,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.22557961215375144
wire_area_loss_frac,CatBoost,sqrt,gss_0,D05-20240918-36W,0.2281,0.22528524631141977
wire_area_loss_frac,CatBoost,sqrt,gss_0,F01-20240918-36W,0.2084,0.26649581515458615
wire_area_loss_frac,CatBoost,sqrt,gss_0,G02-20240918-36W,0.1463,0.2484017284309244
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.22376021987623998
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.16740643631322122
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.18699875484562112
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.2887179636659671
wire_area_loss_frac,CatBoost,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.20376973114896954
wire_area_loss_frac,CatBoost,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.12838843442703474
wire_area_loss_frac,CatBoost,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.18644834102954183
wire_area_loss_frac,CatBoost,sqrt,gss_1,D01-20240918-36W,0.2603,0.2342442488423273
wire_area_loss_frac,CatBoost,sqrt,gss_1,D03-20240918-36W,0.2028,0.18377640195567124
wire_area_loss_frac,CatBoost,sqrt,gss_1,E05-20240918-36W,0.2336,0.18239246377490712
wire_area_loss_frac,CatBoost,sqrt,gss_1,G05-20240918-36W,0.168,0.2365194101444193
wire_area_loss_frac,CatBoost,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.2099455519890648
wire_area_loss_frac,CatBoost,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.21835642091319366
wire_area_loss_frac,CatBoost,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.16095132090305564
wire_area_loss_frac,CatBoost,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.12882862507859247
wire_area_loss_frac,CatBoost,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.1922866681907379
wire_area_loss_frac,CatBoost,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.3007906907281378
wire_area_loss_frac,CatBoost,sqrt,gss_2,D04-20240918-36W,0.2165,0.25501691402395016
wire_area_loss_frac,CatBoost,sqrt,gss_2,D06-20240918-36W,0.2253,0.2064246157720634
wire_area_loss_frac,CatBoost,sqrt,gss_2,F01-20240918-36W,0.2084,0.24979655755430108
wire_area_loss_frac,CatBoost,sqrt,gss_2,G04-20240918-36W,0.2543,0.10600608746490045
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.20351823889590498
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.18949756500035775
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.18777766513760388
wire_area_loss_frac,CatBoost,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.2002751408733307
wire_area_loss_frac,CatBoost,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.14182474553416968
wire_area_loss_frac,CatBoost,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.17930553540518837
wire_area_loss_frac,CatBoost,sqrt,gss_3,F02-20240918-36W,0.4723,0.21259127228379895
wire_area_loss_frac,CatBoost,sqrt,gss_3,F04-20240918-36W,0.1962,0.2224761756017446
wire_area_loss_frac,CatBoost,sqrt,gss_3,F05-20240918-36W,0.172,0.23503522438880067
wire_area_loss_frac,CatBoost,sqrt,gss_3,G01-20240918-36W,0.0188,0.0034496780137133545
wire_area_loss_frac,CatBoost,sqrt,gss_3,G06-20240918-36W,0.4336,0.10232800513944491
wire_area_loss_frac,CatBoost,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.19199380487379344
wire_area_loss_frac,CatBoost,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.21925467233569218
wire_area_loss_frac,CatBoost,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.11043843397925404
wire_area_loss_frac,CatBoost,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.10327218666378653
wire_area_loss_frac,CatBoost,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.27584386301019337
wire_area_loss_frac,CatBoost,sqrt,gss_4,E01-20240918-36W,0.3889,0.21659953181097416
wire_area_loss_frac,CatBoost,sqrt,gss_4,E02-20240918-36W,0.2531,0.20487342374764064
wire_area_loss_frac,CatBoost,sqrt,gss_4,E04-20240918-36W,0.5099,0.22663805863109104
wire_area_loss_frac,CatBoost,sqrt,gss_4,F01-20240918-36W,0.2084,0.18430343225981277
wire_area_loss_frac,CatBoost,sqrt,gss_4,F02-20240918-36W,0.4723,0.23570502674969598
wire_area_loss_frac,CatBoost,sqrt,gss_4,F04-20240918-36W,0.1962,0.23638425336207433
wire_area_loss_frac,CatBoost,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.211768527268786
wire_area_loss_frac,CatBoost,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.22294865787972945
wire_area_loss_frac,CatBoost,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.20659634078934866
wire_area_loss_frac,CatBoost,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.28990428673267327
