sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8703996606800863,0.0,1,True,-0.47960033931991375,0.47960033931991375
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8311951245216658,0.0,1,True,-1.0388048754783343,1.0388048754783343
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8472250001973718,0.0,1,True,-0.4027749998026282,0.4027749998026282
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.8003213361638633,0.0,1,True,-0.5896786638361369,0.5896786638361369
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.805925384349101,0.0,1,True,-0.9540746156508988,0.9540746156508988
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8251527166064283,0.0,1,True,-0.6548472833935717,0.6548472833935717
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.913953429475992,0.0,1,True,-0.3460465705240079,0.3460465705240079
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.0222264601444677,0.0,1,True,-0.7677735398555323,0.7677735398555323
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9311910715609215,0.0,1,True,-0.9088089284390783,0.9088089284390783
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.011500407917073,0.0,1,True,-0.6484995920829273,0.6484995920829273
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.9634137376015932,0.0,1,True,-0.8865862623984069,0.8865862623984069
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7896249725698932,0.0,1,True,-0.6103750274301067,0.6103750274301067
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.919090427885055,0.0,1,True,-0.5409095721149451,0.5409095721149451
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9973522354802136,0.0,1,True,-0.3326477645197865,0.3326477645197865
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9540873940331531,0.0,1,True,-0.7959126059668469,0.7959126059668469
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9359102277552052,0.0,1,True,-0.514089772244795,0.514089772244795
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.867684243788164,0.0,1,True,-0.5523157562118359,0.5523157562118359
