target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.26408012261904734
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.28136369594757116
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2604237411375661
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.26061847235449725
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.2908105104978357
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.28136655533910554
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.2825390136724388
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.16860674865079364
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.09086556814814818
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.16273341277777784
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.11144397283068774
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.1624946183333334
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.2206628591534391
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.2531076267460318
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.22416336296296313
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.243974935185185
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.1890745473544974
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.2837699244708995
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.23039997447089935
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.17310578513227526
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.23808979986772474
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.1651946029629629
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.2233052288383838
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.1516994458201058
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.16415182201058198
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.26087040939393935
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.22904059743386246
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.19419623084656085
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.17817062322029834
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.22201597271062284
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.19417357562067564
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.20584388726191985
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.20691289521968015
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.17728734155119902
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.1244429599473658
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.28163370206357297
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.29374934999015473
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.4156335285083259
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.22733717402060527
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.18526670763108896
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.1468145310897376
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.27527612665624246
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.3600224028330503
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.12306463274093424
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.12306463274093424
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.09472257892722413
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.20421442186965597
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.22897716128235085
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.26607295373968487
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.1980574185858081
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2018881546393973
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.37027890683315323
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.24862152613378583
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.24862152613378583
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.24862152613378583
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.1772635199238066
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.0875538093592958
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.16145532027955758
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.08791402581130912
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.16145532027955758
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.19373292559366137
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.23535227026666844
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.20705786338011378
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.22650537000261484
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.23539064167784432
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.28041670284895914
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.2224549772386617
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.24488497829807515
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.2224549772386617
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.18933045223570233
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.2870065294654245
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.18933045223570233
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.18933045223570233
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.3824215954648528
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.21412277761947968
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.18629996775651872
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.1683396271763978
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.2123181480935084
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.13027412844477956
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.2617069482803345
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.23207126557826996
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.1582624465227127
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.13898588716983795
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.2258608639240265
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.17230865359306335
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.11356840282678604
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.1916278749704361
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.14489418268203735
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.11356840282678604
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.27091190218925476
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.28132835030555725
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.08721762895584106
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.08721762895584106
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.07789574563503265
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.28256845474243164
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.23503054678440094
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.23503054678440094
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.25292548537254333
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2619243562221527
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.2619243562221527
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.2626075744628906
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.30609607696533203
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.30609607696533203
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.18181933462619781
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.052980005741119385
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.15990950167179108
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.06056578829884529
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.15990950167179108
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.2631523907184601
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.25754496455192566
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.17020179331302643
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.1905180960893631
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.2538006007671356
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.24375295639038086
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.181107297539711
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.18160757422447205
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.19346843659877777
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.15811768174171448
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.26933056116104126
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.15574374794960022
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.1587400734424591
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.2442077100276947
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.2120954841375351
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.1593591421842575
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.20731781423091888
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.23516832292079926
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.17092463374137878
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.1352110015119637
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.22194505885695615
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.23027596647919632
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.18552757964808367
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.24738928720571687
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.21422828529212745
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.32405254996816496
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.23515515524751912
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.17843187441513014
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.23003033106737872
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.2501810962647082
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.35813063846216
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.1423077399239488
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.1423077399239488
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.14016823323023367
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.21103539937025892
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.25053874084162464
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.27796779326730275
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.21991051872087017
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.21926610259230017
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.2515184512050405
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.27655816298480007
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.2593678226172604
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.2593678226172604
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.17297859578353134
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.10318551958472612
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.15501718787921298
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.10973143376440134
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.15501718787921298
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.18695502025668492
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.22194954453701343
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.20468829377130576
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.21280634368810936
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.18470470935471733
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.26181689284571474
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.2068610481549128
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.16664316309178825
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.2068610481549128
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.17464067647245632
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.24601717119221356
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.17229845741882774
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.17229845741882774
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.2254356673322938
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.22862308031377787
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.16967431508312503
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.1799292913738625
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.1981677456849947
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.1833603231341172
