split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7099999999999913,-0.1600000000000088,0.1600000000000088,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.145351176900584,0.5453511769005841,0.5453511769005841,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.951000000000011,-0.258999999999989,0.258999999999989,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4769569362831967,0.14695693628319662,0.14695693628319662,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4512772250679236,0.35127722506792347,0.35127722506792347,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.662267549681666,-0.17773245031833396,0.17773245031833396,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.678925846218528,-0.17107415378147195,0.17107415378147195,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.496086743810021,0.07608674381002123,0.07608674381002123,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8034821046471585,0.0034821046471584793,0.0034821046471584793,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.986824192801647,0.11682419280164691,0.11682419280164691,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.7411440135826721,-0.1588559864173278,0.1588559864173278,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.687583212682676,0.08758321268267588,0.08758321268267588,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.967168968504822,-0.19283103149517822,0.19283103149517822,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.489424766346293,0.05942476634629301,0.05942476634629301,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.801738023364182,0.14173802336418184,0.14173802336418184,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4504050351774187,0.05040503517741879,0.05040503517741879,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.529781477771799,0.19978147777179878,0.19978147777179878,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9072007510136955,-0.002799248986304459,0.002799248986304459,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.673868160658782,-0.3361318393412178,0.3361318393412178,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6135125323956423,-0.06648746760435764,0.06648746760435764,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.075905865168948,0.16590586516894823,0.16590586516894823,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5815629143718555,0.2315629143718554,0.2315629143718554,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.484114202898561,0.234114202898561,0.234114202898561,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.8633500000000036,0.6033500000000038,0.6033500000000038,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.4115483214419964,-0.3384516785580036,0.3384516785580036,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4164391982395212,-0.03356080176047893,0.03356080176047893,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7116208519173501,0.05162085191735022,0.05162085191735022,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.730152868866724,-0.16984713113327587,0.16984713113327587,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.616713946399584,-0.06328605360041584,0.06328605360041584,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.962095906275531,-0.19790409372446915,0.19790409372446915,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.00601920104037,0.03601920104036993,0.03601920104036993,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.255066666666666,-0.12493333333333378,0.12493333333333378,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4659479736630883,0.1359479736630882,0.1359479736630882,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.669175797101445,-0.17082420289855493,0.17082420289855493,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.678834810457511,-0.17116518954248905,0.17116518954248905,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.445885890969646,-0.30411410903035385,0.30411410903035385,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8791743891402624,-0.010825610859737544,0.010825610859737544,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8276294078747515,0.18762940787475157,0.18762940787475157,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.662425220088045,-0.037574779911955014,0.037574779911955014,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.7919127712170886,0.15191277121708868,0.15191277121708868,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8070848762816472,-0.582915123718353,0.582915123718353,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.7065914742089743,0.3265914742089744,0.3265914742089744,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.7478058237096845,0.3978058237096844,0.3978058237096844,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.268859490406629,-0.12114050959337108,0.12114050959337108,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.792346399183709,0.5323463991837092,0.5323463991837092,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.7309478135751757,0.3309478135751758,0.3309478135751758,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8317913705001103,0.03179137050011027,0.03179137050011027,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9806536671976964,0.11065366719769631,0.11065366719769631,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.7499515727043866,-0.04004842729561342,0.04004842729561342,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8006035360266204,-0.10939646397337954,0.10939646397337954,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.683275374037152,0.0832753740371519,0.0832753740371519,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.385651979771638,-0.04434802022836237,0.04434802022836237,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3020333333333327,-0.5679666666666674,0.5679666666666674,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.477451515692024,0.22745151569202404,0.22745151569202404,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4089595405710846,0.07895954057108456,0.07895954057108456,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.346471428571439,-0.07352857142856095,0.07352857142856095,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.6646523934412476,0.054652393441247504,0.054652393441247504,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.711626234567892,-0.15837376543210802,0.15837376543210802,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.8995076014109376,-0.35049239858906245,0.35049239858906245,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9196924622461808,0.31969246224618075,0.31969246224618075,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9704087736815241,-0.23959122631847585,0.23959122631847585,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4138901428853594,0.06389014288535932,0.06389014288535932,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3167329009694586,-0.4432670990305412,0.4432670990305412,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.488307444688964,0.02830744468896418,0.02830744468896418,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4101020212692252,-0.03989797873077494,0.03989797873077494,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7886058854498776,-0.2613941145501222,0.2613941145501222,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9048999999999894,0.19489999999998942,0.19489999999998942,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6585555370765468,-0.351444462923453,0.351444462923453,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.085380788775702,0.17538078877570196,0.17538078877570196,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.38082865846941,-0.1591713415305902,0.1591713415305902,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.411558728753549,0.31155872875354884,0.31155872875354884,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.420947683720201,-0.05905231627979912,0.05905231627979912,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6854713078630854,-0.10452869213691462,0.10452869213691462,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.777663852586364,0.11766385258636403,0.11766385258636403,True
