target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240221-6W,0.324,0.34895205741927554
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240306-8W,5.279,2.6650982129041028
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240320-10W,8.392,6.321979533420287
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240405-12W,8.614,7.825773926360671
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240417-14W,9.167,8.234465468393196
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240522-19W,4.038,4.520057988995296
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240529-20W,3.463,3.5897427078570567
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240619-23W,12.751,12.164029967289835
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240626-24W,16.553,14.002718367649953
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240710-26W,8.568,9.94009019677573
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240724-28W,10.519,12.733516216601034
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240807-30W,10.371,13.65949770095961
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240902-33W,9.995,10.243956005935985
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E01-20240918-36W,8.301,8.141404004810001
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240110-0W,0.163,0.23088598357724976
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240124-2W,0.034,0.027416836577638323
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240207-4W,0.256,0.38574029427454076
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240221-6W,0.247,0.3463338546555465
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240306-8W,2.34,3.0551643382226854
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240320-10W,6.681,8.524263832903035
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240405-12W,8.832,9.481764294338875
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240417-14W,8.997,10.438202480060662
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240508-17W,9.583,9.667024336810053
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240522-19W,12.907,14.671916996181848
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240529-20W,7.506,6.559735698412698
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240619-23W,14.389,14.071112223259394
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240626-24W,13.374,14.6281077788057
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240710-26W,11.844,10.74356430428811
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240724-28W,18.882,20.00008829588648
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240807-30W,13.017,14.383748600100652
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240902-33W,14.26,14.466010081066951
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E02-20240918-36W,6.874,6.665920028499281
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240110-0W,0.054,0.05078356941586941
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240124-2W,0.027,0.02340358042214007
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240207-4W,0.438,0.6488022494501394
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240221-6W,0.454,0.668297640681897
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240306-8W,4.575,3.9204034967021903
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240320-10W,7.998,8.701456873312962
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240405-12W,12.256,11.62505692672007
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240417-14W,14.333,14.873455628542573
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240508-17W,5.163,5.857341557599808
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240522-19W,17.309,19.589371944553275
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240529-20W,11.366,10.719715413994448
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240619-23W,16.466,19.562202081814174
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240626-24W,15.967,17.69108312914541
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240710-26W,13.106,14.134959365498638
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240724-28W,24.916,25.744597318070824
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240807-30W,17.411,15.728142078544849
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240902-33W,20.551,21.77088300877987
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E03-20240918-36W,13.262,14.169076968551378
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240110-0W,0.0,0.0010716048417377443
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240124-2W,0.0,0.0010716048417377443
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240207-4W,0.01,0.0069460949103507495
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240221-6W,0.0,0.0010716048417377443
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240306-8W,3.29,2.5313205779813073
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240320-10W,4.877,3.516180269267043
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240405-12W,4.187,3.2012421249287293
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240417-14W,3.972,3.071536361476725
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240508-17W,7.171,8.135957443087353
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240522-19W,3.973,3.2634521165751957
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240529-20W,1.244,1.113919488383803
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240619-23W,9.748,8.922956478671058
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240626-24W,14.999,14.144888178361237
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240710-26W,6.255,5.8806162943722935
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240724-28W,14.482,14.248282973425393
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240807-30W,14.154,15.536102041832168
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240902-33W,13.221,16.06729220632126
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E04-20240918-36W,6.458,7.981643017676762
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240110-0W,0.158,0.17189481032220616
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240124-2W,0.0,0.0010716048417377443
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240207-4W,0.061,0.08903566993616553
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240221-6W,0.072,0.05678071269081685
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240306-8W,0.705,0.8364504030174302
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240320-10W,4.386,3.7483188315840668
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240405-12W,3.815,2.4760948825642415
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240417-14W,11.503,9.335613237360121
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240508-17W,9.927,9.059626743481507
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240522-19W,14.435,13.7252301734693
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240529-20W,11.526,9.213227474085867
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240619-23W,9.93,8.847450454689959
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240626-24W,17.046,14.403028465917338
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240710-26W,8.547,7.347937742202724
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240724-28W,16.603,14.016788643453962
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240807-30W,14.413,13.350521652986373
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240902-33W,11.288,9.249594812525697
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E05-20240918-36W,9.393,8.690890283320378
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240110-0W,0.248,0.21844547481768117
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240124-2W,0.0,0.0010716048417377443
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240207-4W,0.011,0.008653757229233928
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240221-6W,0.009,0.004659064422889066
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240306-8W,0.179,0.15978341028932555
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240320-10W,0.253,0.2558268507519235
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240405-12W,0.41,0.45503708955105976
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240417-14W,0.462,0.4710002543416544
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240508-17W,0.521,0.5860799233691524
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240522-19W,10.422,15.005841193429108
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240529-20W,5.616,5.665513728468159
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240619-23W,10.118,11.200464349052647
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240626-24W,13.948,15.58655521396412
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240710-26W,7.553,9.244822291804219
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240724-28W,11.835,14.855377989267154
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240807-30W,6.964,8.183824880907702
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240902-33W,14.481,17.218713676216538
peak_rust_pct,RandomForest,leave_one_treatment_out_1,E06-20240918-36W,8.772,9.876579238963108
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240110-0W,0.001,0.0011043494758994903
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240124-2W,0.0,0.0011043494758994903
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240207-4W,0.007,0.004297386609119782
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240221-6W,0.0,0.0011043494758994903
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240306-8W,0.0,0.0011043494758994903
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240320-10W,0.838,0.9476059381040707
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240405-12W,0.212,0.21378464508661346
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240417-14W,1.637,1.8551604053241801
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240508-17W,0.372,0.49301022896790747
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240522-19W,2.917,3.780677619471198
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240529-20W,0.527,0.5270325353975793
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240619-23W,3.361,3.920257182981892
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240626-24W,4.02,3.465260093996977
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240710-26W,2.84,3.2187861169992527
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240724-28W,8.973,8.415996393287982
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240807-30W,7.588,6.419045992451991
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240902-33W,5.635,6.133605590677843
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F01-20240918-36W,3.51,3.5949139898049505
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240110-0W,0.0,0.0011043494758994903
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240124-2W,0.0,0.0011043494758994903
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240207-4W,0.0,0.0011043494758994903
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240221-6W,0.0,0.0011043494758994903
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240306-8W,0.219,0.2616622853847046
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240320-10W,0.475,0.49141018507130874
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240405-12W,1.21,1.270946002498826
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240417-14W,1.516,1.5998738555457495
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240508-17W,3.161,3.2332234362415813
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240522-19W,9.339,9.940676236245638
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240529-20W,1.02,1.3768761806783316
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240619-23W,24.363,16.795244834061194
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240626-24W,28.628,18.787511993386254
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240710-26W,42.444,37.36768946296294
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240724-28W,39.051,29.258219265872995
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240807-30W,21.391,15.931442226658
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240902-33W,37.556,26.32390181878305
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F02-20240918-36W,22.551,16.350777538592826
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240110-0W,0.125,0.15511677254566053
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240124-2W,0.0,0.0011043494758994903
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240207-4W,0.106,0.11718109798982991
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240221-6W,0.123,0.15700077722030809
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240306-8W,5.258,5.0745787118853345
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240320-10W,5.984,5.912930218674842
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240405-12W,9.071,9.25456205639731
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240417-14W,11.227,10.407930699166302
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240508-17W,11.102,10.374858921932557
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240522-19W,10.313,10.091437970118385
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240529-20W,11.967,11.626071810678328
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240619-23W,9.308,9.59435556814147
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240626-24W,14.751,14.891502613239684
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240710-26W,13.682,14.043433375111599
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240724-28W,12.665,11.868220904614665
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240807-30W,9.156,10.210700312896709
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240902-33W,13.455,13.371971567965918
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F03-20240918-36W,10.467,10.234868484720074
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240110-0W,0.0,0.18051513446371148
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240124-2W,0.0,0.318496951977598
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240207-4W,0.339,0.58552435402668
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240221-6W,0.005,0.0013750203051913067
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240306-8W,1.545,3.154299759657009
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240320-10W,13.257,16.147406643328587
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240405-12W,14.879,17.239146552530148
