sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.7548795585807189,0.0,1,True,-0.6351204414192813,0.6351204414192813
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7993245543097012,0.0,1,True,-0.9606754456902986,0.9606754456902986
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8168979355780923,0.0,1,True,-0.6631020644219077,0.6631020644219077
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.7773885896342023,0.0,1,True,-0.48261141036579747,0.48261141036579747
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.0876716146865983,0.0,1,True,-0.7023283853134017,0.7023283853134017
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9562431028649971,0.0,1,True,-0.8837568971350027,0.8837568971350027
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.0000542479457217,0.0,1,True,-0.6599457520542784,0.6599457520542784
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.949357455472537,0.0,1,True,-0.9006425445274631,0.9006425445274631
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7947391082259663,0.0,1,True,-0.6052608917740336,0.6052608917740336
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8371864016681727,0.0,1,True,-0.6228135983318273,0.6228135983318273
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9593108643695478,0.0,1,True,-0.37068913563045225,0.37068913563045225
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8622322058335297,0.0,1,True,-0.8877677941664703,0.8877677941664703
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.901647641620828,0.0,1,True,-0.5483523583791721,0.5483523583791721
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.720137441369389,0.0,1,True,-0.6998625586306109,0.6998625586306109
