target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.8731340740740727
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,2.0684058597883586
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.9072083201058183
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,2.0509682407407404
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.8589643518518495
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.657243253968256
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.7518132407407436
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.7460272883597905
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.4663349603174605
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.4728020238095243
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.4632989550264557
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.6742972619047647
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.598832817460319
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.502660595238096
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.6572331349206384
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.6090799603174615
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.5950717460317487
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.639420595238098
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.719110740740743
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.6650325793650818
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.5056522089947086
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.613296746031747
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.430833201058202
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.7633192724867772
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.7832407010582063
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.7633192724867772
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.7726887169312207
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.7623403835978877
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.770876494708999
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.9049479465517913
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.6254100179011046
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.9171083398162647
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,2.126383744515234
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.6862807642829933
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.6217978909836548
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.9149464752244885
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.7524701272089243
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.6153631851862114
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.6884847378280567
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.6844295446871453
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.71973498989364
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.7777859505695346
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,2.1005411847196758
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,2.1475849456183096
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.9171655171558986
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,1.9971128358300787
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9368876581818102
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.6487118124878364
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.889292716666586
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,2.1556771877458005
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,2.041628415582025
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,2.1686737600752077
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.9115502993952018
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.815322004889162
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.824950923196448
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.8172668045665064
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.3609514184539386
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.4217802148512186
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.429101436671001
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.7288675225470715
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.75887605567725
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.4241853349874547
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.7783928584681616
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.6609983314691874
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.7058139802873407
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.8097585120226416
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.82914454092508
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.765448559186145
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.489596942828332
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.6930674898210394
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.3922291344477054
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.796486474217864
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.8111998675987007
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.7964784574387447
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.8022976070110763
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.8019246363490415
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.805543652903652
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.8513771295547485
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.7516142129898071
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.9053833484649658
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.9737584590911865
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.767982006072998
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.694594144821167
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.9137210845947266
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.7589508295059204
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.703404426574707
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.7656841278076172
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.7369967699050903
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.7489383220672607
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.7704838514328003
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,2.1217446327209473
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,1.9358017444610596
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.8933708667755127
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,1.9206035137176514
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9062418937683105
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.7416067123413086
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.8393057584762573
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,2.177748680114746
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.9242295026779175
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,2.2043371200561523
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.8933205604553223
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.517720937728882
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.6104447841644287
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.5965471267700195
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.4341540336608887
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.4533228874206543
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.196743965148926
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.5595812797546387
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.80204176902771
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.451293706893921
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.5692200660705566
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.7397611141204834
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.4501821994781494
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.5457801818847656
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.544429302215576
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.5310564041137695
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.2893459796905518
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.2809247970581055
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.15033221244812
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.590200901031494
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.605550527572632
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.590200901031494
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.8498330116271973
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.8257312774658203
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.847486734390259
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.8470654610466177
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.771498779206063
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.8504085652185527
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.884329762454812
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.8007566301037135
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.7564385100608193
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.8470247927615862
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.7977417392361847
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.7528759064663062
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.8016984409022088
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.740376551779304
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.755776501590322
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.8479213642810086
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,1.9425680272466321
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,1.9708447589354097
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.941445123052416
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,1.9271541925859743
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.95791415607491
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.7271488282527039
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.8568015770850175
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,1.9786704177124044
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.8604357579967654
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,1.9659545447214175
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.8547485328933944
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.574840429002719
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.614141220847606
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.6577410092944143
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.4505917713188903
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.480778918130977
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.4499899758609534
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.5858489541387404
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.6112904107466646
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.4990047325195572
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.6381104720281194
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.540821196882864
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.559907029251932
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.5962224733247803
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.63044088603247
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.6106872519773607
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.49211847937691
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.598948420281903
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.4326448765995528
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.610236682937809
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.6747620104645944
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.615301899350997
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.663802202649341
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.643306829797002
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.6619402501392404
