sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.157785810130175,0.016397854365984715,2,True,-0.322214189869825,0.322214189869825
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.2296840560978657,0.13319478832399162,2,True,-0.0303159439021341,0.0303159439021341
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.120519890196692,0.04756026814002885,2,True,-0.6694801098033079,0.6694801098033079
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.5556629264938238,0.0010507991462900034,2,True,-0.2843370735061761,0.2843370735061761
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.261694049045795,0.11361998480929984,2,True,-0.3983059509542053,0.3983059509542053
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6045612645211147,0.0431420554524947,2,True,-0.2454387354788854,0.2454387354788854
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.3700622035902383,0.0570436393196447,2,True,-0.029937796409761575,0.029937796409761575
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9889454890425389,0.012468273248822612,2,True,-0.4710545109574611,0.4710545109574611
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.6443494938228673,0.04567431939655579,2,True,-0.6856505061771327,0.6856505061771327
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.0191751813667436,0.09817480404480464,2,True,-0.7308248186332564,0.7308248186332564
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.1176292773854413,0.016735543254952086,2,True,-0.3323707226145589,0.3323707226145589
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.3576577402309833,0.0863350968579467,2,True,-0.06234225976901664,0.06234225976901664
