split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240320-10W,E02,campaign_2,E,4,10,70,,1.79,1.8451189374928019,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240405-12W,E02,campaign_2,E,4,12,84,,1.79,1.8451136024251786,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240417-14W,E02,campaign_2,E,4,14,98,,1.79,1.8451082673575556,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240508-17W,E02,campaign_2,E,4,17,119,,1.79,1.8451002647561208,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240522-19W,E02,campaign_2,E,4,19,133,,1.79,1.8450949296884978,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240529-20W,E02,campaign_2,E,4,20,140,,1.79,1.8450922621546861,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240619-23W,E02,campaign_2,E,4,23,161,,1.79,1.8450842595532513,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240626-24W,E02,campaign_2,E,4,24,168,,1.79,1.8450815920194397,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240710-26W,E02,campaign_2,E,4,26,182,,1.79,1.8450762569518164,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240724-28W,E02,campaign_2,E,4,28,196,,1.79,1.8450709218841932,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240807-30W,E02,campaign_2,E,4,30,210,,1.79,1.8450655868165702,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240902-33W,E02,campaign_2,E,4,33,231,,1.79,1.8450575842151353,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8450495816137007,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240110-0W,E05,campaign_2,E,4,0,0,,1.64,1.8409670240179803,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240124-2W,E05,campaign_2,E,4,2,14,,1.64,1.8409616889503573,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240207-4W,E05,campaign_2,E,4,4,28,,1.64,1.840956353882734,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240221-6W,E05,campaign_2,E,4,6,42,,1.64,1.8409510188151108,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240306-8W,E05,campaign_2,E,4,8,56,,1.64,1.8409456837474876,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240320-10W,E05,campaign_2,E,4,10,70,,1.64,1.8409403486798643,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240405-12W,E05,campaign_2,E,4,12,84,,1.64,1.840935013612241,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240417-14W,E05,campaign_2,E,4,14,98,,1.64,1.840929678544618,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240508-17W,E05,campaign_2,E,4,17,119,,1.64,1.8409216759431832,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240522-19W,E05,campaign_2,E,4,19,133,,1.64,1.8409163408755602,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240529-20W,E05,campaign_2,E,4,20,140,,1.64,1.8409136733417486,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240619-23W,E05,campaign_2,E,4,23,161,,1.64,1.8409056707403137,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240626-24W,E05,campaign_2,E,4,24,168,,1.64,1.8409030032065021,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240710-26W,E05,campaign_2,E,4,26,182,,1.64,1.840897668138879,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240724-28W,E05,campaign_2,E,4,28,196,,1.64,1.8408923330712557,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240807-30W,E05,campaign_2,E,4,30,210,,1.64,1.8408869980036326,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240902-33W,E05,campaign_2,E,4,33,231,,1.64,1.8408789954021978,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8408709928007632,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240110-0W,F02,campaign_2,F,4,0,0,,1.71,1.7520088584749158,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240124-2W,F02,campaign_2,F,4,2,14,,1.71,1.7520035234072928,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240207-4W,F02,campaign_2,F,4,4,28,,1.71,1.7519981883396696,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240221-6W,F02,campaign_2,F,4,6,42,,1.71,1.7519928532720463,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240306-8W,F02,campaign_2,F,4,8,56,,1.71,1.751987518204423,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240320-10W,F02,campaign_2,F,4,10,70,,1.71,1.7519821831367999,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240405-12W,F02,campaign_2,F,4,12,84,,1.71,1.7519768480691766,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240417-14W,F02,campaign_2,F,4,14,98,,1.71,1.7519715130015536,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240508-17W,F02,campaign_2,F,4,17,119,,1.71,1.7519635104001188,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240522-19W,F02,campaign_2,F,4,19,133,,1.71,1.7519581753324958,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240529-20W,F02,campaign_2,F,4,20,140,,1.71,1.7519555077986841,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240619-23W,F02,campaign_2,F,4,23,161,,1.71,1.7519475051972493,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240626-24W,F02,campaign_2,F,4,24,168,,1.71,1.7519448376634377,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240710-26W,F02,campaign_2,F,4,26,182,,1.71,1.7519395025958144,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240724-28W,F02,campaign_2,F,4,28,196,,1.71,1.7519341675281912,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240807-30W,F02,campaign_2,F,4,30,210,,1.71,1.7519288324605682,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240902-33W,F02,campaign_2,F,4,33,231,,1.71,1.7519208298591333,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.7519128272576987,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240110-0W,F03,campaign_2,F,4,0,0,,2.39,1.7830498039424516,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240124-2W,F03,campaign_2,F,4,2,14,,2.39,1.7830444688748284,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240207-4W,F03,campaign_2,F,4,4,28,,2.39,1.7830391338072051,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240221-6W,F03,campaign_2,F,4,6,42,,2.39,1.7830337987395821,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240306-8W,F03,campaign_2,F,4,8,56,,2.39,1.7830284636719589,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240320-10W,F03,campaign_2,F,4,10,70,,2.39,1.7830231286043356,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240405-12W,F03,campaign_2,F,4,12,84,,2.39,1.7830177935367124,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240417-14W,F03,campaign_2,F,4,14,98,,2.39,1.7830124584690892,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240508-17W,F03,campaign_2,F,4,17,119,,2.39,1.7830044558676545,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240522-19W,F03,campaign_2,F,4,19,133,,2.39,1.7829991208000313,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240529-20W,F03,campaign_2,F,4,20,140,,2.39,1.7829964532662197,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240619-23W,F03,campaign_2,F,4,23,161,,2.39,1.782988450664785,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240626-24W,F03,campaign_2,F,4,24,168,,2.39,1.7829857831309734,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240710-26W,F03,campaign_2,F,4,26,182,,2.39,1.7829804480633502,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240724-28W,F03,campaign_2,F,4,28,196,,2.39,1.782975112995727,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240807-30W,F03,campaign_2,F,4,30,210,,2.39,1.7829697779281037,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240902-33W,F03,campaign_2,F,4,33,231,,2.39,1.782961775326669,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7829537727252343,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220518-0W,S1MI03,campaign_1,S1,7,0,0,,2.54,2.3074342387455165,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220603-2W,S1MI03,campaign_1,S1,7,2,14,,2.54,2.307428903677893,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220609-3W,S1MI03,campaign_1,S1,7,3,21,,2.54,2.3074262361440816,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220616-4W,S1MI03,campaign_1,S1,7,4,28,,2.54,2.30742356861027,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220623-5W,S1MI03,campaign_1,S1,7,5,35,,2.54,2.3074209010764584,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220630-6W,S1MI03,campaign_1,S1,7,6,42,,2.54,2.3074182335426467,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220708-7W,S1MI03,campaign_1,S1,7,7,49,,2.54,2.307415566008835,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220714-8W,S1MI03,campaign_1,S1,7,8,56,,2.54,2.3074128984750235,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220721-9W,S1MI03,campaign_1,S1,7,9,63,,2.54,2.3074102309412123,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220802-10W,S1MI03,campaign_1,S1,7,10,70,,2.54,2.3074075634074007,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220822-13W,S1MI03,campaign_1,S1,7,13,91,,2.54,2.307399560805966,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20220906-15W,S1MI03,campaign_1,S1,7,15,105,,2.54,2.3073942257383426,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20221102-24W,S1MI03,campaign_1,S1,7,24,168,,2.54,2.3073702179340385,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20221110-25W,S1MI03,campaign_1,S1,7,25,175,,2.54,2.307367550400227,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.307359547798792,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220518-0W,S1MI05,campaign_1,S1,7,0,0,,2.35,2.3101204744109762,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220603-2W,S1MI05,campaign_1,S1,7,2,14,,2.35,2.310115139343353,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220609-3W,S1MI05,campaign_1,S1,7,3,21,,2.35,2.3101124718095414,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220616-4W,S1MI05,campaign_1,S1,7,4,28,,2.35,2.3101098042757298,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220623-5W,S1MI05,campaign_1,S1,7,5,35,,2.35,2.3101071367419186,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220630-6W,S1MI05,campaign_1,S1,7,6,42,,2.35,2.310104469208107,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220708-7W,S1MI05,campaign_1,S1,7,7,49,,2.35,2.3101018016742954,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220714-8W,S1MI05,campaign_1,S1,7,8,56,,2.35,2.3100991341404837,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220721-9W,S1MI05,campaign_1,S1,7,9,63,,2.35,2.310096466606672,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220802-10W,S1MI05,campaign_1,S1,7,10,70,,2.35,2.3100937990728605,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220822-13W,S1MI05,campaign_1,S1,7,13,91,,2.35,2.3100857964714256,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20220906-15W,S1MI05,campaign_1,S1,7,15,105,,2.35,2.3100804614038024,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20221102-24W,S1MI05,campaign_1,S1,7,24,168,,2.35,2.3100564535994983,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20221110-25W,S1MI05,campaign_1,S1,7,25,175,,2.35,2.3100537860656867,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.310045783464252,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220518-0W,S2SA02,campaign_1,S2,7,0,0,,2.87,2.3216085045419614,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220603-2W,S2SA02,campaign_1,S2,7,2,14,,2.87,2.321603169474338,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220609-3W,S2SA02,campaign_1,S2,7,3,21,,2.87,2.3216005019405266,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220616-4W,S2SA02,campaign_1,S2,7,4,28,,2.87,2.321597834406715,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220623-5W,S2SA02,campaign_1,S2,7,5,35,,2.87,2.3215951668729033,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220630-6W,S2SA02,campaign_1,S2,7,6,42,,2.87,2.3215924993390917,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220708-7W,S2SA02,campaign_1,S2,7,7,49,,2.87,2.32158983180528,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220714-8W,S2SA02,campaign_1,S2,7,8,56,,2.87,2.3215871642714685,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220721-9W,S2SA02,campaign_1,S2,7,9,63,,2.87,2.321584496737657,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220802-10W,S2SA02,campaign_1,S2,7,10,70,,2.87,2.3215818292038453,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220822-13W,S2SA02,campaign_1,S2,7,13,91,,2.87,2.3215738266024104,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20220906-15W,S2SA02,campaign_1,S2,7,15,105,,2.87,2.321568491534787,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20221102-24W,S2SA02,campaign_1,S2,7,24,168,,2.87,2.321544483730483,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20221110-25W,S2SA02,campaign_1,S2,7,25,175,,2.87,2.3215418161966714,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3215338135952366,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220518-0W,S2SA05,campaign_1,S2,7,0,0,,2.76,2.329965682167836,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220603-2W,S2SA05,campaign_1,S2,7,2,14,,2.76,2.3299603471002133,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220609-3W,S2SA05,campaign_1,S2,7,3,21,,2.76,2.3299576795664017,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220616-4W,S2SA05,campaign_1,S2,7,4,28,,2.76,2.32995501203259,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220623-5W,S2SA05,campaign_1,S2,7,5,35,,2.76,2.3299523444987784,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220630-6W,S2SA05,campaign_1,S2,7,6,42,,2.76,2.329949676964967,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220708-7W,S2SA05,campaign_1,S2,7,7,49,,2.76,2.329947009431155,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220714-8W,S2SA05,campaign_1,S2,7,8,56,,2.76,2.3299443418973436,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220721-9W,S2SA05,campaign_1,S2,7,9,63,,2.76,2.329941674363532,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220802-10W,S2SA05,campaign_1,S2,7,10,70,,2.76,2.3299390068297203,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220822-13W,S2SA05,campaign_1,S2,7,13,91,,2.76,2.3299310042282855,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20220906-15W,S2SA05,campaign_1,S2,7,15,105,,2.76,2.3299256691606622,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20221102-24W,S2SA05,campaign_1,S2,7,24,168,,2.76,2.329901661356358,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20221110-25W,S2SA05,campaign_1,S2,7,25,175,,2.76,2.3298989938225465,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3298909912211117,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220518-0W,S3PA01,campaign_1,S3,7,0,0,,2.79,2.610741028594727,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220603-2W,S3PA01,campaign_1,S3,7,2,14,,2.79,2.6107356935271038,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220609-3W,S3PA01,campaign_1,S3,7,3,21,,2.79,2.610733025993292,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220616-4W,S3PA01,campaign_1,S3,7,4,28,,2.79,2.610730358459481,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220623-5W,S3PA01,campaign_1,S3,7,5,35,,2.79,2.6107276909256694,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220630-6W,S3PA01,campaign_1,S3,7,6,42,,2.79,2.6107250233918577,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220708-7W,S3PA01,campaign_1,S3,7,7,49,,2.79,2.610722355858046,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220714-8W,S3PA01,campaign_1,S3,7,8,56,,2.79,2.6107196883242345,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220721-9W,S3PA01,campaign_1,S3,7,9,63,,2.79,2.610717020790423,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220802-10W,S3PA01,campaign_1,S3,7,10,70,,2.79,2.6107143532566113,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220822-13W,S3PA01,campaign_1,S3,7,13,91,,2.79,2.6107063506551764,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20220906-15W,S3PA01,campaign_1,S3,7,15,105,,2.79,2.610701015587553,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20221102-24W,S3PA01,campaign_1,S3,7,24,168,,2.79,2.6106770077832486,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20221110-25W,S3PA01,campaign_1,S3,7,25,175,,2.79,2.6106743402494375,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6106663376480026,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240110-0W,D01,campaign_2,D,4,0,0,,1.89,1.7794132026584029,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240124-2W,D01,campaign_2,D,4,2,14,,1.89,1.7794074878141966,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240207-4W,D01,campaign_2,D,4,4,28,,1.89,1.77940177296999,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240221-6W,D01,campaign_2,D,4,6,42,,1.89,1.7793960581257835,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240306-8W,D01,campaign_2,D,4,8,56,,1.89,1.7793903432815772,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240320-10W,D01,campaign_2,D,4,10,70,,1.89,1.7793846284373707,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240405-12W,D01,campaign_2,D,4,12,84,,1.89,1.7793789135931641,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240417-14W,D01,campaign_2,D,4,14,98,,1.89,1.7793731987489578,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240508-17W,D01,campaign_2,D,4,17,119,,1.89,1.7793646264826481,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240522-19W,D01,campaign_2,D,4,19,133,,1.89,1.7793589116384418,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240529-20W,D01,campaign_2,D,4,20,140,,1.89,1.7793560542163385,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240619-23W,D01,campaign_2,D,4,23,161,,1.89,1.7793474819500288,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240626-24W,D01,campaign_2,D,4,24,168,,1.89,1.7793446245279256,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240710-26W,D01,campaign_2,D,4,26,182,,1.89,1.779338909683719,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240724-28W,D01,campaign_2,D,4,28,196,,1.89,1.7793331948395128,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240807-30W,D01,campaign_2,D,4,30,210,,1.89,1.7793274799953063,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240902-33W,D01,campaign_2,D,4,33,231,,1.89,1.7793189077289966,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7793103354626871,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240110-0W,D06,campaign_2,D,4,0,0,,1.61,1.792732957341766,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240124-2W,D06,campaign_2,D,4,2,14,,1.61,1.7927272424975595,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240207-4W,D06,campaign_2,D,4,4,28,,1.61,1.7927215276533532,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240221-6W,D06,campaign_2,D,4,6,42,,1.61,1.7927158128091467,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240306-8W,D06,campaign_2,D,4,8,56,,1.61,1.7927100979649402,False
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240320-10W,D06,campaign_2,D,4,10,70,,1.61,1.7927043831207339,False
