sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
E01-20240124-2W,E01,campaign_2,E,4,2,14,,1.7,1.7744890506083373,0.0364270080525881,2,False,0.07448905060833733,0.07448905060833733
E01-20240207-4W,E01,campaign_2,E,4,4,28,,1.7,1.7744838053248775,0.03642698894885708,2,False,0.07448380532487753,0.07448380532487753
E01-20240221-6W,E01,campaign_2,E,4,6,42,,1.7,1.7744785600414175,0.03642696984512629,2,False,0.07447856004141751,0.07447856004141751
E01-20240306-8W,E01,campaign_2,E,4,8,56,,1.7,1.7744733147579579,0.03642695074139512,2,False,0.07447331475795793,0.07447331475795793
E01-20240320-10W,E01,campaign_2,E,4,10,70,,1.7,1.7744680694744979,0.036426931637664334,2,False,0.07446806947449791,0.07446806947449791
E01-20240405-12W,E01,campaign_2,E,4,12,84,,1.7,1.7744628241910378,0.03642691253393355,2,False,0.07446282419103789,0.07446282419103789
E01-20240417-14W,E01,campaign_2,E,4,14,98,,1.7,1.774457578907578,0.03642689343020261,2,False,0.07445757890757809,0.07445757890757809
E01-20240522-19W,E01,campaign_2,E,4,19,133,,1.7,1.7744444656989284,0.036426845670875216,2,False,0.07444446569892849,0.07444446569892849
E01-20240529-20W,E01,campaign_2,E,4,20,140,,1.7,1.7744418430571987,0.03642683611900963,2,False,0.0744418430571987,0.0744418430571987
E01-20240619-23W,E01,campaign_2,E,4,23,161,,1.7,1.7744339751320086,0.036426807463413494,2,False,0.07443397513200867,0.07443397513200867
E01-20240626-24W,E01,campaign_2,E,4,24,168,,1.7,1.7744313524902786,0.03642679791154783,2,False,0.07443135249027866,0.07443135249027866
E01-20240710-26W,E01,campaign_2,E,4,26,182,,1.7,1.7744261072068188,0.036426778807816806,2,False,0.07442610720681886,0.07442610720681886
E01-20240724-28W,E01,campaign_2,E,4,28,196,,1.7,1.774420861923359,0.03642675970408586,2,False,0.07442086192335906,0.07442086192335906
E01-20240807-30W,E01,campaign_2,E,4,30,210,,1.7,1.774415616639899,0.03642674060035501,2,False,0.07441561663989904,0.07441561663989904
E01-20240902-33W,E01,campaign_2,E,4,33,231,,1.7,1.7744077487147092,0.03642671194475871,2,False,0.07440774871470923,0.07440774871470923
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7743998807895194,0.03642668328916202,2,True,0.07439988078951942,0.07439988078951942
E02-20240110-0W,E02,campaign_2,E,4,0,0,,1.79,1.8155277644121668,0.04188596292210801,2,False,0.025527764412166754,0.025527764412166754
E02-20240124-2W,E02,campaign_2,E,4,2,14,,1.79,1.8155227021823301,0.041885577071210205,2,False,0.025522702182330104,0.025522702182330104
E02-20240207-4W,E02,campaign_2,E,4,4,28,,1.79,1.8155176399524935,0.041885191220312555,2,False,0.025517639952493454,0.025517639952493454
E02-20240221-6W,E02,campaign_2,E,4,6,42,,1.79,1.8155125777226564,0.0418848053694146,2,False,0.02551257772265636,0.02551257772265636
E02-20240306-8W,E02,campaign_2,E,4,8,56,,1.79,1.8155075154928197,0.04188441951851695,2,False,0.02550751549281971,0.02550751549281971
E02-20240320-10W,E02,campaign_2,E,4,10,70,,1.79,1.8155024532629827,0.04188403366761899,2,False,0.025502453262982616,0.025502453262982616
E02-20240405-12W,E02,campaign_2,E,4,12,84,,1.79,1.815497391033146,0.04188364781672111,2,False,0.025497391033145966,0.025497391033145966
E02-20240417-14W,E02,campaign_2,E,4,14,98,,1.79,1.8154923288033094,0.041883261965823544,2,False,0.025492328803309316,0.025492328803309316
E02-20240508-17W,E02,campaign_2,E,4,17,119,,1.79,1.815484735458554,0.04188268318947676,2,False,0.025484735458553898,0.025484735458553898
E02-20240522-19W,E02,campaign_2,E,4,19,133,,1.79,1.815479673228717,0.04188229733857903,2,False,0.025479673228717026,0.025479673228717026
E02-20240529-20W,E02,campaign_2,E,4,20,140,,1.79,1.8154771421137987,0.041882104413130214,2,False,0.0254771421137987,0.0254771421137987
E02-20240619-23W,E02,campaign_2,E,4,23,161,,1.79,1.8154695487690435,0.04188152563678335,2,False,0.025469548769043504,0.025469548769043504
E02-20240626-24W,E02,campaign_2,E,4,24,168,,1.79,1.815467017654125,0.0418813327113346,2,False,0.025467017654124957,0.025467017654124957
E02-20240710-26W,E02,campaign_2,E,4,26,182,,1.79,1.8154619554242881,0.0418809468604368,2,False,0.025461955424288085,0.025461955424288085
E02-20240724-28W,E02,campaign_2,E,4,28,196,,1.79,1.8154568931944515,0.041880561009538915,2,False,0.025456893194451435,0.025456893194451435
E02-20240807-30W,E02,campaign_2,E,4,30,210,,1.79,1.8154518309646146,0.041880175158641196,2,False,0.025451830964614564,0.025451830964614564
E02-20240902-33W,E02,campaign_2,E,4,33,231,,1.79,1.8154442376198592,0.04187959638229441,2,False,0.025444237619859145,0.025444237619859145
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8154366442751042,0.04187901760594778,2,True,0.02543664427510417,0.02543664427510417
E03-20240110-0W,E03,campaign_2,E,4,0,0,,1.91,1.8008807192592435,0.01324965253090911,2,False,-0.10911928074075639,0.10911928074075639
E03-20240124-2W,E03,campaign_2,E,4,2,14,,1.91,1.8008758535505023,0.01324976045900859,2,False,-0.10912414644949764,0.10912414644949764
E03-20240207-4W,E03,campaign_2,E,4,4,28,,1.91,1.8008709878417606,0.013249868387108303,2,False,-0.10912901215823934,0.10912901215823934
E03-20240221-6W,E03,campaign_2,E,4,6,42,,1.91,1.8008661221330189,0.013249976315207862,2,False,-0.10913387786698103,0.10913387786698103
E03-20240306-8W,E03,campaign_2,E,4,8,56,,1.91,1.8008612564242774,0.01325008424330734,2,False,-0.10913874357572251,0.10913874357572251
E03-20240320-10W,E03,campaign_2,E,4,10,70,,1.91,1.800856390715536,0.013250192171407054,2,False,-0.10914360928446398,0.10914360928446398
E03-20240405-12W,E03,campaign_2,E,4,12,84,,1.91,1.8008515250067942,0.01325030009950669,2,False,-0.10914847499320568,0.10914847499320568
E03-20240417-14W,E03,campaign_2,E,4,14,98,,1.91,1.8008466592980528,0.013250408027606169,2,False,-0.10915334070194715,0.10915334070194715
E03-20240508-17W,E03,campaign_2,E,4,17,119,,1.91,1.8008393607349404,0.013250569919755428,2,False,-0.10916063926505948,0.10916063926505948
E03-20240522-19W,E03,campaign_2,E,4,19,133,,1.91,1.8008344950261987,0.013250677847855065,2,False,-0.10916550497380118,0.10916550497380118
E03-20240529-20W,E03,campaign_2,E,4,20,140,,1.91,1.8008320621718281,0.013250731811904686,2,False,-0.1091679378281718,0.1091679378281718
E03-20240619-23W,E03,campaign_2,E,4,23,161,,1.91,1.8008247636087158,0.013250893704054257,2,False,-0.10917523639128413,0.10917523639128413
E03-20240626-24W,E03,campaign_2,E,4,24,168,,1.91,1.800822330754345,0.0132509476681038,2,False,-0.10917766924565497,0.10917766924565497
E03-20240710-26W,E03,campaign_2,E,4,26,182,,1.91,1.8008174650456035,0.013251055596203517,2,False,-0.10918253495439645,0.10918253495439645
E03-20240724-28W,E03,campaign_2,E,4,28,196,,1.91,1.800812599336862,0.013251163524302995,2,False,-0.10918740066313792,0.10918740066313792
E03-20240807-30W,E03,campaign_2,E,4,30,210,,1.91,1.8008077336281203,0.013251271452402631,2,False,-0.10919226637187962,0.10919226637187962
E03-20240902-33W,E03,campaign_2,E,4,33,231,,1.91,1.800800435065008,0.013251433344551889,2,False,-0.10919956493499194,0.10919956493499194
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8007931365018957,0.01325159523670146,2,True,-0.10920686349810427,0.10920686349810427
E04-20240110-0W,E04,campaign_2,E,4,0,0,,1.66,1.7715708431177517,0.001250161306851806,2,False,0.11157084311775178,0.11157084311775178
E04-20240124-2W,E04,campaign_2,E,4,2,14,,1.66,1.7715653512125398,0.0012504765902013133,2,False,0.11156535121253985,0.11156535121253985
E04-20240207-4W,E04,campaign_2,E,4,4,28,,1.66,1.7715598593073278,0.0012507918735507424,2,False,0.11155985930732792,0.11155985930732792
E04-20240221-6W,E04,campaign_2,E,4,6,42,,1.66,1.771554367402116,0.0012511071569002497,2,False,0.111554367402116,0.111554367402116
E04-20240306-8W,E04,campaign_2,E,4,8,56,,1.66,1.7715488754969035,0.0012514224402498358,2,False,0.11154887549690362,0.11154887549690362
E04-20240320-10W,E04,campaign_2,E,4,10,70,,1.66,1.7715433835916916,0.0012517377235992647,2,False,0.11154338359169169,0.11154338359169169
E04-20240405-12W,E04,campaign_2,E,4,12,84,,1.66,1.7715378916864797,0.0012520530069486937,2,False,0.11153789168647976,0.11153789168647976
E04-20240417-14W,E04,campaign_2,E,4,14,98,,1.66,1.7715323997812678,0.001252368290298201,2,False,0.11153239978126783,0.11153239978126783
E04-20240508-17W,E04,campaign_2,E,4,17,119,,1.66,1.7715241619234496,0.00125284121532258,2,False,0.11152416192344972,0.11152416192344972
E04-20240522-19W,E04,campaign_2,E,4,19,133,,1.66,1.7715186700182377,0.0012531564986720876,2,False,0.11151867001823779,0.11151867001823779
E04-20240529-20W,E04,campaign_2,E,4,20,140,,1.66,1.7715159240656315,0.0012533141403467236,2,False,0.1115159240656316,0.1115159240656316
E04-20240619-23W,E04,campaign_2,E,4,23,161,,1.66,1.7715076862078136,0.0012537870653709453,2,False,0.1115076862078137,0.1115076862078137
E04-20240626-24W,E04,campaign_2,E,4,24,168,,1.66,1.7715049402552077,0.00125394470704566,2,False,0.11150494025520774,0.11150494025520774
E04-20240710-26W,E04,campaign_2,E,4,26,182,,1.66,1.7714994483499957,0.0012542599903951673,2,False,0.11149944834999581,0.11149944834999581
E04-20240724-28W,E04,campaign_2,E,4,28,196,,1.66,1.7714939564447838,0.0012545752737445964,2,False,0.11149395644478388,0.11149395644478388
E04-20240807-30W,E04,campaign_2,E,4,30,210,,1.66,1.7714884645395717,0.0012548905570942607,2,False,0.11148846453957173,0.11148846453957173
E04-20240902-33W,E04,campaign_2,E,4,33,231,,1.66,1.7714802266817538,0.0012553634821184827,2,False,0.11148022668175384,0.11148022668175384
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7714719888239356,0.0012558364071428617,2,True,0.11147198882393572,0.11147198882393572
E05-20240110-0W,E05,campaign_2,E,4,0,0,,1.64,1.8379287115070233,0.004296822759723223,2,False,0.1979287115070234,0.1979287115070234
E05-20240124-2W,E05,campaign_2,E,4,2,14,,1.64,1.837923414577293,0.004296768824598001,2,False,0.197923414577293,0.197923414577293
E05-20240207-4W,E05,campaign_2,E,4,4,28,,1.64,1.8379181176475625,0.004296714889472701,2,False,0.19791811764756262,0.19791811764756262
E05-20240221-6W,E05,campaign_2,E,4,6,42,,1.64,1.8379128207178321,0.004296660954347637,2,False,0.19791282071783223,0.19791282071783223
E05-20240306-8W,E05,campaign_2,E,4,8,56,,1.64,1.8379075237881017,0.004296607019222337,2,False,0.19790752378810184,0.19790752378810184
E05-20240320-10W,E05,campaign_2,E,4,10,70,,1.64,1.8379022268583713,0.004296553084097037,2,False,0.19790222685837144,0.19790222685837144
E05-20240405-12W,E05,campaign_2,E,4,12,84,,1.64,1.837896929928641,0.004296499148971737,2,False,0.19789692992864105,0.19789692992864105
E05-20240417-14W,E05,campaign_2,E,4,14,98,,1.64,1.8378916329989106,0.0042964452138465154,2,False,0.19789163299891066,0.19789163299891066
E05-20240508-17W,E05,campaign_2,E,4,17,119,,1.64,1.837883687604315,0.0042963643111585655,2,False,0.19788368760431507,0.19788368760431507
E05-20240522-19W,E05,campaign_2,E,4,19,133,,1.64,1.8378783906745848,0.004296310376033501,2,False,0.1978783906745849,0.1978783906745849
