target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.3365640734467001
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.20439962330502617
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.3533184965970045
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.2234087003165518
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.2821275063869213
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.38052123861284803
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.2509041132664765
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.0712955315947471
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.3041185050896499
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.19252677588639341
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.22084304792747247
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.26115992605031035
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.23145607595285558
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.3146035376682241
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.36942557474040844
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.21132862177088405
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.2356378762808593
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.29489726765447477
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.33573273906092727
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.29489726765447477
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.3234921832381019
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.32416232996358363
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.3172159689861404
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.25520323478782864
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.1335711684525978
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.18592247981853272
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.25685049064940224
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.23418281648853165
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.11084583259475095
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.15013016097098764
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.3693756825965034
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.2760537088508364
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.2018690771937306
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.23347973538034167
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.18614316185097307
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.21424784324992108
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.2530348266939998
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.10015142076922376
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.17722710310401993
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.19396198319563257
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.11344370639768449
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.10966754456553841
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.34605815601481066
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.20995849344454706
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.20440028650618666
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.15714009727449613
wire_area_loss_frac,GradientBoosting,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.17048659251586723
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.23960214853286743
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.25477057695388794
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.16764964163303375
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.30252131819725037
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.3031918406486511
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.20538896322250366
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.3523208498954773
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.2519565522670746
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.11828181892633438
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.28580737113952637
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.17973804473876953
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.2200527787208557
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.28688517212867737
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.22298066318035126
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.29700005054473877
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.39906662702560425
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.17169560492038727
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.24033857882022858
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.3145802319049835
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.34955286979675293
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.3155882954597473
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.3397701680660248
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.3368626534938812
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.3432924151420593
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.1884261965751648
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.14749962091445923
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.18130500614643097
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.14512130618095398
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.1613871157169342
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.13292840123176575
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.19288833439350128
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.3675515353679657
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.20281292498111725
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.22660361230373383
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.20917575061321259
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.19180798530578613
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.2279379814863205
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.2768388092517853
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.20967218279838562
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.22541527450084686
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.18275490403175354
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.21432143449783325
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.19377702474594116
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.3242799639701843
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.2851211130619049
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.18097606301307678
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.30382925271987915
wire_area_loss_frac,XGBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.16212812066078186
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.21455019617341103
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.23913847755526838
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.14890127898174693
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.23132815677940435
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.23141882564690194
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.24798511926902445
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.3472761147052983
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.22741106010170734
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.15643432225456533
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.2961904984496313
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.20767922818558662
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.2671346475124524
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.256098043267635
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.23275033812069096
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.27355297080758156
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.2813720020068055
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.23256958899021185
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.2096273009121275
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.24117056848074614
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.29244169554575544
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.24117056848074614
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.2815517226064349
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.27690576971823944
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.28074347451238924
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.16817883987449633
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.14127223437389297
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1940402837986611
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.1791736524091329
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.18778982502644237
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.15460462933802305
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.16386932279205962
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.2919774234119794
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.24421128373650136
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.2451152197628914
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.21021400125128695
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.21322953261208039
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.24647405800616923
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.2720801991028822
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.22105829150438527
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.2420645781857151
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.22452594255207609
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.21893053232856802
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.1932986604707801
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.2964873135509176
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.3241059499068646
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.21636034815468683
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.22246939912502628
wire_area_loss_frac,CatBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.1947982125331561
