sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.318014425616422,0.0455018780559021,2,True,-0.47198557438357813,0.47198557438357813
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.4879161056472783,0.013470024420547648,2,True,-0.3520838943527216,0.3520838943527216
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.4262473189266993,0.2629460243054359,2,True,-0.23375268107330083,0.23375268107330083
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.5209456209187975,0.041612704246447536,2,True,-0.3290543790812026,0.3290543790812026
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.340487202959352,0.009068600174822852,2,True,-0.059512797040647936,0.059512797040647936
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.0252949946371377,0.03602679013970702,2,True,-0.4347050053628623,0.4347050053628623
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.032920313287314,0.03050981040067715,2,True,-0.2970796867126859,0.2970796867126859
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.2185159082255894,0.011481938111232694,2,True,-0.5314840917744106,0.5314840917744106
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.314663628429945,0.01360322882485052,2,True,-0.1353363715700553,0.1353363715700553
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.465435995591424,0.10437267453684126,2,True,0.04543599559142386,0.04543599559142386
