sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8896335469456997,0.0,1,True,-0.6503664530543003,0.6503664530543003
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.913456157438206,0.0,1,True,-0.4665438425617938,0.4665438425617938
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.8906215814822553,0.0,1,True,-0.45937841851774475,0.45937841851774475
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.8837053397263666,0.0,1,True,-0.4462946602736335,0.4462946602736335
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8727271782090824,0.0,1,True,-0.22727282179091768,0.22727282179091768
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8614899681274506,0.0,1,True,-0.4885100318725495,0.4885100318725495
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8588940202350137,0.0,1,True,-1.0111059797649864,1.0111059797649864
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8849122630309767,0.0,1,True,-0.3650877369690233,0.3650877369690233
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.8495625829453224,0.0,1,True,-0.5404374170546777,0.5404374170546777
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.8619679054598532,0.0,1,True,-0.8980320945401465,0.8980320945401465
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8755808257412854,0.0,1,True,-0.6044191742587146,0.6044191742587146
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.8598820547715693,0.0,1,True,-0.40011794522843047,0.40011794522843047
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.018329065774625,0.0,1,True,-0.7716709342253751,0.7716709342253751
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9488215704470384,0.0,1,True,-0.8911784295529614,0.8911784295529614
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.9536519615146433,0.0,1,True,-0.7063480384853569,0.7063480384853569
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.960787766500878,0.0,1,True,-0.8892122334991222,0.8892122334991222
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.869394244419895,0.0,1,True,-0.5306057555801049,0.5306057555801049
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8884259491787987,0.0,1,True,-0.5715740508212013,0.5715740508212013
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.8923780873250209,0.0,1,True,-0.4376219126749792,0.4376219126749792
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8720290031840432,0.0,1,True,-0.8779709968159568,0.8779709968159568
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.8809607993470454,0.0,1,True,-0.5690392006529548,0.5690392006529548
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.8832662132656752,0.0,1,True,-0.5367337867343247,0.5367337867343247
