target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.7995169047619046
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.7985756349206352
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,1.9562846560846552
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.4905211111111134
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.5163549603174578
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.4305592857142857
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.3832610714285685
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.414898611111109
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.4923580952380955
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.5367448412698437
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.597180806878309
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.315058386243386
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.3951055555555554
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.416286547619049
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.609885039682542
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.4089508333333347
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.579977222222224
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.3379986111111104
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.3883279894179896
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.3438391666666654
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.3437827910052915
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.469831058201058
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.3688208730158715
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.5465136111111115
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.379281719576718
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.301891481481483
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.407202222222223
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.8549062254338728
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.7784539690973258
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.6639088069651993
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.024634758812935
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,1.904042644892948
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,1.8473361183897257
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.9976609264425875
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,1.8393314723568517
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.0427690869213566
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.2694828454956366
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.6911718878492086
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.702505978513407
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.822446172762248
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.857218819410332
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.8537989809194035
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.8749286259018807
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.648299820589785
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.802122937632303
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.7421822767870487
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,2.254893497255007
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.7419855349345146
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.8562393555041141
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.8708718508670275
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,2.184732039882096
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.37952311535927
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.457519880667371
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.37443818253588
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.548084870590775
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.268868970647914
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.420743323857554
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.7042839500244504
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.6969179136062422
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.215072667270614
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.378957974388734
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.3738517457405472
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.6558886423662824
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.3478837862044535
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.7421457881974445
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.52284468978323
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.4734852649415564
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.341323924317161
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.446545378502208
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.5396882155269385
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.2959317223295166
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.6745536849572242
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.3812341178440897
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.3529742021159645
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.387479695039167
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.7518420219421387
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.7079485654830933
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.7439627647399902
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.0913519859313965
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.047011375427246
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,2.072235584259033
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.9575649499893188
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,1.9338229894638062
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.0804789066314697
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.0727083683013916
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.7039079666137695
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.6809808015823364
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.7970898151397705
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.7848005294799805
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.7665603160858154
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.8628525733947754
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.6763421297073364
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.9217861890792847
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,2.1992077827453613
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,2.3449089527130127
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,2.1992077827453613
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,2.190336227416992
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,2.187530517578125
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,2.32210111618042
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.4473965167999268
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.662074089050293
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.3872756958007812
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.3380844593048096
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.320622205734253
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.46933650970459
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.511516571044922
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.680847644805908
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.3315160274505615
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.3643128871917725
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.3910422325134277
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.6847968101501465
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.411860942840576
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.6954612731933594
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.3181002140045166
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.3399441242218018
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.260777235031128
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.310842752456665
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.5474653244018555
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.2335355281829834
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.571406602859497
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.40102481842041
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.3264806270599365
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.4092345237731934
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.8559183001668245
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.8458832137360113
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.7529520518753894
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.2620339762595134
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.0833585992132706
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,2.1025101469697756
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.8873368405222346
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.0114426691759437
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.1767641930076485
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.195155936317538
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.8852024802757288
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.8664699752773044
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.8083892151315066
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.85255505601155
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.8678684095407214
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.9401631671439221
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.748958865293912
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,2.0573533000790194
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.9902113660391223
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,2.2492600517948054
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.979032487013368
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.9958352218141011
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,2.0183859800810127
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,2.1218538433351837
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.375068945934903
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.4163967328960645
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.363229644576633
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.410522176323149
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.325681365142951
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.5113227222596817
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.3126258906688726
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.30807598469626
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.18004097482086
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.361460330750387
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.3036088495744873
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.249910009835035
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.298276247808543
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.4481685842512584
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.301062002794148
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.230813849261947
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.2731640612796205
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.2620846051380417
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.4080392664553054
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.229807452916702
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.3909544247910968
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.2838979624169946
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.3002137135150567
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.413229305877006
