sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.446593232499777,0.012375293760687895,2,True,-0.313406767500223,0.313406767500223
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.446855267117349,0.07082015468726027,2,True,-0.03314473288265107,0.03314473288265107
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.2822938543415896,0.09698380428090089,2,True,0.022293854341589814,0.022293854341589814
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.351766725447259,0.027054256627897025,2,True,-0.43823327455274086,0.43823327455274086
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.32155590387279,0.006808668997428914,2,True,-0.5184440961272099,0.5184440961272099
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.451349909679114,0.0425064142760791,2,True,-0.20865009032088633,0.20865009032088633
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.4289306331820284,0.004587848569413182,2,True,-0.4210693668179717,0.4210693668179717
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5444146972605726,0.03740959203881021,2,True,0.14441469726057266,0.14441469726057266
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8672064261771864,0.032596269112607344,2,True,-0.5927935738228136,0.5927935738228136
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.3186074831552457,0.11803490199153804,2,True,-0.011392516844754397,0.011392516844754397
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.135705020873984,0.0017567269954215817,2,True,-0.6142949791260159,0.6142949791260159
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9851562636904898,0.08217446361224166,2,True,-0.46484373630951037,0.46484373630951037
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.2296482895841114,0.057840065893187693,2,True,-0.1903517104158885,0.1903517104158885
