target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.05615600271709614
wire_area_loss_frac,RandomForest,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.2715837724070524
wire_area_loss_frac,RandomForest,sqrt,gss_4,E01-20240918-36W,0.3889,0.22837288244619
wire_area_loss_frac,RandomForest,sqrt,gss_4,E02-20240918-36W,0.2531,0.24227109118069726
wire_area_loss_frac,RandomForest,sqrt,gss_4,E04-20240918-36W,0.5099,0.2813598450827642
wire_area_loss_frac,RandomForest,sqrt,gss_4,F01-20240918-36W,0.2084,0.24575649229262087
wire_area_loss_frac,RandomForest,sqrt,gss_4,F02-20240918-36W,0.4723,0.13337682728280081
wire_area_loss_frac,RandomForest,sqrt,gss_4,F04-20240918-36W,0.1962,0.26116104391800155
wire_area_loss_frac,RandomForest,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.207920848434629
wire_area_loss_frac,RandomForest,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.17807084827323816
wire_area_loss_frac,RandomForest,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.16200421533517306
wire_area_loss_frac,RandomForest,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.2446178134351432
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,D05-20240918-36W,0.2281,0.24854205996568504
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,F01-20240918-36W,0.2084,0.1912702668386277
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,G02-20240918-36W,0.1463,0.3205164844528672
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.2850646309757532
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.03518312462310214
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.18645661432138347
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.21511757997316203
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.23912326798666203
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.07628718237411489
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.20883990217337772
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,D01-20240918-36W,0.2603,0.2909681992869093
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,D03-20240918-36W,0.2028,0.2660213683974096
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,E05-20240918-36W,0.2336,0.20401116877865247
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,G05-20240918-36W,0.168,0.24422315746166318
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.19149868078341167
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.2516111357204948
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.09138965481375728
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.08582524423286807
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.17021705714682003
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.23236026291660344
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,D04-20240918-36W,0.2165,0.3345972848765465
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,D06-20240918-36W,0.2253,0.22700211588414945
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,F01-20240918-36W,0.2084,0.2345373667246728
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,G04-20240918-36W,0.2543,0.1560084459724211
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.2037537915416135
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.1890225520923577
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.20138360286501028
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.2114448246158776
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.12297475142584036
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.2157228433939078
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F02-20240918-36W,0.4723,0.19615174643365416
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F04-20240918-36W,0.1962,0.23391635977022765
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F05-20240918-36W,0.172,0.21353983957503364
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,G01-20240918-36W,0.0188,0.010470841001238889
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,G06-20240918-36W,0.4336,0.022363482087399463
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.22578580845667448
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.1784981372949252
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.09669215105735629
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.07632544293565946
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.25808362649111133
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E01-20240918-36W,0.3889,0.35076016496449614
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E02-20240918-36W,0.2531,0.256856435811214
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E04-20240918-36W,0.5099,0.371885214914524
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F01-20240918-36W,0.2084,0.2767509030662093
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F02-20240918-36W,0.4723,0.23770674305110698
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F04-20240918-36W,0.1962,0.27182572333045024
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.23653549046023373
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.16150723914438858
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.21980947673880877
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.2642041364059422
wire_area_loss_frac,XGBoost,sqrt,gss_0,D05-20240918-36W,0.2281,0.29743908030651767
wire_area_loss_frac,XGBoost,sqrt,gss_0,F01-20240918-36W,0.2084,0.20939672127875397
wire_area_loss_frac,XGBoost,sqrt,gss_0,G02-20240918-36W,0.1463,0.31323681518955837
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.22537707586708677
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.05404391091554661
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.19848829493266695
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.20140474581078482
wire_area_loss_frac,XGBoost,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.24195824789987697
wire_area_loss_frac,XGBoost,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.05941968085487326
wire_area_loss_frac,XGBoost,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.1890152766033717
wire_area_loss_frac,XGBoost,sqrt,gss_1,D01-20240918-36W,0.2603,0.19625131370606486
wire_area_loss_frac,XGBoost,sqrt,gss_1,D03-20240918-36W,0.2028,0.25496461746528
wire_area_loss_frac,XGBoost,sqrt,gss_1,E05-20240918-36W,0.2336,0.21091899644854895
wire_area_loss_frac,XGBoost,sqrt,gss_1,G05-20240918-36W,0.168,0.30468365178320767
wire_area_loss_frac,XGBoost,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.18999527616324485
wire_area_loss_frac,XGBoost,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.2466056125393301
wire_area_loss_frac,XGBoost,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.1167002933218555
wire_area_loss_frac,XGBoost,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.09722795833607112
wire_area_loss_frac,XGBoost,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.20039488543945883
wire_area_loss_frac,XGBoost,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.21022629270375237
wire_area_loss_frac,XGBoost,sqrt,gss_2,D04-20240918-36W,0.2165,0.231434435234811
wire_area_loss_frac,XGBoost,sqrt,gss_2,D06-20240918-36W,0.2253,0.25241430537994347
wire_area_loss_frac,XGBoost,sqrt,gss_2,F01-20240918-36W,0.2084,0.22945365015681318
wire_area_loss_frac,XGBoost,sqrt,gss_2,G04-20240918-36W,0.2543,0.1617925887154037
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.20914123234128112
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.23665507510134276
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.23082730975966115
wire_area_loss_frac,XGBoost,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.18676223126050573
wire_area_loss_frac,XGBoost,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.11237758958404598
wire_area_loss_frac,XGBoost,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.217264885976598
wire_area_loss_frac,XGBoost,sqrt,gss_3,F02-20240918-36W,0.4723,0.11665869788014849
wire_area_loss_frac,XGBoost,sqrt,gss_3,F04-20240918-36W,0.1962,0.23700402545843247
wire_area_loss_frac,XGBoost,sqrt,gss_3,F05-20240918-36W,0.172,0.1924627806767063
wire_area_loss_frac,XGBoost,sqrt,gss_3,G01-20240918-36W,0.0188,0.012963576172824398
wire_area_loss_frac,XGBoost,sqrt,gss_3,G06-20240918-36W,0.4336,0.028934492776848453
wire_area_loss_frac,XGBoost,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.19322768857322448
wire_area_loss_frac,XGBoost,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.15676617539840265
wire_area_loss_frac,XGBoost,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.12334222460924948
wire_area_loss_frac,XGBoost,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.07610162345894711
wire_area_loss_frac,XGBoost,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.27389996442161646
wire_area_loss_frac,XGBoost,sqrt,gss_4,E01-20240918-36W,0.3889,0.3383851843957508
wire_area_loss_frac,XGBoost,sqrt,gss_4,E02-20240918-36W,0.2531,0.257416872563315
wire_area_loss_frac,XGBoost,sqrt,gss_4,E04-20240918-36W,0.5099,0.40094230256057983
wire_area_loss_frac,XGBoost,sqrt,gss_4,F01-20240918-36W,0.2084,0.28120477389140675
wire_area_loss_frac,XGBoost,sqrt,gss_4,F02-20240918-36W,0.4723,0.14014699022096977
wire_area_loss_frac,XGBoost,sqrt,gss_4,F04-20240918-36W,0.1962,0.2745719907182185
wire_area_loss_frac,XGBoost,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.2064894381881608
wire_area_loss_frac,XGBoost,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.1767588577565613
wire_area_loss_frac,XGBoost,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.18429801258452816
wire_area_loss_frac,XGBoost,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.21816876275002617
wire_area_loss_frac,CatBoost,sqrt,gss_0,D05-20240918-36W,0.2281,0.243065961923088
wire_area_loss_frac,CatBoost,sqrt,gss_0,F01-20240918-36W,0.2084,0.2738694324004131
wire_area_loss_frac,CatBoost,sqrt,gss_0,G02-20240918-36W,0.1463,0.28272404281608926
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.21887527789102174
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.10274034500793464
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.2145950882967078
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.160556231322609
wire_area_loss_frac,CatBoost,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.23248817161387852
wire_area_loss_frac,CatBoost,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.09891491676653631
wire_area_loss_frac,CatBoost,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.2036103402511082
wire_area_loss_frac,CatBoost,sqrt,gss_1,D01-20240918-36W,0.2603,0.24264658935011804
wire_area_loss_frac,CatBoost,sqrt,gss_1,D03-20240918-36W,0.2028,0.23587048930527138
wire_area_loss_frac,CatBoost,sqrt,gss_1,E05-20240918-36W,0.2336,0.19931740726126485
wire_area_loss_frac,CatBoost,sqrt,gss_1,G05-20240918-36W,0.168,0.2727800946645092
wire_area_loss_frac,CatBoost,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.20298398868353204
wire_area_loss_frac,CatBoost,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.2434356604554334
wire_area_loss_frac,CatBoost,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.13861507561643108
wire_area_loss_frac,CatBoost,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.10788984519351671
wire_area_loss_frac,CatBoost,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.20093770170892247
wire_area_loss_frac,CatBoost,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.24359550535372118
wire_area_loss_frac,CatBoost,sqrt,gss_2,D04-20240918-36W,0.2165,0.23948839724284293
wire_area_loss_frac,CatBoost,sqrt,gss_2,D06-20240918-36W,0.2253,0.22958207114564297
wire_area_loss_frac,CatBoost,sqrt,gss_2,F01-20240918-36W,0.2084,0.2718690459744753
wire_area_loss_frac,CatBoost,sqrt,gss_2,G04-20240918-36W,0.2543,0.09672886699877009
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.21957491313895153
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.21313036541581712
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.18700194310317458
wire_area_loss_frac,CatBoost,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.18701058560947295
wire_area_loss_frac,CatBoost,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.11918606761879659
wire_area_loss_frac,CatBoost,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.17463751639127098
wire_area_loss_frac,CatBoost,sqrt,gss_3,F02-20240918-36W,0.4723,0.22382056258037059
wire_area_loss_frac,CatBoost,sqrt,gss_3,F04-20240918-36W,0.1962,0.22172681452207935
wire_area_loss_frac,CatBoost,sqrt,gss_3,F05-20240918-36W,0.172,0.25316895420215746
wire_area_loss_frac,CatBoost,sqrt,gss_3,G01-20240918-36W,0.0188,0.006058051313348547
wire_area_loss_frac,CatBoost,sqrt,gss_3,G06-20240918-36W,0.4336,0.11043662870682722
wire_area_loss_frac,CatBoost,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.17990066843364033
wire_area_loss_frac,CatBoost,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.19642015122267523
wire_area_loss_frac,CatBoost,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.1481208930832407
wire_area_loss_frac,CatBoost,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.13217975332213913
wire_area_loss_frac,CatBoost,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.2487435148493076
wire_area_loss_frac,CatBoost,sqrt,gss_4,E01-20240918-36W,0.3889,0.25815604442990686
wire_area_loss_frac,CatBoost,sqrt,gss_4,E02-20240918-36W,0.2531,0.18509232850644977
wire_area_loss_frac,CatBoost,sqrt,gss_4,E04-20240918-36W,0.5099,0.21045053784884601
wire_area_loss_frac,CatBoost,sqrt,gss_4,F01-20240918-36W,0.2084,0.2174545998620457
wire_area_loss_frac,CatBoost,sqrt,gss_4,F02-20240918-36W,0.4723,0.2333604290386353
wire_area_loss_frac,CatBoost,sqrt,gss_4,F04-20240918-36W,0.1962,0.2315063723514355
wire_area_loss_frac,CatBoost,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.22139963281967248
wire_area_loss_frac,CatBoost,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.19918426225530347
wire_area_loss_frac,CatBoost,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.2117465622870905
wire_area_loss_frac,CatBoost,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.2722555311936648
