target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,gss_2,D04-20240918-36W,0.2165,0.3353995326503124
wire_area_loss_frac,RandomForest,none,gss_2,D06-20240918-36W,0.2253,0.20477654952380947
wire_area_loss_frac,RandomForest,none,gss_2,F01-20240918-36W,0.2084,0.30124657076719574
wire_area_loss_frac,RandomForest,none,gss_2,G04-20240918-36W,0.2543,0.2302207434920636
wire_area_loss_frac,RandomForest,none,gss_2,S1MI03-20221206-28W,0.166,0.20942551529100528
wire_area_loss_frac,RandomForest,none,gss_2,S1MI05-20221206-28W,0.4152,0.2214752771428572
wire_area_loss_frac,RandomForest,none,gss_2,S1MI07-20221206-28W,0.2505,0.2038438242328042
wire_area_loss_frac,RandomForest,none,gss_2,S2SA03-20221206-28W,0.111,0.21230482166666667
wire_area_loss_frac,RandomForest,none,gss_2,S3PA04-20221206-28W,0.019,0.18460350412698429
wire_area_loss_frac,RandomForest,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.18799925753968255
wire_area_loss_frac,RandomForest,none,gss_3,F02-20240918-36W,0.4723,0.2221930499999998
wire_area_loss_frac,RandomForest,none,gss_3,F04-20240918-36W,0.1962,0.26060908452380954
wire_area_loss_frac,RandomForest,none,gss_3,F05-20240918-36W,0.172,0.22478043428571426
wire_area_loss_frac,RandomForest,none,gss_3,G01-20240918-36W,0.0188,0.1113081315055315
wire_area_loss_frac,RandomForest,none,gss_3,G06-20240918-36W,0.4336,0.1399711984920634
wire_area_loss_frac,RandomForest,none,gss_3,S1MI07-20221206-28W,0.2505,0.1905979454761906
wire_area_loss_frac,RandomForest,none,gss_3,S2SA07-20221206-28W,0.3249,0.1921802982010581
wire_area_loss_frac,RandomForest,none,gss_3,S3PA02-20221206-28W,0.074,0.1884487389682539
wire_area_loss_frac,RandomForest,none,gss_3,S3PA03-20221206-28W,0.1264,0.09007645761904766
wire_area_loss_frac,RandomForest,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.35990259534391517
wire_area_loss_frac,RandomForest,none,gss_4,E01-20240918-36W,0.3889,0.257976939153439
wire_area_loss_frac,RandomForest,none,gss_4,E02-20240918-36W,0.2531,0.24060931341269826
wire_area_loss_frac,RandomForest,none,gss_4,E04-20240918-36W,0.5099,0.28603536923280415
wire_area_loss_frac,RandomForest,none,gss_4,F01-20240918-36W,0.2084,0.27631972751322753
wire_area_loss_frac,RandomForest,none,gss_4,F02-20240918-36W,0.4723,0.20674557904761875
wire_area_loss_frac,RandomForest,none,gss_4,F04-20240918-36W,0.1962,0.2554696967460316
wire_area_loss_frac,RandomForest,none,gss_4,S1MI03-20221206-28W,0.166,0.2088849712169313
wire_area_loss_frac,RandomForest,none,gss_4,S2SA03-20221206-28W,0.111,0.2255760186772485
wire_area_loss_frac,RandomForest,none,gss_4,S2SA07-20221206-28W,0.3249,0.24963691007936495
wire_area_loss_frac,RandomForest,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.3428142729894182
wire_area_loss_frac,GradientBoosting,none,gss_0,D05-20240918-36W,0.2281,0.2560396820272502
wire_area_loss_frac,GradientBoosting,none,gss_0,F01-20240918-36W,0.2084,0.2772842624238439
wire_area_loss_frac,GradientBoosting,none,gss_0,G02-20240918-36W,0.1463,0.2950498269949347
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI01-20221206-28W,0.2125,0.26298665729808085
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI02-20221206-28W,0.1878,0.2592907635570296
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI03-20221206-28W,0.166,0.20725515092867697
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI04-20221206-28W,0.2399,0.25723516139257985
wire_area_loss_frac,GradientBoosting,none,gss_0,S2SA07-20221206-28W,0.3249,0.24902875879309141
wire_area_loss_frac,GradientBoosting,none,gss_0,S3PA03-20221206-28W,0.1264,0.125545560885607
wire_area_loss_frac,GradientBoosting,none,gss_0,S4SAVF02-20221206-28W,0.107,0.2901601250243828
wire_area_loss_frac,GradientBoosting,none,gss_1,D01-20240918-36W,0.2603,0.31739749954330165
wire_area_loss_frac,GradientBoosting,none,gss_1,D03-20240918-36W,0.2028,0.25500121378588003
wire_area_loss_frac,GradientBoosting,none,gss_1,E05-20240918-36W,0.2336,0.19153784466243912
wire_area_loss_frac,GradientBoosting,none,gss_1,G05-20240918-36W,0.168,0.2229669277520913
wire_area_loss_frac,GradientBoosting,none,gss_1,S1MI03-20221206-28W,0.166,0.1914942113837323
wire_area_loss_frac,GradientBoosting,none,gss_1,S2SA02-20221206-28W,0.0183,0.22596256261111888
wire_area_loss_frac,GradientBoosting,none,gss_1,S3PA03-20221206-28W,0.1264,0.1151401519458234
wire_area_loss_frac,GradientBoosting,none,gss_1,S3PA04-20221206-28W,0.019,0.09191916389595438
wire_area_loss_frac,GradientBoosting,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.11971716991959681
wire_area_loss_frac,GradientBoosting,none,gss_1,S5VF01-20221206-28W,0.00326,0.2899614303273467
wire_area_loss_frac,GradientBoosting,none,gss_2,D04-20240918-36W,0.2165,0.41910312168746555
wire_area_loss_frac,GradientBoosting,none,gss_2,D06-20240918-36W,0.2253,0.21017800833227568
wire_area_loss_frac,GradientBoosting,none,gss_2,F01-20240918-36W,0.2084,0.2303359456132136
wire_area_loss_frac,GradientBoosting,none,gss_2,G04-20240918-36W,0.2543,0.25807663109920187
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI03-20221206-28W,0.166,0.21922428328813645
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI05-20221206-28W,0.4152,0.21755739717374775
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI07-20221206-28W,0.2505,0.20112069800134916
wire_area_loss_frac,GradientBoosting,none,gss_2,S2SA03-20221206-28W,0.111,0.22535873093345984
wire_area_loss_frac,GradientBoosting,none,gss_2,S3PA04-20221206-28W,0.019,0.1364067464387112
wire_area_loss_frac,GradientBoosting,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.186410434532729
wire_area_loss_frac,GradientBoosting,none,gss_3,F02-20240918-36W,0.4723,0.18446367275287692
wire_area_loss_frac,GradientBoosting,none,gss_3,F04-20240918-36W,0.1962,0.16990924719477668
wire_area_loss_frac,GradientBoosting,none,gss_3,F05-20240918-36W,0.172,0.2141260166657661
wire_area_loss_frac,GradientBoosting,none,gss_3,G01-20240918-36W,0.0188,0.03517081749404122
wire_area_loss_frac,GradientBoosting,none,gss_3,G06-20240918-36W,0.4336,0.07948541449297906
wire_area_loss_frac,GradientBoosting,none,gss_3,S1MI07-20221206-28W,0.2505,0.2394482792932899
wire_area_loss_frac,GradientBoosting,none,gss_3,S2SA07-20221206-28W,0.3249,0.09728008903834709
wire_area_loss_frac,GradientBoosting,none,gss_3,S3PA02-20221206-28W,0.074,0.17913267168343613
wire_area_loss_frac,GradientBoosting,none,gss_3,S3PA03-20221206-28W,0.1264,0.0994679141867521
wire_area_loss_frac,GradientBoosting,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.41791353574230583
wire_area_loss_frac,GradientBoosting,none,gss_4,E01-20240918-36W,0.3889,0.3180080124908235
wire_area_loss_frac,GradientBoosting,none,gss_4,E02-20240918-36W,0.2531,0.20415819367770585
wire_area_loss_frac,GradientBoosting,none,gss_4,E04-20240918-36W,0.5099,0.3137963152438932
wire_area_loss_frac,GradientBoosting,none,gss_4,F01-20240918-36W,0.2084,0.24437397521205712
wire_area_loss_frac,GradientBoosting,none,gss_4,F02-20240918-36W,0.4723,0.17906244848319264
wire_area_loss_frac,GradientBoosting,none,gss_4,F04-20240918-36W,0.1962,0.23990413227903173
wire_area_loss_frac,GradientBoosting,none,gss_4,S1MI03-20221206-28W,0.166,0.22988200568923417
wire_area_loss_frac,GradientBoosting,none,gss_4,S2SA03-20221206-28W,0.111,0.2603355710457027
wire_area_loss_frac,GradientBoosting,none,gss_4,S2SA07-20221206-28W,0.3249,0.1902287847448914
wire_area_loss_frac,GradientBoosting,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.3735213751681714
wire_area_loss_frac,XGBoost,none,gss_0,D05-20240918-36W,0.2281,0.2982619106769562
wire_area_loss_frac,XGBoost,none,gss_0,F01-20240918-36W,0.2084,0.30804356932640076
wire_area_loss_frac,XGBoost,none,gss_0,G02-20240918-36W,0.1463,0.33079594373703003
wire_area_loss_frac,XGBoost,none,gss_0,S1MI01-20221206-28W,0.2125,0.22774551808834076
wire_area_loss_frac,XGBoost,none,gss_0,S1MI02-20221206-28W,0.1878,0.1820666640996933
wire_area_loss_frac,XGBoost,none,gss_0,S1MI03-20221206-28W,0.166,0.22270691394805908
wire_area_loss_frac,XGBoost,none,gss_0,S1MI04-20221206-28W,0.2399,0.3142096698284149
wire_area_loss_frac,XGBoost,none,gss_0,S2SA07-20221206-28W,0.3249,0.22241276502609253
wire_area_loss_frac,XGBoost,none,gss_0,S3PA03-20221206-28W,0.1264,0.1255003660917282
wire_area_loss_frac,XGBoost,none,gss_0,S4SAVF02-20221206-28W,0.107,0.17843736708164215
wire_area_loss_frac,XGBoost,none,gss_1,D01-20240918-36W,0.2603,0.26712796092033386
wire_area_loss_frac,XGBoost,none,gss_1,D03-20240918-36W,0.2028,0.21130488812923431
wire_area_loss_frac,XGBoost,none,gss_1,E05-20240918-36W,0.2336,0.15338008105754852
wire_area_loss_frac,XGBoost,none,gss_1,G05-20240918-36W,0.168,0.17468534409999847
wire_area_loss_frac,XGBoost,none,gss_1,S1MI03-20221206-28W,0.166,0.22278837859630585
wire_area_loss_frac,XGBoost,none,gss_1,S2SA02-20221206-28W,0.0183,0.18321585655212402
wire_area_loss_frac,XGBoost,none,gss_1,S3PA03-20221206-28W,0.1264,0.1462237536907196
wire_area_loss_frac,XGBoost,none,gss_1,S3PA04-20221206-28W,0.019,0.11382432281970978
wire_area_loss_frac,XGBoost,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.17425528168678284
wire_area_loss_frac,XGBoost,none,gss_1,S5VF01-20221206-28W,0.00326,0.27390289306640625
wire_area_loss_frac,XGBoost,none,gss_2,D04-20240918-36W,0.2165,0.37597858905792236
wire_area_loss_frac,XGBoost,none,gss_2,D06-20240918-36W,0.2253,0.20637768507003784
wire_area_loss_frac,XGBoost,none,gss_2,F01-20240918-36W,0.2084,0.24892845749855042
wire_area_loss_frac,XGBoost,none,gss_2,G04-20240918-36W,0.2543,0.1823400855064392
wire_area_loss_frac,XGBoost,none,gss_2,S1MI03-20221206-28W,0.166,0.21399441361427307
wire_area_loss_frac,XGBoost,none,gss_2,S1MI05-20221206-28W,0.4152,0.22735024988651276
wire_area_loss_frac,XGBoost,none,gss_2,S1MI07-20221206-28W,0.2505,0.24869485199451447
wire_area_loss_frac,XGBoost,none,gss_2,S2SA03-20221206-28W,0.111,0.2228861302137375
wire_area_loss_frac,XGBoost,none,gss_2,S3PA04-20221206-28W,0.019,0.14223293960094452
wire_area_loss_frac,XGBoost,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.1927947998046875
wire_area_loss_frac,XGBoost,none,gss_3,F02-20240918-36W,0.4723,0.15317575633525848
wire_area_loss_frac,XGBoost,none,gss_3,F04-20240918-36W,0.1962,0.23265396058559418
wire_area_loss_frac,XGBoost,none,gss_3,F05-20240918-36W,0.172,0.17985571920871735
wire_area_loss_frac,XGBoost,none,gss_3,G01-20240918-36W,0.0188,0.04363258183002472
wire_area_loss_frac,XGBoost,none,gss_3,G06-20240918-36W,0.4336,0.14110912382602692
wire_area_loss_frac,XGBoost,none,gss_3,S1MI07-20221206-28W,0.2505,0.2225741595029831
wire_area_loss_frac,XGBoost,none,gss_3,S2SA07-20221206-28W,0.3249,0.10736782848834991
wire_area_loss_frac,XGBoost,none,gss_3,S3PA02-20221206-28W,0.074,0.22543081641197205
wire_area_loss_frac,XGBoost,none,gss_3,S3PA03-20221206-28W,0.1264,0.10418663918972015
wire_area_loss_frac,XGBoost,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.39290380477905273
wire_area_loss_frac,XGBoost,none,gss_4,E01-20240918-36W,0.3889,0.3460964858531952
wire_area_loss_frac,XGBoost,none,gss_4,E02-20240918-36W,0.2531,0.19882814586162567
wire_area_loss_frac,XGBoost,none,gss_4,E04-20240918-36W,0.5099,0.3598560392856598
wire_area_loss_frac,XGBoost,none,gss_4,F01-20240918-36W,0.2084,0.30059561133384705
wire_area_loss_frac,XGBoost,none,gss_4,F02-20240918-36W,0.4723,0.10710426419973373
wire_area_loss_frac,XGBoost,none,gss_4,F04-20240918-36W,0.1962,0.20619983971118927
wire_area_loss_frac,XGBoost,none,gss_4,S1MI03-20221206-28W,0.166,0.21166527271270752
wire_area_loss_frac,XGBoost,none,gss_4,S2SA03-20221206-28W,0.111,0.20294597744941711
wire_area_loss_frac,XGBoost,none,gss_4,S2SA07-20221206-28W,0.3249,0.16664041578769684
wire_area_loss_frac,XGBoost,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.37645798921585083
wire_area_loss_frac,CatBoost,none,gss_0,D05-20240918-36W,0.2281,0.2590894721306689
wire_area_loss_frac,CatBoost,none,gss_0,F01-20240918-36W,0.2084,0.3111766227219762
wire_area_loss_frac,CatBoost,none,gss_0,G02-20240918-36W,0.1463,0.3243682789920846
wire_area_loss_frac,CatBoost,none,gss_0,S1MI01-20221206-28W,0.2125,0.2421716303962882
wire_area_loss_frac,CatBoost,none,gss_0,S1MI02-20221206-28W,0.1878,0.23314199109169234
wire_area_loss_frac,CatBoost,none,gss_0,S1MI03-20221206-28W,0.166,0.19672074736980466
wire_area_loss_frac,CatBoost,none,gss_0,S1MI04-20221206-28W,0.2399,0.31030321940364974
wire_area_loss_frac,CatBoost,none,gss_0,S2SA07-20221206-28W,0.3249,0.25766758939678724
wire_area_loss_frac,CatBoost,none,gss_0,S3PA03-20221206-28W,0.1264,0.14787121805339587
wire_area_loss_frac,CatBoost,none,gss_0,S4SAVF02-20221206-28W,0.107,0.2237491117856145
wire_area_loss_frac,CatBoost,none,gss_1,D01-20240918-36W,0.2603,0.24965390534944776
wire_area_loss_frac,CatBoost,none,gss_1,D03-20240918-36W,0.2028,0.2028775008861336
wire_area_loss_frac,CatBoost,none,gss_1,E05-20240918-36W,0.2336,0.2130116918523953
wire_area_loss_frac,CatBoost,none,gss_1,G05-20240918-36W,0.168,0.26223594673040845
wire_area_loss_frac,CatBoost,none,gss_1,S1MI03-20221206-28W,0.166,0.20453509504381545
wire_area_loss_frac,CatBoost,none,gss_1,S2SA02-20221206-28W,0.0183,0.2747323146172642
wire_area_loss_frac,CatBoost,none,gss_1,S3PA03-20221206-28W,0.1264,0.1652633933631559
wire_area_loss_frac,CatBoost,none,gss_1,S3PA04-20221206-28W,0.019,0.13484701122400283
wire_area_loss_frac,CatBoost,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.22484531725278814
wire_area_loss_frac,CatBoost,none,gss_1,S5VF01-20221206-28W,0.00326,0.2882884715676793
wire_area_loss_frac,CatBoost,none,gss_2,D04-20240918-36W,0.2165,0.27322245198843076
wire_area_loss_frac,CatBoost,none,gss_2,D06-20240918-36W,0.2253,0.22941357920907335
wire_area_loss_frac,CatBoost,none,gss_2,F01-20240918-36W,0.2084,0.29445977420102426
wire_area_loss_frac,CatBoost,none,gss_2,G04-20240918-36W,0.2543,0.15872868203140697
wire_area_loss_frac,CatBoost,none,gss_2,S1MI03-20221206-28W,0.166,0.21062168160985315
wire_area_loss_frac,CatBoost,none,gss_2,S1MI05-20221206-28W,0.4152,0.20607446330751
wire_area_loss_frac,CatBoost,none,gss_2,S1MI07-20221206-28W,0.2505,0.21135784055364815
wire_area_loss_frac,CatBoost,none,gss_2,S2SA03-20221206-28W,0.111,0.21251518961003543
wire_area_loss_frac,CatBoost,none,gss_2,S3PA04-20221206-28W,0.019,0.11485843409533703
wire_area_loss_frac,CatBoost,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.20707344287201312
wire_area_loss_frac,CatBoost,none,gss_3,F02-20240918-36W,0.4723,0.23193322925071205
wire_area_loss_frac,CatBoost,none,gss_3,F04-20240918-36W,0.1962,0.21748058357184424
wire_area_loss_frac,CatBoost,none,gss_3,F05-20240918-36W,0.172,0.24168164879765236
wire_area_loss_frac,CatBoost,none,gss_3,G01-20240918-36W,0.0188,0.022114848503691192
wire_area_loss_frac,CatBoost,none,gss_3,G06-20240918-36W,0.4336,0.13892832517243803
wire_area_loss_frac,CatBoost,none,gss_3,S1MI07-20221206-28W,0.2505,0.2210924486514977
wire_area_loss_frac,CatBoost,none,gss_3,S2SA07-20221206-28W,0.3249,0.21477364238411678
wire_area_loss_frac,CatBoost,none,gss_3,S3PA02-20221206-28W,0.074,0.14479776979448686
wire_area_loss_frac,CatBoost,none,gss_3,S3PA03-20221206-28W,0.1264,0.13509205682704517
wire_area_loss_frac,CatBoost,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.3082573668115236
wire_area_loss_frac,CatBoost,none,gss_4,E01-20240918-36W,0.3889,0.26554997693836835
wire_area_loss_frac,CatBoost,none,gss_4,E02-20240918-36W,0.2531,0.23122320457867987
wire_area_loss_frac,CatBoost,none,gss_4,E04-20240918-36W,0.5099,0.30195756343034413
wire_area_loss_frac,CatBoost,none,gss_4,F01-20240918-36W,0.2084,0.27013662905141533
wire_area_loss_frac,CatBoost,none,gss_4,F02-20240918-36W,0.4723,0.2691301376395965
wire_area_loss_frac,CatBoost,none,gss_4,F04-20240918-36W,0.1962,0.20959579211137372
wire_area_loss_frac,CatBoost,none,gss_4,S1MI03-20221206-28W,0.166,0.22528852871996105
wire_area_loss_frac,CatBoost,none,gss_4,S2SA03-20221206-28W,0.111,0.22659742245188436
wire_area_loss_frac,CatBoost,none,gss_4,S2SA07-20221206-28W,0.3249,0.2078365634714326
wire_area_loss_frac,CatBoost,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.32350377740504666
