target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220708-7W,0.282,0.2794974326586118
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220714-8W,0.344,0.3475732266683149
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220721-9W,0.528,0.5359630612674363
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220802-10W,0.783,0.7936416042753547
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220822-13W,0.371,0.3660643396487011
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20220906-15W,1.399,1.4037772944925435
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20221102-24W,8.146,8.340114432539686
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20221110-25W,8.899,8.753657190476192
surface_total_rust_pct,RandomForest,gss_0,S1MI03-20221206-28W,12.772,12.982826357142855
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220518-0W,0.296,0.2956351280808099
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220603-2W,0.636,0.6335745522163027
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220609-3W,0.629,0.6268907725145226
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220616-4W,0.396,0.41042274310411797
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220623-5W,0.854,0.8325403491323496
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220630-6W,0.994,0.9903763380138377
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220708-7W,0.954,0.9768296991249493
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220714-8W,1.231,1.205834984136234
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220721-9W,1.234,1.2075211428663926
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220802-10W,2.278,2.2870310000000007
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220822-13W,1.17,1.1672070638620637
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20220906-15W,4.25,4.171647857142858
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20221102-24W,24.223,24.478203777898035
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20221110-25W,16.735,16.254553694444432
surface_total_rust_pct,RandomForest,gss_0,S1MI04-20221206-28W,32.041,29.193882732804237
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220518-0W,0.027,0.027634025034091313
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220603-2W,0.025,0.026349378603234223
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220609-3W,0.034,0.033530218421558435
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220616-4W,0.024,0.02607800882283018
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220623-5W,0.019,0.015479701007070195
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220630-6W,0.016,0.012877899696489257
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220708-7W,0.065,0.06457252237187643
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220714-8W,0.06,0.05778197686074793
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220721-9W,0.067,0.065556875908067
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220802-10W,0.085,0.0831286391342116
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220822-13W,0.031,0.029482736315546466
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20220906-15W,0.375,0.36722922000859476
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20221102-24W,6.173,6.18139440740741
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20221110-25W,7.608,7.502844550865801
surface_total_rust_pct,RandomForest,gss_0,S2SA07-20221206-28W,15.038,16.338870714285715
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220518-0W,0.044,0.04330876469440598
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220603-2W,0.249,0.24308239092606218
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220609-3W,0.109,0.11060695434296107
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220616-4W,0.027,0.027761550166366444
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220623-5W,0.111,0.11133678871610424
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220630-6W,0.213,0.21467228062327318
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220708-7W,0.157,0.1552342651997444
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220714-8W,0.191,0.19166851008827024
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220721-9W,0.234,0.2392335373667238
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220802-10W,0.377,0.3666149644960761
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220822-13W,0.298,0.3005421990184722
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20220906-15W,0.467,0.4558252407684908
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20221102-24W,4.579,4.584214350529102
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20221110-25W,6.525,6.558006039747294
surface_total_rust_pct,RandomForest,gss_0,S3PA03-20221206-28W,8.862,8.816084119047622
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220518-0W,0.001,0.0005589296998901222
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220603-2W,0.001,0.0005589296998901222
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220609-3W,0.001,0.0005589296998901222
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220616-4W,0.002,0.0006300120085462244
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220623-5W,0.002,0.0007745454098248103
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220630-6W,0.002,0.0006300120085462244
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220708-7W,0.005,0.0025705243198386684
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220714-8W,0.004,0.0012591235405880936
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220721-9W,0.005,0.0025235897500057976
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220802-10W,0.011,0.010366548635251369
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220822-13W,0.005,0.003023816045805462
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20220906-15W,0.042,0.04024588460614723
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20221102-24W,1.093,1.09718749042624
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20221110-25W,1.301,1.2878367604062608
surface_total_rust_pct,RandomForest,gss_0,S4SAVF02-20221206-28W,5.426,5.508241943241943
surface_total_rust_pct,RandomForest,gss_1,D01-20240110-0W,0.003,0.001036297111172603
surface_total_rust_pct,RandomForest,gss_1,D01-20240124-2W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,D01-20240207-4W,0.006,0.004686900310739342
surface_total_rust_pct,RandomForest,gss_1,D01-20240221-6W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,D01-20240306-8W,0.081,0.08275483134840776
surface_total_rust_pct,RandomForest,gss_1,D01-20240320-10W,0.565,0.5770863833203828
surface_total_rust_pct,RandomForest,gss_1,D01-20240405-12W,0.194,0.198743990942423
surface_total_rust_pct,RandomForest,gss_1,D01-20240417-14W,0.676,0.6688235126700643
surface_total_rust_pct,RandomForest,gss_1,D01-20240508-17W,0.96,0.9904261243756237
surface_total_rust_pct,RandomForest,gss_1,D01-20240522-19W,0.893,0.8785859705387203
surface_total_rust_pct,RandomForest,gss_1,D01-20240529-20W,0.655,0.6472149450663717
surface_total_rust_pct,RandomForest,gss_1,D01-20240619-23W,1.197,1.194847674214674
surface_total_rust_pct,RandomForest,gss_1,D01-20240626-24W,1.555,1.6034757711640222
surface_total_rust_pct,RandomForest,gss_1,D01-20240710-26W,1.003,1.0020373665593665
surface_total_rust_pct,RandomForest,gss_1,D01-20240724-28W,2.063,1.9723781865079362
surface_total_rust_pct,RandomForest,gss_1,D01-20240807-30W,1.077,1.0655631744366747
surface_total_rust_pct,RandomForest,gss_1,D01-20240902-33W,1.586,1.5768340925925928
surface_total_rust_pct,RandomForest,gss_1,D01-20240918-36W,0.943,0.9526932620620114
surface_total_rust_pct,RandomForest,gss_1,D03-20240110-0W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,D03-20240124-2W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,D03-20240207-4W,0.008,0.007958412683461143
surface_total_rust_pct,RandomForest,gss_1,D03-20240221-6W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,D03-20240306-8W,0.023,0.024608824004407403
surface_total_rust_pct,RandomForest,gss_1,D03-20240320-10W,0.069,0.06767071214383776
surface_total_rust_pct,RandomForest,gss_1,D03-20240405-12W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,D03-20240417-14W,0.051,0.05151832756217421
surface_total_rust_pct,RandomForest,gss_1,D03-20240508-17W,0.09,0.09238088536960404
surface_total_rust_pct,RandomForest,gss_1,D03-20240522-19W,0.041,0.040230537773122826
surface_total_rust_pct,RandomForest,gss_1,D03-20240529-20W,0.029,0.030107601905743284
surface_total_rust_pct,RandomForest,gss_1,D03-20240619-23W,0.071,0.06963906858409412
surface_total_rust_pct,RandomForest,gss_1,D03-20240626-24W,0.082,0.08106947862392996
surface_total_rust_pct,RandomForest,gss_1,D03-20240710-26W,0.084,0.08154662466721369
surface_total_rust_pct,RandomForest,gss_1,D03-20240724-28W,0.08,0.08134467343253747
surface_total_rust_pct,RandomForest,gss_1,D03-20240807-30W,0.018,0.017503178662176173
surface_total_rust_pct,RandomForest,gss_1,D03-20240902-33W,0.039,0.03776881501392676
surface_total_rust_pct,RandomForest,gss_1,D03-20240918-36W,0.044,0.04301967012527877
surface_total_rust_pct,RandomForest,gss_1,E05-20240110-0W,0.037,0.03430146573349383
surface_total_rust_pct,RandomForest,gss_1,E05-20240124-2W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,E05-20240207-4W,0.016,0.016458722143641472
surface_total_rust_pct,RandomForest,gss_1,E05-20240221-6W,0.021,0.023430570819573684
surface_total_rust_pct,RandomForest,gss_1,E05-20240306-8W,0.178,0.18299794532724534
surface_total_rust_pct,RandomForest,gss_1,E05-20240320-10W,0.837,0.8284901645576649
surface_total_rust_pct,RandomForest,gss_1,E05-20240405-12W,0.676,0.6899978807029028
surface_total_rust_pct,RandomForest,gss_1,E05-20240417-14W,2.05,2.0584530515873016
surface_total_rust_pct,RandomForest,gss_1,E05-20240508-17W,1.889,1.8944916428571434
surface_total_rust_pct,RandomForest,gss_1,E05-20240522-19W,2.96,2.994567589947093
surface_total_rust_pct,RandomForest,gss_1,E05-20240529-20W,2.119,2.2039212301587296
surface_total_rust_pct,RandomForest,gss_1,E05-20240619-23W,2.133,2.191007904761905
surface_total_rust_pct,RandomForest,gss_1,E05-20240626-24W,3.614,3.6433906547619026
surface_total_rust_pct,RandomForest,gss_1,E05-20240710-26W,1.697,1.6747926759259264
surface_total_rust_pct,RandomForest,gss_1,E05-20240724-28W,4.77,4.7824951970899505
surface_total_rust_pct,RandomForest,gss_1,E05-20240807-30W,3.563,3.575460195767194
surface_total_rust_pct,RandomForest,gss_1,E05-20240902-33W,2.646,2.679932334119584
surface_total_rust_pct,RandomForest,gss_1,E05-20240918-36W,2.385,2.3335529206349204
surface_total_rust_pct,RandomForest,gss_1,G05-20240110-0W,0.011,0.010319132731582668
surface_total_rust_pct,RandomForest,gss_1,G05-20240124-2W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,G05-20240207-4W,0.019,0.018183461720911853
surface_total_rust_pct,RandomForest,gss_1,G05-20240221-6W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,G05-20240306-8W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,G05-20240320-10W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,G05-20240405-12W,0.0,0.0007942274522011952
surface_total_rust_pct,RandomForest,gss_1,G05-20240417-14W,0.026,0.028903105052096572
surface_total_rust_pct,RandomForest,gss_1,G05-20240508-17W,0.037,0.03436211790740687
surface_total_rust_pct,RandomForest,gss_1,G05-20240522-19W,0.022,0.02409926706858142
surface_total_rust_pct,RandomForest,gss_1,G05-20240529-20W,0.011,0.010319132731582668
surface_total_rust_pct,RandomForest,gss_1,G05-20240619-23W,0.043,0.04253572262106503
surface_total_rust_pct,RandomForest,gss_1,G05-20240626-24W,0.102,0.10681381475410835
surface_total_rust_pct,RandomForest,gss_1,G05-20240710-26W,0.026,0.028461755754028133
surface_total_rust_pct,RandomForest,gss_1,G05-20240724-28W,0.012,0.012322362291053372
surface_total_rust_pct,RandomForest,gss_1,G05-20240807-30W,0.062,0.06337835542652619
surface_total_rust_pct,RandomForest,gss_1,G05-20240902-33W,0.041,0.03991937097801505
surface_total_rust_pct,RandomForest,gss_1,G05-20240918-36W,0.052,0.052087210402001545
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220518-0W,0.356,0.35524134290546006
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220603-2W,0.758,0.7610044823537029
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220609-3W,0.463,0.46721495454545464
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220616-4W,0.303,0.3064057485470496
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220623-5W,0.471,0.4681255275372777
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220630-6W,0.686,0.6978092559110279
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220708-7W,0.282,0.276391522748085
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220714-8W,0.344,0.34918620765845526
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220721-9W,0.528,0.5406720804473304
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220802-10W,0.783,0.7926995220612728
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220822-13W,0.371,0.3666530634012527
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20220906-15W,1.399,1.4137808814333819
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20221102-24W,8.146,8.38916897354497
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20221110-25W,8.899,8.780516981481483
surface_total_rust_pct,RandomForest,gss_1,S1MI03-20221206-28W,12.772,12.833447175925937
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220518-0W,0.085,0.08500228405297465
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220603-2W,0.188,0.1873178318687676
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220609-3W,0.087,0.08756096823284419
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220616-4W,0.119,0.12024068887919476
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220623-5W,0.164,0.16163900417087163
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220630-6W,0.162,0.16103538395962716
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220708-7W,0.145,0.14621060914701836
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220714-8W,0.239,0.23708833753724415
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220721-9W,0.186,0.1853681496393786
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220802-10W,0.261,0.2557305358334309
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220822-13W,0.185,0.18573118645399717
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20220906-15W,0.646,0.5963494400969402
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20221102-24W,4.474,4.377569445526697
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20221110-25W,2.247,2.1174288214285713
surface_total_rust_pct,RandomForest,gss_1,S2SA02-20221206-28W,3.601,3.4939364880952364
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220518-0W,0.044,0.042275190512233905
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220603-2W,0.249,0.24250907693363752
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220609-3W,0.109,0.11217273539851227
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220616-4W,0.027,0.029402725624234557
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220623-5W,0.111,0.11462991651015661
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220630-6W,0.213,0.21169696894275572
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220708-7W,0.157,0.1525858360117787
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220714-8W,0.191,0.19218380162354265
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220721-9W,0.234,0.23711092234355988
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220802-10W,0.377,0.3667870578049971
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220822-13W,0.298,0.30490400540130647
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20220906-15W,0.467,0.4702188262385765
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20221102-24W,4.579,4.604544962962968
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20221110-25W,6.525,6.573608370509121
surface_total_rust_pct,RandomForest,gss_1,S3PA03-20221206-28W,8.862,8.856082492063498
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220518-0W,0.236,0.23869342008432667
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220603-2W,0.154,0.15208839046467876
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220609-3W,0.163,0.16163900417087163
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220616-4W,0.082,0.08323156638243691
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220623-5W,0.13,0.12969185046957155
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220630-6W,0.257,0.2623526580855465
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220708-7W,0.249,0.24341089649711492
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220714-8W,0.371,0.3666828554240446
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220721-9W,0.337,0.3476817587369919
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220802-10W,0.345,0.35282513636009916
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220822-13W,0.246,0.2431567317047923
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20220906-15W,0.247,0.2409372484493467
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20221102-24W,2.162,2.1900571984126986
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20221110-25W,2.505,2.465465068783069
surface_total_rust_pct,RandomForest,gss_1,S3PA04-20221206-28W,4.997,5.012003273448773
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220518-0W,0.13,0.12874085714726202
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220603-2W,0.186,0.1870307467316825
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220609-3W,0.137,0.13652709678098934
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220616-4W,0.044,0.04253572262106503
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220623-5W,0.057,0.05699445139917612
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220630-6W,0.11,0.11455306672595389
surface_total_rust_pct,RandomForest,gss_1,S4SAVF01-20220708-7W,0.092,0.09256691492828065
