target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.374207460317462
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.520208108465612
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.1757176851851856
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.3671740873015885
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.3170010064935083
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.444151706349208
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.3455099603174627
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.3358511111111127
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.1776619047619046
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.310936005291007
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.1564599603174623
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.277227314814817
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.4716692857142872
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,1.9738952525252527
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.449784312169314
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.311487341269841
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.2410533730158733
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.3400934920634917
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.7755490824281661
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.7873594988046064
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.6892543990754194
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.2022413565011676
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.167044171233744
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,2.1581402442469786
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.7970002417668822
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.6024721412287697
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.2806812227927424
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.2054647749526897
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.7090447533466047
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.7360636376886285
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.7897221591427361
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.77161533058848
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.9110261601523646
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.8804836280061292
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.7662146411464021
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.907103080333112
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.790426993259217
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,2.34239160291806
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.7805523356857953
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.8363837046745493
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.835729330959326
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,2.2340537379370664
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.297557484899782
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.518762479925874
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.2889838778750264
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.382051010604132
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.3922771945563026
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.464544745895552
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.430193405085212
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.6558799976500893
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.026762796528141
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.3478997308810006
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.3142346879148783
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.6427207456605215
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.3612602425066007
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.255936961556866
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.2874456252974875
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.416732383987059
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.1228739236595646
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.3536857357471037
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.5226497955657607
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,1.826548255940464
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.3072346924865994
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.3176551471007594
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.351368546312706
ultimate_load_kn,GradientBoosting,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.4309146071874923
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.7412679195404053
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.6904243230819702
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.7184197902679443
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.1927073001861572
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.159166097640991
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,2.228630781173706
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.8206931352615356
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.6030569076538086
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.3130240440368652
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.0189969539642334
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.7389103174209595
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.713620901107788
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.7498265504837036
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.8120486736297607
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.812309980392456
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.8322668075561523
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.6249879598617554
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.936673641204834
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,2.081308603286743
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,2.3924570083618164
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,2.081308603286743
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,2.081286668777466
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,2.0807321071624756
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,2.3425729274749756
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.441861629486084
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.6837313175201416
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.3970844745635986
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.3333497047424316
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.395460605621338
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.541750431060791
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.485576868057251
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.558032989501953
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.1194369792938232
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.357280969619751
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.299570083618164
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.405787467956543
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.366730213165283
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.4465856552124023
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.1794469356536865
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.3746259212493896
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.007516384124756
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.3587167263031006
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.5220162868499756
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.0119519233703613
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.2656009197235107
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.265056848526001
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.3140666484832764
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.4395499229431152
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.833985332892824
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.8554527508732082
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.7918223027143643
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.2623213698476117
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.201646854639748
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,2.11354959639289
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.9225401450563906
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.1372044148760625
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.162268182896139
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.171143984619316
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.8993536584393822
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.9256137431289853
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.843781056965181
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.93684246223004
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,2.0057717722545236
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.9863461774796285
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.8317392263289047
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,2.0988379203704333
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.9816507539417387
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,2.1915938918838354
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.9822187914835516
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,2.0198055272588755
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,2.0216170127041684
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,2.1165537652138786
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.320560377383511
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.4105977610474056
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.3330513450591015
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.383783222952029
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.3272650653750233
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.430742522780224
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.2611279787035365
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.272339403506964
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.134492212850742
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.3588503833224945
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.261972986487608
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.2193651061875572
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.276306644105083
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.341454661493616
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.223849484314057
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.1968898212870807
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.0983514305238575
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.1705847559867992
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.4098665563268904
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.0977728650285226
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.369403080624801
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.291231044128026
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.2245444480300485
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.434248823370831
