split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,baseline_pred,residual_correction,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02,D02,campaign_2,D,4,36,252,1.8,1.8,1.8107298298068788,0.14379887559615737,1.9545287054030362,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04,D04,campaign_2,D,4,36,252,1.87,1.87,1.9149276217727986,-0.15624523309233657,1.7586823886804621,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02,E02,campaign_2,E,4,36,252,1.79,1.79,1.7882725713608503,0.20524813542574394,1.9935207067865943,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E03,E03,campaign_2,E,4,36,252,1.91,1.91,1.8129921676530656,0.22879799391828815,2.041790161571354,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05,F05,campaign_2,F,4,36,252,1.6,1.6,1.9526387122589322,0.057862705127895014,2.010501417386827,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3475327352574262,0.005636494074036623,2.353169229331463,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.462564523006269,0.044815746804851064,2.50738026981112,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.5367233118829144,0.020148818611783213,2.5568721304946975,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4703009453213642,0.004885309949284329,2.4751862552706485,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4596418739994594,0.038051397782699184,2.4976932717821585,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06,D06,campaign_2,D,4,36,252,1.61,1.61,1.8143443404339494,-0.024692323756559387,1.78965201667739,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06,E06,campaign_2,E,4,36,252,1.87,1.87,1.6356114950581153,-0.11209305695201748,1.5235184381060978,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02,G02,campaign_2,G,4,36,252,2.25,2.25,1.9825935418776621,-0.03893674495297195,1.94365679692469,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03,G03,campaign_2,G,4,36,252,1.6,1.6,1.9785154524435975,-0.045154323030571944,1.9333611294130255,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04,G04,campaign_2,G,4,36,252,2.21,2.21,2.0324901655415113,-0.026900808415460775,2.0055893571260506,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3567675673010946,-0.21331311543246265,2.143454451868632,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.440086179607084,0.021593731235948262,2.4616799108430323,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3216275999016576,-0.07313506205267713,2.2484925378489806,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.417982952908038,0.01747707485465521,2.4354600277626934,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05,D05,campaign_2,D,4,36,252,2.05,2.05,1.765265957359804,0.06118302329097865,1.8264489806507826,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02,F02,campaign_2,F,4,36,252,1.71,1.71,1.8915762454254257,0.09001994704915307,1.9815961924745789,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04,F04,campaign_2,F,4,36,252,2.01,2.01,1.8941728972522212,0.038544301255083915,1.932717198507305,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01,G01,campaign_2,G,4,36,252,1.91,1.91,2.0374005892411726,-0.24919281789211783,1.7882077713490547,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.37214207108335,-0.043283302826931394,2.328858768256419,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3703488675796436,-0.0029164700953099743,2.3674323974843334,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.5049358137081636,0.02801512102832989,2.5329509347364936,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6521452296412784,0.0190869710044655,2.671232200645744,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA03,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.842412447784527,0.07144290344623028,2.9138553512307572,True
