sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.2865805219473927,0.13190180234051296,2,True,0.3165805219473927,0.3165805219473927
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.1686957805542963,0.0012929516196387362,2,True,-0.21130421944570354,0.21130421944570354
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.2254431173345575,0.02175835823512409,2,True,-0.2045568826654427,0.2045568826654427
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.6540032869417605,0.21787398247805703,2,True,0.11400328694176043,0.11400328694176043
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.2021862015544764,0.01348144592629344,2,True,-0.17781379844552347,0.17781379844552347
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4376112275527078,0.052791322787193236,2,True,0.08761122755270767,0.08761122755270767
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.480957010943056,0.05297334717855184,2,True,0.1509570109430558,0.1509570109430558
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4215014022246217,0.07815970477290497,2,True,0.32150140222462165,0.32150140222462165
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.319887639910265,0.014830257317378482,2,True,-0.03011236008973528,0.03011236008973528
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.186815769131071,0.01264750940874158,2,True,-0.6831842308689291,0.6831842308689291
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.6092005391723356,0.14254907810699444,2,True,0.35920053917233563,0.35920053917233563
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.215589378860269,0.003793534394551143,2,True,-0.17441062113973116,0.17441062113973116
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.1752045997305722,0.010348595709033367,2,True,-0.5847954002694276,0.5847954002694276
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.160211655463277,0.0009456376098588841,2,True,-0.3197883445367231,0.3197883445367231
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.28800296640076,0.035879306645349454,2,True,0.028002966400760165,0.028002966400760165
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.4399838766214463,0.05932623152983252,2,True,-0.3500161233785537,0.3500161233785537
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.809873272303427,0.01378803936965871,2,True,-0.030126727696572875,0.030126727696572875
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.942370530466329,0.054868122765950746,2,True,-0.7176294695336711,0.7176294695336711
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6355125835189672,0.007946720967283405,2,True,-0.21448741648103287,0.21448741648103287
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.3609473610405836,0.030905643463690468,2,True,-0.03905263895941635,0.03905263895941635
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8556627987440812,0.020408900859747895,2,True,-0.6043372012559187,0.6043372012559187
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9350894846046462,0.06455110279206239,2,True,-0.3949105153953538,0.3949105153953538
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9434367153044452,0.026890373912362143,2,True,-0.8065632846955548,0.8065632846955548
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.020852737350334,0.053431054188531224,2,True,-0.42914726264966596,0.42914726264966596
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.37753483445322,0.029899965839535806,2,True,-0.042465165546779815,0.042465165546779815
