split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.3986773030556017,-0.021322696944398256,0.021322696944398256,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.7659820193847169,-0.03401798061528316,0.03401798061528316,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.075823402929122,0.2058234029291217,0.2058234029291217,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.7443483055253595,-0.15565169447464045,0.15565169447464045,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7798885471787673,0.17988854717876723,0.17988854717876723,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.9871462925345664,-0.17285370746543371,0.17285370746543371,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.2408285999901,-0.1891714000099003,0.1891714000099003,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.9811681521451088,-0.6788318478548914,0.6788318478548914,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.3390937709704747,-0.06090622902952525,0.06090622902952525,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.889444962087309,-0.440555037912691,0.440555037912691,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.7101911689914786,-0.19980883100852131,0.19980883100852131,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.9493485529033547,-0.06065144709664505,0.06065144709664505,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.7512205812358494,0.07122058123584951,0.07122058123584951,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.797224616743105,-0.11277538325689496,0.11277538325689496,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.3094010643944047,-0.040598935605595354,0.040598935605595354,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.508403119390989,0.25840311939098903,0.25840311939098903,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.262632465367562,0.002632465367562009,0.002632465367562009,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9244223495623722,-0.8255776504376278,0.8255776504376278,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.983071276607678,-0.4669287233923223,0.4669287233923223,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8404895975951057,0.18048959759510574,0.18048959759510574,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.7615599401610167,-0.13844005983898322,0.13844005983898322,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.7388830736703322,0.0588830736703323,0.0588830736703323,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0109392627619047,-0.14906073723809543,0.14906073723809543,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.1933118630616883,0.22331186306168838,0.22331186306168838,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.1926533797197947,-0.1873466202802052,0.1873466202802052,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4434991979309526,0.11349919793095253,0.11349919793095253,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.8196228884409797,-0.02037711155902011,0.02037711155902011,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6411317638031306,-0.20886823619686945,0.20886823619686945,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9624510810465183,-0.7875489189534817,0.7875489189534817,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7992585649615613,-0.09074143503843857,0.09074143503843857,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.7639568993596086,0.12395689935960874,0.12395689935960874,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.8761652492771703,0.17616524927717037,0.17616524927717037,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.7274331207682079,0.08743312076820797,0.08743312076820797,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.9433601815230963,-0.4466398184769038,0.4466398184769038,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.1677815256963036,-0.21221847430369634,0.21221847430369634,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.3303742154261244,-0.01962578457387565,0.01962578457387565,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.2182718127553205,-0.17172818724467964,0.17172818724467964,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.313373467433958,0.05337346743395832,0.05337346743395832,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.382800951110693,-0.01719904888930701,0.01719904888930701,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.7967629220989436,-0.003237077901056429,0.003237077901056429,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.024722879520378,0.1547228795203779,0.1547228795203779,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.5070713048514779,-0.28292869514852215,0.28292869514852215,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.794324434987704,-0.11567556501229581,0.11567556501229581,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.8014144402983556,0.20141444029835553,0.20141444029835553,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.210057634679015,-0.2199423653209851,0.2199423653209851,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.195758908799113,-0.6742410912008872,0.6742410912008872,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.7099979589536822,0.45999795895368223,0.45999795895368223,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9807340071219834,-0.34926599287801663,0.34926599287801663,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.356392365850838,-0.06360763414916182,0.06360763414916182,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.9297211096147995,0.3197211096147994,0.3197211096147994,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6254735980880195,-0.2445264019119806,0.2445264019119806,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.5561583835390875,0.30615838353908753,0.30615838353908753,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.823259480412091,0.22325948041209087,0.22325948041209087,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.8891343587969336,-0.3208656412030664,0.3208656412030664,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.47494032988334,0.1249403298833398,0.1249403298833398,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.1825221619321877,-0.577477838067812,0.577477838067812,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8412315265495895,-0.6187684734504104,0.6187684734504104,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.0586341980929905,-0.39136580190700965,0.39136580190700965,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.8237263261254963,-0.22627367387450348,0.22627367387450348,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.990048609794245,0.28004860979424495,0.28004860979424495,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.8831682351183643,-0.1268317648816355,0.1268317648816355,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.7772472539799433,-0.1327527460200566,0.1327527460200566,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.8080634573961136,0.2680634573961136,0.2680634573961136,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4767686594850815,0.3767686594850814,0.3767686594850814,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.1608803222297532,-0.31911967777024675,0.31911967777024675,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.3980338960044585,-0.39196610399554155,0.39196610399554155,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.9035729087875493,-0.7564270912124509,0.7564270912124509,True
