sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.5541232467123316,0.0,1,True,0.5441232467123318,0.5441232467123318
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.594446139991862,0.0,1,True,0.994446139991862,0.994446139991862
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.5055307026606553,0.0,1,True,0.8255307026606553,0.8255307026606553
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.7376042275419477,0.0,1,True,0.48760422754194765,0.48760422754194765
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.682174468837309,0.0,1,True,0.7121744688373088,0.7121744688373088
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7696314879448616,0.0,1,True,-0.6103685120551383,0.6103685120551383
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.7733140848360767,0.0,1,True,-0.6566859151639235,0.6566859151639235
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8066105746437813,0.0,1,True,-0.7333894253562188,0.7333894253562188
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8379638454783238,0.0,1,True,-0.5420361545216761,0.5420361545216761
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.8312406446412488,0.0,1,True,-0.5187593553587513,0.5187593553587513
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7146198611535268,0.0,1,True,-0.6153801388464732,0.6153801388464732
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8445155432913927,0.0,1,True,-0.2554844567086074,0.2554844567086074
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.858841895466562,0.0,1,True,-0.4911581045334381,0.4911581045334381
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.7932120963242162,0.0,1,True,-1.076787903675784,1.076787903675784
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8187360673612318,0.0,1,True,-0.43126393263876817,0.43126393263876817
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.768584452791182,0.0,1,True,-0.6214155472088181,0.6214155472088181
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7730400343155717,0.0,1,True,-0.9869599656844281,0.9869599656844281
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.81089826538674,0.0,1,True,-0.66910173461326,0.66910173461326
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.864469689433138,0.0,1,True,-0.3955303105668617,0.3955303105668617
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.115053477207743,0.0,1,True,-0.6749465227922569,0.6749465227922569
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.0284433010350833,0.0,1,True,-0.8115566989649166,0.8115566989649166
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.997654511552373,0.0,1,True,-0.6623454884476272,0.6623454884476272
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.1007409531314556,0.0,1,True,-0.7492590468685445,0.7492590468685445
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7501407827336553,0.0,1,True,-0.6498592172663447,0.6498592172663447
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8474026226147113,0.0,1,True,-0.6125973773852886,0.6125973773852886
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.0100503800065495,0.0,1,True,-0.3199496199934506,0.3199496199934506
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9564482375966947,0.0,1,True,-0.7935517624033053,0.7935517624033053
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9458457494339085,0.0,1,True,-0.5041542505660916,0.5041542505660916
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.7944840004699232,0.0,1,True,-0.6255159995300767,0.6255159995300767
