sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.67026686668396,0.05674769694682603,2,True,-0.009733133316039977,0.009733133316039977
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.107688546180725,0.02697347728479005,2,True,0.19768854618072518,0.19768854618072518
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.7388827800750732,0.1756405848481772,2,True,-0.5111172199249268,0.5111172199249268
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0738860368728638,0.24950917459709862,2,True,0.4738860368728637,0.4738860368728637
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9674013257026672,0.006307950229231466,2,True,-0.24259867429733273,0.24259867429733273
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.1019433736801147,0.1422144250563693,2,True,-0.058056626319885396,0.058056626319885396
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.1529589891433716,0.050026454721096736,2,True,0.1829589891433716,0.1829589891433716
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4564634561538696,0.09343939456125802,2,True,0.07646345615386974,0.07646345615386974
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4827617406845093,0.0336330165242994,2,True,0.05276174068450912,0.05276174068450912
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3774913549423218,0.019867518625853314,2,True,-0.16250864505767826,0.16250864505767826
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3042593002319336,0.05751561252669452,2,True,-0.0757406997680663,0.0757406997680663
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.403157353401184,0.02383808893036762,2,True,0.05315735340118399,0.05315735340118399
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.330558180809021,0.043592485414817694,2,True,0.000558180809020925,0.000558180809020925
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.416962742805481,0.0700280003252147,2,True,0.31696274280548087,0.31696274280548087
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.8447558879852295,0.10253586458166726,2,True,0.4947558879852294,0.4947558879852294
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3463821411132812,0.017651774505938595,2,True,-0.5236178588867189,0.5236178588867189
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.4848748445510864,0.00920031985514008,2,True,0.23487484455108643,0.23487484455108643
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.4822676181793213,0.0452367182689247,2,True,0.09226761817932116,0.09226761817932116
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.462833285331726,0.04986427364802681,2,True,-0.2971667146682737,0.2971667146682737
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.5194159746170044,0.005996147843947872,2,True,0.03941597461700441,0.03941597461700441
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.714971423149109,0.013281146315358884,2,True,0.4549714231491091,0.4549714231491091
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.802902579307556,0.046412952517166726,2,True,0.012902579307556117,0.012902579307556117
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6125646829605103,0.0166478365744091,2,True,-0.2274353170394896,0.2274353170394896
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.8343693017959595,0.012190385875896947,2,True,0.17436930179595933,0.17436930179595933
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.640924334526062,0.002973038693958465,2,True,-0.20907566547393808,0.20907566547393808
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.611544132232666,0.15475614706145305,2,True,0.2115441322326661,0.2115441322326661
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.384451985359192,0.040369431615492606,2,True,-0.07554801464080807,0.07554801464080807
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4965661764144897,0.017657337889942032,2,True,0.16656617641448968,0.16656617641448968
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3874642848968506,0.04244963147059629,2,True,-0.3625357151031494,0.3625357151031494
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.2777055501937866,0.19561043602221498,2,True,-0.17229444980621356,0.17229444980621356
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.503337860107422,0.10411620281343174,2,True,0.08333786010742195,0.08333786010742195
