sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3720196784035146,0.0,1,True,-0.16798032159648546,0.16798032159648546
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.150667595979588,0.0,1,True,-0.2293324040204121,0.2293324040204121
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.2090310537931637,0.0,1,True,-0.14096894620683642,0.14096894620683642
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.9920820124368175,0.0,1,True,-0.3379179875631826,0.3379179875631826
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.0570137808622277,0.0,1,True,-0.04298621913777234,0.04298621913777234
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.9848155126620783,0.0,1,True,-0.36518448733792175,0.36518448733792175
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8810437526977837,0.0,1,True,-0.9889562473022164,0.9889562473022164
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.164439167450729,0.0,1,True,-0.08556083254927094,0.08556083254927094
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.053752773388272,0.0,1,True,-0.33624722661172823,0.33624722661172823
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.909601904798264,0.0,1,True,-0.8503980952017358,0.8503980952017358
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.9076618623986783,0.0,1,True,-0.5723381376013217,0.5723381376013217
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.9582405318316072,0.0,1,True,-0.3017594681683926,0.3017594681683926
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.1857409124406657,0.0,1,True,-0.6042590875593343,0.6042590875593343
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.2581567379781253,0.0,1,True,-0.5818432620218745,0.5818432620218745
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.125823755727562,0.0,1,True,-0.5341762442724383,0.5341762442724383
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.286599530098046,0.0,1,True,-0.5634004699019539,0.5634004699019539
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.8958625557536086,0.0,1,True,-0.5041374442463913,0.5041374442463913
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8187296624861518,0.0,1,True,-0.6412703375138482,0.6412703375138482
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.950387903828106,0.0,1,True,-0.37961209617189406,0.37961209617189406
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9015143201292157,0.0,1,True,-0.8484856798707843,0.8484856798707843
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9325304202453342,0.0,1,True,-0.517469579754666,0.517469579754666
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9445761900236547,0.0,1,True,-0.47542380997634526,0.47542380997634526
