target,model_name,split_id,mae,rmse,r2,spearman,stage,strategy,target_transform
ultimate_load_kn,GradientBoosting,leave_one_treatment_out_0,0.1857607134643647,0.2355945139579722,-1.437984260926496,-0.3714285714285715,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,GradientBoosting,leave_one_treatment_out_1,0.2196587400577015,0.2706336813958152,-5.922376535076547,-0.1428571428571428,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,GradientBoosting,leave_one_treatment_out_2,0.2010904876138802,0.2960120806312583,-0.2379551303588065,0.3142857142857143,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,GradientBoosting,leave_one_treatment_out_3,0.4202630038382084,0.4728634161807187,-3.478963483772305,-0.6,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,GradientBoosting,leave_one_treatment_out_4,0.1552759641198088,0.1756649790713134,-1.0247068274425877,0.4363636363636364,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,GradientBoosting,leave_one_treatment_out_5,0.218985770058311,0.2689536872144964,-0.4191496666589471,0.0714285714285714,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,GradientBoosting,leave_one_treatment_out_6,0.4058725325687071,0.4204167148284339,-29.87339984404071,-0.7999999999999999,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,GradientBoosting,leave_one_treatment_out_7,0.1391423207442435,0.1495109061864311,-6.920535418039005,0.5,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,GradientBoosting,leave_one_treatment_out_8,0.2538892997761877,0.2621333908777886,-2.095221378967906,-0.5,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,RandomForest,leave_one_treatment_out_0,0.1512146428571433,0.1737942505718568,-0.326695821310397,0.8285714285714287,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,RandomForest,leave_one_treatment_out_1,0.1694052954144622,0.2176006369376812,-3.4751938541471334,0.4857142857142857,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,RandomForest,leave_one_treatment_out_2,0.2078501190476191,0.2944139915476145,-0.2246244429512023,0.4638168285219587,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,RandomForest,leave_one_treatment_out_3,0.321391483686067,0.3528171793474138,-1.4934779843845685,-0.4857142857142857,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,RandomForest,leave_one_treatment_out_4,0.1571041591080882,0.1881525027823156,-1.3227997467316772,0.7567874686642697,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,RandomForest,leave_one_treatment_out_5,0.1890549300831443,0.2542166322874855,-0.2678886572901742,-0.3214285714285715,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,RandomForest,leave_one_treatment_out_6,0.3423371626984122,0.352187477200906,-20.665680191639975,-0.632455532033676,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,RandomForest,leave_one_treatment_out_7,0.1554448324514964,0.161217893134692,-8.209483527602412,0.5,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,RandomForest,leave_one_treatment_out_8,0.1368335978835976,0.1957477482195474,-0.7259991411271769,-0.5,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,XGBoost,leave_one_treatment_out_0,0.1792930348714192,0.2433707685187754,-1.6015811553185677,0.7714285714285715,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,XGBoost,leave_one_treatment_out_1,0.2017913333574931,0.2611975303189629,-5.448068769782406,0.0579771035652448,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,XGBoost,leave_one_treatment_out_2,0.2124885789553323,0.3342638122522328,-0.5785733144422325,-0.0882734829504749,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,XGBoost,leave_one_treatment_out_3,0.3325425426165262,0.387144427288295,-2.0022863748574182,0.0882734829504749,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,XGBoost,leave_one_treatment_out_4,0.2086361013139996,0.2403699550811395,-2.790985605221937,0.4,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,XGBoost,leave_one_treatment_out_5,0.2272182777949742,0.2587268463954869,-0.3132765339693866,0.1071428571428571,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,XGBoost,leave_one_treatment_out_6,0.3121342396736145,0.3242412494490561,-17.363735867997416,-0.632455532033676,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,XGBoost,leave_one_treatment_out_7,0.3113605372111003,0.3132677056770432,-33.772830660686175,0.5,hidden_damage,leave_one_treatment_out,none
ultimate_load_kn,XGBoost,leave_one_treatment_out_8,0.1999654070536296,0.2329154886282684,-1.4436767947272542,-0.5,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,CatBoost,gss_0,0.1066254904793313,0.1287673304366684,-3.5822670399940995,0.2606060606060606,hidden_damage,group_shuffle,none
wire_area_loss_frac,CatBoost,gss_1,0.0938369366936381,0.1106696348834955,-0.5105769409832572,0.2606060606060606,hidden_damage,group_shuffle,none
wire_area_loss_frac,CatBoost,gss_2,0.0876183075499362,0.1115189612733478,-0.3208757667708315,0.4620082131968491,hidden_damage,group_shuffle,none
wire_area_loss_frac,CatBoost,gss_3,0.1751076496957217,0.2087677447039661,-0.9681732318717504,0.4181818181818181,hidden_damage,group_shuffle,none
wire_area_loss_frac,CatBoost,gss_4,0.1557990348293331,0.1902956182244108,-0.7437443691038064,0.0425533880576045,hidden_damage,group_shuffle,none
wire_area_loss_frac,GradientBoosting,gss_0,0.1234397242553253,0.1462702852651101,-4.912637144543345,0.1757575757575757,hidden_damage,group_shuffle,none
wire_area_loss_frac,GradientBoosting,gss_1,0.0989528026797302,0.1137759262774266,-0.596565191069087,0.3939393939393939,hidden_damage,group_shuffle,none
wire_area_loss_frac,GradientBoosting,gss_2,0.0953674004287964,0.1185264401674236,-0.4920900121114062,0.5106406566912542,hidden_damage,group_shuffle,none
wire_area_loss_frac,GradientBoosting,gss_3,0.1791006197824699,0.2115725616420082,-1.0214137262436034,0.3939393939393939,hidden_damage,group_shuffle,none
wire_area_loss_frac,GradientBoosting,gss_4,0.1550330033813673,0.1937083402266162,-0.8068490907369275,-0.0303952771840032,hidden_damage,group_shuffle,none
wire_area_loss_frac,RandomForest,gss_0,0.0837359997490472,0.0984823213265056,-1.680313317551314,0.0666666666666666,hidden_damage,group_shuffle,none
wire_area_loss_frac,RandomForest,gss_1,0.0953024820586821,0.113581892057928,-0.591124248800186,0.406060606060606,hidden_damage,group_shuffle,none
wire_area_loss_frac,RandomForest,gss_2,0.0641994788280423,0.0908071240056051,0.1242011236794454,0.5878787878787878,hidden_damage,group_shuffle,none
wire_area_loss_frac,RandomForest,gss_3,0.1522675479490139,0.1666369780806143,-0.2539472982902504,0.1878787878787878,hidden_damage,group_shuffle,none
wire_area_loss_frac,RandomForest,gss_4,0.1296815123333333,0.1503364265162657,-0.088312675590948,0.1519763859200161,hidden_damage,group_shuffle,none
wire_area_loss_frac,XGBoost,gss_0,0.1217033186065778,0.1417758217492175,-4.554863059256158,0.2363636363636363,hidden_damage,group_shuffle,none
wire_area_loss_frac,XGBoost,gss_1,0.1013294793518781,0.1300547147921108,-1.08611429297705,0.406060606060606,hidden_damage,group_shuffle,none
wire_area_loss_frac,XGBoost,gss_2,0.0822866008305549,0.1113808690609594,-0.3176065518921838,0.4787878787878787,hidden_damage,group_shuffle,none
wire_area_loss_frac,XGBoost,gss_3,0.1737965051409602,0.2041791729674172,-0.8826058436457709,0.4666666666666666,hidden_damage,group_shuffle,none
wire_area_loss_frac,XGBoost,gss_4,0.1741196635484695,0.2186079879109535,-1.3012155265862435,-0.0304883716659552,hidden_damage,group_shuffle,none
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,0.1141049748187002,0.1376680610914165,-0.3972889298437838,-0.3880212749295042,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,0.1275511367186685,0.1632425837043437,-0.2450189719052724,-0.1434026278912387,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,GradientBoosting,leave_one_campaign_out_0,0.1222840481735575,0.1449678259929309,-0.5493983127734952,-0.3126171278081766,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,GradientBoosting,leave_one_campaign_out_1,0.1316794252289,0.1668574771374758,-0.3007696498339387,-0.1765237226941826,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,RandomForest,leave_one_campaign_out_0,0.1225846477843915,0.1449868582716788,-0.549805168792761,0.0048300930131185,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,RandomForest,leave_one_campaign_out_1,0.1254499494940476,0.1600098232758204,-0.1961959857832951,-0.1834750501686214,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,XGBoost,leave_one_campaign_out_0,0.1272934318786859,0.1483678123885941,-0.6229278505708116,-0.036340646509914,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,XGBoost,leave_one_campaign_out_1,0.1349583308992286,0.1750534046775425,-0.4316938962385022,-0.2661911280231118,hidden_damage,leave_one_campaign_out,none
wire_area_loss_frac,CatBoost,leave_one_treatment_out_0,0.053525554729297,0.0699520776034524,-1.7749248104734066,-0.1428571428571428,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,CatBoost,leave_one_treatment_out_1,0.1475736373381125,0.1925604469229228,-0.6542214215114996,-0.5428571428571429,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,CatBoost,leave_one_treatment_out_2,0.1774704389777416,0.2180243874331434,-0.9869976512935716,-0.0289885517826224,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,CatBoost,leave_one_treatment_out_3,0.1355755392505018,0.1571789747544061,-0.1498076713510909,0.6667366910003157,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,CatBoost,leave_one_treatment_out_4,0.0810807871878881,0.1161770325172331,-1.2868478382107835,0.2882999880625789,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,CatBoost,leave_one_treatment_out_5,0.0825372455570283,0.1017365084244212,-0.0731401931454021,0.0360374985078223,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,CatBoost,leave_one_treatment_out_6,0.1152136906255813,0.1257303100925061,-9.764581503924155,-0.1054092553389459,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,CatBoost,leave_one_treatment_out_7,0.0860443542430655,0.0974893279978086,-1.4746988892515225,0.5,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,CatBoost,leave_one_treatment_out_8,0.1655470741849168,0.1918460711057267,0.0152588928199268,1.0,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,GradientBoosting,leave_one_treatment_out_0,0.0693826613455938,0.0759343678725022,-2.269841853050551,0.4285714285714286,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,GradientBoosting,leave_one_treatment_out_1,0.1597522742093644,0.2133659809579565,-1.0309995327620278,-0.4285714285714286,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,GradientBoosting,leave_one_treatment_out_2,0.1887111308338715,0.2355965324876493,-1.3201977017031288,-0.0289885517826224,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,GradientBoosting,leave_one_treatment_out_3,0.1460671589874288,0.1884493058425703,-0.652819327556724,0.0303588370359458,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,GradientBoosting,leave_one_treatment_out_4,0.0810961154980205,0.1189675275193698,-1.398024311971037,0.2882999880625789,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,GradientBoosting,leave_one_treatment_out_5,0.1007756964242937,0.1154710647184858,-0.3824490819919079,-0.5765999761251578,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,GradientBoosting,leave_one_treatment_out_6,0.1376494715431328,0.149356393934123,-14.190246306854435,-0.2581988897471611,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,GradientBoosting,leave_one_treatment_out_7,0.1390814469469504,0.142179595810677,-4.263598571726614,1.0,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,GradientBoosting,leave_one_treatment_out_8,0.1746624502127033,0.1879861031453638,0.0544864891750942,0.5,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,RandomForest,leave_one_treatment_out_0,0.0515000231790124,0.0623759829091419,-1.2064027438796527,0.3142857142857143,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,RandomForest,leave_one_treatment_out_1,0.1715385295129562,0.1991951027343856,-0.7701773679978512,-0.4857142857142857,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,RandomForest,leave_one_treatment_out_2,0.1768620669532628,0.2130745490526912,-0.8977996395080574,0.0289885517826224,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,RandomForest,leave_one_treatment_out_3,0.1563739936006894,0.1764890580601704,-0.4496790711081044,0.7714285714285715,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,RandomForest,leave_one_treatment_out_4,0.0782894521655328,0.1147094924646188,-1.2294381404480306,0.1785714285714286,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,RandomForest,leave_one_treatment_out_5,0.0824960005404384,0.1070489186624041,-0.1881393327541056,0.0714285714285714,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,RandomForest,leave_one_treatment_out_6,0.0999877749080086,0.112285728272414,-7.585513931391521,-0.3999999999999999,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,RandomForest,leave_one_treatment_out_7,0.1061690792247875,0.1119997376745517,-2.2661958358966015,1.0,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,RandomForest,leave_one_treatment_out_8,0.153407024963,0.1791704167366439,0.1410876326167647,1.0,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,XGBoost,leave_one_treatment_out_0,0.0459696385820706,0.0580819800451719,-0.9130785884634112,0.8857142857142858,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,XGBoost,leave_one_treatment_out_1,0.2055635648647944,0.2401361629728617,-1.5726138530074674,-0.9856107606091624,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,XGBoost,leave_one_treatment_out_2,0.2227062418659528,0.2601464742815073,-1.8289358057535363,-0.3530939318018998,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,XGBoost,leave_one_treatment_out_3,0.1475969620466232,0.1694033134716316,-0.3356113470447668,0.7944613465542746,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,XGBoost,leave_one_treatment_out_4,0.0965590318943773,0.1311835028070254,-1.915782709764077,0.1801874925391118,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,XGBoost,leave_one_treatment_out_5,0.0993002428599766,0.1131234062672586,-0.3268069913186857,-0.3571428571428572,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,XGBoost,leave_one_treatment_out_6,0.1093830160737037,0.1263809392038643,-9.876278859846826,-0.7999999999999999,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,XGBoost,leave_one_treatment_out_7,0.0833541121164957,0.0887865021449147,-1.0525895019317506,1.0,hidden_damage,leave_one_treatment_out,none
wire_area_loss_frac,XGBoost,leave_one_treatment_out_8,0.1664882858562469,0.1851168236065754,0.083129440544147,0.5,hidden_damage,leave_one_treatment_out,none
peak_rust_pct,CatBoost,gss_0,1.0349522707302825,1.933251541862098,0.9671708856359336,0.97028610771517,surface,group_shuffle,
peak_rust_pct,CatBoost,gss_1,0.7017506964065253,1.4786248561821498,0.9361602103260976,0.9366591599039776,surface,group_shuffle,
peak_rust_pct,CatBoost,gss_2,2.6288598553582965,7.81601265664257,0.8072911585277733,0.973286957359088,surface,group_shuffle,
peak_rust_pct,CatBoost,gss_3,1.321175417420361,3.245936672697351,0.8965552437661979,0.966283979269712,surface,group_shuffle,
peak_rust_pct,CatBoost,gss_4,1.5462621847953075,3.3793954066240937,0.9095524546148968,0.9846334128129616,surface,group_shuffle,
peak_rust_pct,GradientBoosting,gss_0,0.6728202132369807,1.245303284424394,0.9863782563337644,0.98925220758881,surface,group_shuffle,
peak_rust_pct,GradientBoosting,gss_1,0.6317095652654215,1.511567879823736,0.9332838844886564,0.9857130879670222,surface,group_shuffle,
peak_rust_pct,GradientBoosting,gss_2,2.098456922498832,6.404477353162868,0.8706106529818358,0.9869654812366472,surface,group_shuffle,
peak_rust_pct,GradientBoosting,gss_3,0.9281235008091584,2.1255334078519907,0.9556427854956272,0.9749387462769052,surface,group_shuffle,
peak_rust_pct,GradientBoosting,gss_4,1.18144893785256,2.25305408317104,0.9597966724741868,0.99125680797516,surface,group_shuffle,
peak_rust_pct,RandomForest,gss_0,0.6109978454502044,1.1492211585796774,0.9883991539630944,0.9975100315454414,surface,group_shuffle,
peak_rust_pct,RandomForest,gss_1,0.6012356169264792,1.507153243616041,0.9336730132727952,0.9927854871410536,surface,group_shuffle,
peak_rust_pct,RandomForest,gss_2,2.2620635968165845,6.952485585947952,0.8475205464567406,0.9909529444619266,surface,group_shuffle,
peak_rust_pct,RandomForest,gss_3,0.9000393732025856,2.183733317193955,0.95318041114121,0.9878904094447406,surface,group_shuffle,
peak_rust_pct,RandomForest,gss_4,1.1095572602594803,2.2312992931078965,0.960569305897933,0.9925944761709472,surface,group_shuffle,
peak_rust_pct,XGBoost,gss_0,0.6325476217649045,1.1633632550518356,0.9881118816137,0.9939670597348524,surface,group_shuffle,
peak_rust_pct,XGBoost,gss_1,0.6813994354324209,1.663631658784864,0.919185406058904,0.9895690374916106,surface,group_shuffle,
peak_rust_pct,XGBoost,gss_2,2.2227943502262835,6.87437146940128,0.8509276405766079,0.9903268707865502,surface,group_shuffle,
peak_rust_pct,XGBoost,gss_3,1.0506751726067003,2.6210975581537745,0.93254800999456,0.979042154564008,surface,group_shuffle,
peak_rust_pct,XGBoost,gss_4,1.2614825513761736,2.676660875478003,0.9432578917144204,0.9929500696812248,surface,group_shuffle,
peak_rust_pct,RandomForest,leave_one_campaign_out_0,0.8438456525523643,2.168679494537029,0.9451912978111772,0.9769568701149628,surface,leave_one_campaign_out,
peak_rust_pct,RandomForest,leave_one_campaign_out_1,1.2716077668485766,3.271217170128458,0.9296761866676374,0.976746754822043,surface,leave_one_campaign_out,
peak_rust_pct,RandomForest,leave_one_treatment_out_0,2.1296511685334085,5.5500590753359855,0.9201175849227916,0.9976942403020144,surface,leave_one_treatment_out,
peak_rust_pct,RandomForest,leave_one_treatment_out_1,0.9210495362521824,1.3093400332104497,0.9531627011082036,0.9764612808440384,surface,leave_one_treatment_out,
peak_rust_pct,RandomForest,leave_one_treatment_out_2,1.2471035905664605,2.4855222069658,0.9262384421341018,0.9859765254138552,surface,leave_one_treatment_out,
peak_rust_pct,RandomForest,leave_one_treatment_out_3,0.2617938524589261,0.7698716336606554,0.9692130517588562,0.8791371079595711,surface,leave_one_treatment_out,
peak_rust_pct,RandomForest,leave_one_treatment_out_4,0.7485785681818339,1.834224517455365,0.962350552856008,0.9623002400100252,surface,leave_one_treatment_out,
peak_rust_pct,RandomForest,leave_one_treatment_out_5,0.5500144710697802,1.4147244550658409,0.982769850827502,0.9885625277294028,surface,leave_one_treatment_out,
peak_rust_pct,RandomForest,leave_one_treatment_out_6,0.3433864503784259,0.6740555663128083,0.9849268644785284,0.983800606120428,surface,leave_one_treatment_out,
peak_rust_pct,RandomForest,leave_one_treatment_out_7,0.4160204562591992,0.9146781845914868,0.9903862071106132,0.990842613652981,surface,leave_one_treatment_out,
peak_rust_pct,RandomForest,leave_one_treatment_out_8,0.8654189311227962,2.325616805297836,0.9278334914641332,0.9852437417654808,surface,leave_one_treatment_out,
surface_total_rust_pct,CatBoost,gss_0,0.2783613374460989,0.5049642685406228,0.9908489020904442,0.9780080030905698,surface,group_shuffle,
surface_total_rust_pct,CatBoost,gss_1,0.1402158869134087,0.2316448980181929,0.9890334334648044,0.9572224740360336,surface,group_shuffle,
surface_total_rust_pct,CatBoost,gss_2,1.3791584214679629,5.041272636250999,0.7775047039801157,0.98263327751226,surface,group_shuffle,
surface_total_rust_pct,CatBoost,gss_3,0.2158698200232219,0.4099912144316646,0.9902062477023792,0.974769045188473,surface,group_shuffle,
surface_total_rust_pct,CatBoost,gss_4,0.3196183254606707,0.8795309640770667,0.974298981463778,0.9798494468981344,surface,group_shuffle,
surface_total_rust_pct,GradientBoosting,gss_0,0.0604963367260188,0.2700874233090813,0.9973820543356344,0.9997074119766912,surface,group_shuffle,
surface_total_rust_pct,GradientBoosting,gss_1,0.014297649491982,0.0420779939850869,0.9996381444369876,0.9995969981957298,surface,group_shuffle,
surface_total_rust_pct,GradientBoosting,gss_2,0.6818484555739186,3.095287945995428,0.9161230603557674,0.9986808971285512,surface,group_shuffle,
surface_total_rust_pct,GradientBoosting,gss_3,0.05158951827606,0.315766852252078,0.994190575787564,0.9962656739530864,surface,group_shuffle,
surface_total_rust_pct,GradientBoosting,gss_4,0.0784962611704809,0.3815268431706579,0.9951638666650452,0.9994993775408444,surface,group_shuffle,
surface_total_rust_pct,RandomForest,gss_0,0.0771513121931807,0.2896919137984597,0.9969882102496358,0.9998477144648404,surface,group_shuffle,
surface_total_rust_pct,RandomForest,gss_1,0.0156097570074999,0.0377606540107356,0.9997085901586084,0.9998319836029868,surface,group_shuffle,
surface_total_rust_pct,RandomForest,gss_2,1.0474705316993227,4.302216808092794,0.8379589499764819,0.999594587199094,surface,group_shuffle,
surface_total_rust_pct,RandomForest,gss_3,0.0701038266728625,0.34206101362844,0.9931827821662254,0.9992323307838163,surface,group_shuffle,
surface_total_rust_pct,RandomForest,gss_4,0.1015860816656293,0.4252412893565025,0.9939921522206332,0.999645399082633,surface,group_shuffle,
surface_total_rust_pct,XGBoost,gss_0,0.0641773166974666,0.1996323612811059,0.9985697439528488,0.9991647768075176,surface,group_shuffle,
surface_total_rust_pct,XGBoost,gss_1,0.0287876601336023,0.073576779423413,0.9988936138067236,0.9993909110209748,surface,group_shuffle,
surface_total_rust_pct,XGBoost,gss_2,0.9009969962372236,3.668914437386382,0.8821537870393868,0.9981060633986666,surface,group_shuffle,
