target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.19196796233490654
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.18703199627953784
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.10417111692834191
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.12096563824023776
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.25828053080562474
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.21482793506775327
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.20107046741589596
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.17710989907338853
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.15772759188762916
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.21616142684002593
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.1778715719756886
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.22941265491678428
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.2087238772501451
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.23186738561722905
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.2250446834672241
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.16093671247006144
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.17482982583489165
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.2552267589051976
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.22819519427248072
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.2065573773750317
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.14898208700767537
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.1911786470206349
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.19629130812987522
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.04736147556457872
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.38081638691377595
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.21139734436342533
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.22009864891689213
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.2822464618626829
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.23266687881046214
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.18292318622668033
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.24425249843113803
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.19500132920256205
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.21813311014115516
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.2945030609639842
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.1415421068497483
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.22190285054693779
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.3604454813505006
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.19988254880983705
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.1502538103716567
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.20251061965785266
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.26886536147962364
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.20251061965785266
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.2678681871378731
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.26169769127339304
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.2765971729890934
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.23057109938331258
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.12846074282674172
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1267288144678709
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.19450343577284296
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.16220553867836737
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.03864000216866463
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.07427175735735414
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.33142626128595276
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.25735464724110396
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.26702966912504805
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.10300148289541097
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.04968369715762411
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.2240485115578253
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.2979271356525826
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.1578986934433846
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.14324074704208553
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.18920854426000022
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.15552119935509576
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.14261985259205562
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.1304104206749838
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.2568815059269044
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.18609418213387455
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.09745245481699062
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.116424837751016
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.13261168171817417
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.12061132343848513
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.01485402304181177
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.31568059255965863
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.28556875696219564
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.1657279770202189
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.40636261431288645
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.3060047923245435
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.16021162350316231
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.26535969813181737
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.1799615175090743
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.24941910314024174
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.33024336747509153
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.14791547401273508
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.2868208233831524
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.3294198940551638
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.1364861038980827
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.1576322733682014
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.24425654911198436
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.3108330389430627
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.24425654911198436
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.33474656509100953
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.3360075103893543
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.3443577898311254
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.1970873134769704
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.1491148165533538
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1939229750892224
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.23812858945601167
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.19883307630821268
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.09879207772997578
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.12490530969213243
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.33058858971708105
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.22413518206630645
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.1934124746696888
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.18089565693077603
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.14277647522505177
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.25518376910995144
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.21315604046809344
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.2073776420893978
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.16841989465348295
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.21690896842759688
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.20770663950067103
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.18776179360922018
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.15936489313232016
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.2875438571307001
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.22424685688521606
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.2191848391311888
wire_area_loss_frac,XGBoost,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.1462631580139373
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.22911267623816914
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.237252360437692
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.08163824885786707
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.30500619791764644
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.23390561622977407
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.1905624301842118
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.3308218173036926
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.2283739907110825
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.18012483863322867
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.3002450275780691
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.19731799114246446
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.2826300290214087
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.23756939716194406
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.1931075604556092
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.22033867350350678
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.275437762885731
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.2374561424888721
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.13867369681981287
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.18989907310909812
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.17927053568873397
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.1939169114923982
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.2314303396249336
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.20858231999100493
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.21298328829071408
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.15616703442673935
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.13513723342359973
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.17991820768558126
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.1638282745603193
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.12703987445232504
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.09260011443707973
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.13093797554474987
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.25786989203402705
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.2292659934535939
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.2663001890523946
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.18953573926190226
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.17330811703513743
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.23393345907093305
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.18564970897489536
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.23017770446113336
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.21116675048917824
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.2601982762855169
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.21745844477772083
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.1668930077840576
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.17550275972518173
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.31101976173840723
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.21122940600340284
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.20011556272805556
wire_area_loss_frac,CatBoost,sqrt,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.17876656077325095
