sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.325080420896505,0.011538629377773134,2,True,-0.054919579103494875,0.054919579103494875
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3924252483528097,0.01721767350924146,2,True,0.042425248352809586,0.042425248352809586
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4670743834065574,0.04971402402696361,2,True,0.1370743834065573,0.1370743834065573
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.390055706156077,0.07495044914605131,2,True,0.2900557061560769,0.2900557061560769
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.572028044245206,0.041448899376264364,2,True,0.22202804424520606,0.22202804424520606
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3495249233051236,0.029608073649048876,2,True,-0.5204750766948765,0.5204750766948765
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.4482201280893605,0.02743920761845818,2,True,0.19822012808936051,0.19822012808936051
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.5438643824300033,0.02758639402177295,2,True,0.15386438243000322,0.15386438243000322
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.404796715151687,0.002612663241528547,2,True,-0.3552032848483129,0.3552032848483129
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4336312302238268,0.05450383837140196,2,True,-0.04636876977617321,0.04636876977617321
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.6231513010336647,0.049526138783522106,2,True,0.3631513010336649,0.3631513010336649
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.624789954665591,0.05021801392480738,2,True,-0.1652100453344092,0.1652100453344092
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.561742761470807,0.049697953847596475,2,True,-0.2782572385291928,0.2782572385291928
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.625126447063833,0.05586102489271072,2,True,-0.03487355293616723,0.03487355293616723
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.552484277567645,0.00868266629428531,2,True,-0.297515722432355,0.297515722432355
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.53773933039675,0.016976396128684648,2,True,0.13773933039675024,0.13773933039675024
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.355714715436858,0.03393020490842336,2,True,-0.1042852845631419,0.1042852845631419
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.465482907266627,0.02278226879201628,2,True,0.13548290726662682,0.13548290726662682
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.398538005911874,0.017455161481648527,2,True,-0.35146199408812606,0.35146199408812606
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.3879239834199577,0.10298650129369237,2,True,-0.06207601658004247,0.06207601658004247
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4952197246772907,0.07280558686166189,2,True,0.07521972467729077,0.07521972467729077
