sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4061224087792317,0.019195111953215556,2,True,-0.02387759122076849,0.02387759122076849
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.336369842745139,0.013935017221515383,2,True,-0.2036301572548611,0.2036301572548611
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.204380746621826,0.021282449716847937,2,True,-0.17561925337817375,0.17561925337817375
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4116336970382735,0.006943554524950676,2,True,0.06163369703827337,0.06163369703827337
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.568204501681028,0.010673538160543462,2,True,0.2382045016810279,0.2382045016810279
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.365414127582495,0.1569448631511129,2,True,0.26541412758249505,0.26541412758249505
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.4334962672694838,0.016648449937269674,2,True,0.08349626726948367,0.08349626726948367
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.415296340395303,0.0027357660821605606,2,True,-0.45470365960469694,0.45470365960469694
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.2840670101820555,0.029560924986642922,2,True,0.03406701018205549,0.03406701018205549
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.2675673500857116,0.060798369398642534,2,True,-0.12243264991428848,0.12243264991428848
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.418507425437653,0.01870543202919899,2,True,-0.3414925745623467,0.3414925745623467
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.38580470066275,0.0030734186504373646,2,True,-0.09419529933725013,0.09419529933725013
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.379252759824011,0.030263743003713404,2,True,0.11925275982401118,0.11925275982401118
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.2558521767704725,0.07087611996794102,2,True,-0.5341478232295276,0.5341478232295276
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.3998008761331846,0.012626684474409337,2,True,-0.44019912386681526,0.44019912386681526
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.2365853817326578,0.011187335722125541,2,True,-0.4234146182673424,0.4234146182673424
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.481124158258674,0.008517826720830781,2,True,-0.36887584174132604,0.36887584174132604
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.498720992482439,0.053809936877547,2,True,0.09872099248243904,0.09872099248243904
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9038819034437982,0.05135400124615616,2,True,-0.5561180965562018,0.5561180965562018
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.245050032046892,0.130759746420534,2,True,-0.08494996795310827,0.08494996795310827
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.2769462542170675,0.09850085989287212,2,True,-0.47305374578293247,0.47305374578293247
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.0683645003616418,0.0379121678108913,2,True,-0.3816354996383584,0.3816354996383584
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.2347204854196203,0.1440456731364036,2,True,-0.1852795145803796,0.1852795145803796
