sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.578206096161066,0.0,1,True,0.8982060961610661,0.8982060961610661
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.61778406010496,0.0,1,True,0.7077840601049601,0.7077840601049601
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.6182781469631253,0.0,1,True,0.36827814696312533,0.36827814696312533
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.618394806360192,0.0,1,True,1.0183948063601918,1.0183948063601918
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.6168507849284257,0.0,1,True,0.40685078492842575,0.40685078492842575
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.6172968355642694,0.0,1,True,0.45729683556426926,0.45729683556426926
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.617097828357508,0.0,1,True,0.6470978283575082,0.6470978283575082
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.8781704022341543,0.0,1,True,-0.5018295977658456,0.5018295977658456
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.9280660615727634,0.0,1,True,-0.5019339384272368,0.5019339384272368
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.9217086811217987,0.0,1,True,-0.6182913188782013,0.6182913188782013
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.974768356424081,0.0,1,True,-0.4052316435759189,0.4052316435759189
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.9239093128163633,0.0,1,True,-0.42609068718363674,0.42609068718363674
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.9085048909544104,0.0,1,True,-0.4214951090455896,0.4214951090455896
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8840534276814693,0.0,1,True,-0.21594657231853076,0.21594657231853076
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8615434072085542,0.0,1,True,-0.48845659279144593,0.48845659279144593
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8873697009340766,0.0,1,True,-0.9826302990659235,0.9826302990659235
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.945319668890947,0.0,1,True,-0.3046803311090529,0.3046803311090529
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.8665859571520766,0.0,1,True,-0.5234140428479235,0.5234140428479235
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.8942161106505,0.0,1,True,-0.8657838893494998,0.8657838893494998
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.924535925108947,0.0,1,True,-0.5554640748910529,0.5554640748910529
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.8895703326286413,0.0,1,True,-0.3704296673713585,0.3704296673713585
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.0109862761938593,0.0,1,True,-0.7790137238061408,0.7790137238061408
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9548552909195467,0.0,1,True,-0.8851447090804532,0.8851447090804532
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.9656139347596409,0.0,1,True,-0.6943860652403593,0.6943860652403593
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.9815073858870527,0.0,1,True,-0.8684926141129474,0.8684926141129474
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.879148460765072,0.0,1,True,-0.520851539234928,0.520851539234928
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9190190201617752,0.0,1,True,-0.5409809798382248,0.5409809798382248
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.927821546940034,0.0,1,True,-0.40217845305996613,0.40217845305996613
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8850168119505777,0.0,1,True,-0.8649831880494223,0.8649831880494223
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9023920251361752,0.0,1,True,-0.547607974863825,0.547607974863825
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9075268324234929,0.0,1,True,-0.5124731675765071,0.5124731675765071
