sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8090312761093614,0.0,1,True,-0.29096872389063866,0.29096872389063866
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8854981660435917,0.0,1,True,-0.4645018339564084,0.4645018339564084
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.9076911865276893,0.0,1,True,-0.9623088134723108,0.9623088134723108
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8581202940333221,0.0,1,True,-0.39187970596667787,0.39187970596667787
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.8157156012399083,0.0,1,True,-0.5742843987600919,0.5742843987600919
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7833652482407922,0.0,1,True,-0.9766347517592076,0.9766347517592076
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8309852658343173,0.0,1,True,-0.6490147341656827,0.6490147341656827
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.945101988091745,0.0,1,True,-0.3148980119082547,0.3148980119082547
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.2241066506038454,0.0,1,True,-0.5658933493961547,0.5658933493961547
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.1134555720221693,0.0,1,True,-0.7265444279778306,0.7265444279778306
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.1464847489645056,0.0,1,True,-0.5135152510354946,0.5135152510354946
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.174058480278519,0.0,1,True,-0.6759415197214813,0.6759415197214813
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7578190554379611,0.0,1,True,-0.6421809445620388,0.6421809445620388
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.107440905054395,0.0,1,True,-0.352559094945605,0.352559094945605
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9857310121616947,0.0,1,True,-0.3442689878383054,0.3442689878383054
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9271436774035877,0.0,1,True,-0.8228563225964123,0.8228563225964123
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9383531436171049,0.0,1,True,-0.5116468563828953,0.5116468563828953
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9976243253419168,0.0,1,True,-0.4223756746580831,0.4223756746580831
