split_id,sample_name,specimen_id,y_true,y_pred,residual,abs_error,pred_std,pred_interval_low,pred_interval_high,covered_by_interval
gss_2,S2SA03-20221206-28W,S2SA03,2.25,2.586931785714286,0.33693178571428595,0.33693178571428595,0.11031076241356308,2.3707226913837025,2.8031408800448694,False
gss_2,S3PA04-20221206-28W,S3PA04,2.85,2.697891031746032,-0.15210896825396825,0.15210896825396825,0.10874894810926185,2.4847430934518786,2.911038970040185,True
gss_2,S4SAVF01-20221206-28W,S4SAVF01,2.4,2.4972145634920637,0.09721456349206381,0.09721456349206381,0.16551613503390242,2.172802938825615,2.8216261881585125,True
gss_3,F02-20240918-36W,F02,1.71,2.007967103174603,0.29796710317460295,0.29796710317460295,0.15753629948616168,1.699195956181726,2.3167382501674796,True
gss_3,F04-20240918-36W,F04,2.01,1.8153588095238091,-0.19464119047619066,0.19464119047619066,0.21410354249501357,1.3957158662335827,2.2350017528140356,True
gss_3,F05-20240918-36W,F05,1.6,1.7979082539682538,0.19790825396825373,0.19790825396825373,0.21620794972344892,1.3741406725102938,2.221675835426214,True
gss_3,G01-20240918-36W,G01,1.91,1.9183844444444447,0.00838444444444475,0.00838444444444475,0.24392023500325785,1.4403007838380593,2.39646810505083,True
gss_3,G06-20240918-36W,G06,1.97,2.0712675396825397,0.10126753968253976,0.10126753968253976,0.15404178571397306,1.7693456396831526,2.373189439681927,True
gss_3,S1MI07-20221206-28W,S1MI07,2.1,2.40301041005291,0.30301041005290985,0.30301041005290985,0.07196106951275862,2.261966713807903,2.5440541062979167,False
gss_3,S2SA07-20221206-28W,S2SA07,2.26,2.6135997619047617,0.35359976190476194,0.35359976190476194,0.16176521866345706,2.296539933324386,2.9306595904851376,False
gss_3,S3PA02-20221206-28W,S3PA02,2.84,2.63812880952381,-0.20187119047619007,0.20187119047619007,0.1788756399094811,2.287532555301227,2.9887250637463927,True
gss_3,S3PA03-20221206-28W,S3PA03,2.66,2.6883879761904765,0.028387976190476394,0.028387976190476394,0.14790815521369974,2.398487991971625,2.978287960409328,True
gss_3,S4SAVF03-20221206-28W,S4SAVF03,2.33,2.5072674735449736,0.17726747354497352,0.17726747354497352,0.12872808044822942,2.254960435866444,2.7595745112235033,True
gss_4,E01-20240918-36W,E01,1.7,1.7016620238095237,0.0016620238095237383,0.0016620238095237383,0.11502979766044372,1.476203620395054,1.9271204272239935,True
gss_4,E02-20240918-36W,E02,1.79,1.8759510846560845,0.08595108465608448,0.08595108465608448,0.16150161819998426,1.5594079129841154,2.192494256328054,True
gss_4,E04-20240918-36W,E04,1.66,1.7253321031746032,0.06533210317460325,0.06533210317460325,0.11764085446470104,1.494756028423789,1.9559081779254173,True
gss_4,F01-20240918-36W,F01,1.9,1.953229232804233,0.053229232804233195,0.053229232804233195,0.19935964105453316,1.5624843363373482,2.343974129271118,True
gss_4,F02-20240918-36W,F02,1.71,1.953229232804233,0.24322923280423314,0.24322923280423314,0.19935964105453316,1.5624843363373482,2.343974129271118,True
gss_4,F04-20240918-36W,F04,2.01,1.7375480158730159,-0.2724519841269839,0.2724519841269839,0.14214231970200528,1.4589490692570855,2.0161469624889463,True
gss_4,S1MI03-20221206-28W,S1MI03,2.54,2.3576683730158727,-0.1823316269841273,0.1823316269841273,0.06526808265727052,2.2297429310076224,2.485593815024123,False
gss_4,S2SA03-20221206-28W,S2SA03,2.25,2.641275753968254,0.39127575396825387,0.39127575396825387,0.1130150088749232,2.4197663365734043,2.8627851713631034,False
gss_4,S2SA07-20221206-28W,S2SA07,2.26,2.6242159523809523,0.3642159523809525,0.3642159523809525,0.16304863132779748,2.3046406349784694,2.943791269783435,False
gss_4,S4SAVF03-20221206-28W,S4SAVF03,2.33,2.5266382756132755,0.1966382756132754,0.1966382756132754,0.1304430913028317,2.270969816659725,2.7823067345668258,True
