target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,1.701662302017212
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,2.127078056335449
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.7255603075027466
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.8901246786117554
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.8901246786117554
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.634777307510376
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.7602912187576294
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.6711091995239258
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.6711091995239258
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.6542720794677734
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,1.6247599124908447
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.6247599124908447
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.708718180656433
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.7708772420883179
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,1.7708772420883179
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.6909520626068115
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.6753878593444824
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.6929099559783936
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.285914897918701
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.6929099559783936
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.3283851146698
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.412592887878418
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.4268457889556885
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.4293084144592285
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.578498363494873
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.297006368637085
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.6018764972686768
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.6757404804229736
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.5576345920562744
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.4603002071380615
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.4755101203918457
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.4953525066375732
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.4603002071380615
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.668597459793091
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.7723608016967773
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.6831233501434326
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.3824539184570312
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.3520658016204834
ultimate_load_kn,XGBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.5544159412384033
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,2.022416627871728
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.9464929047359802
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.9139183169884508
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.1183418987620883
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.0313778408278145
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,2.118288794430248
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.774636102433463
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.103911268735582
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.1589324619640213
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,1.817330933361598
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,2.079200282150034
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.7936026278514356
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.8708545102019272
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.8708545102019272
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.729092434889282
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.726755381110542
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.7511145581150753
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.718513263384153
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.7997025306604895
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,1.7580593829394662
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.9529371804135613
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.8794892811489716
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.8767416372604626
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,1.8767416372604626
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.5712621887560294
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.5661734228987383
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.6008360467054286
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.3975907368358174
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.6008360467054286
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.4898997575896518
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.451637076243733
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.3833355410421535
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.344374266240949
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.4386045990135057
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.3198908396630333
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.480864233142512
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.4812829282044966
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.480864233142512
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.35835141321975
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.456943153228816
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.48769182153677
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.3811956989665957
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.5436161998775484
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.594587338247071
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.5786182074245962
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.4046134441574143
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.341789328380759
ultimate_load_kn,CatBoost,none,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.3860835688783584
