target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,gss_3,S3PA03-20221206-28W,0.1264,0.09472642246031751
wire_area_loss_frac,RandomForest,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.3683575900264549
wire_area_loss_frac,RandomForest,none,gss_4,E01-20240918-36W,0.3889,0.26097755939153433
wire_area_loss_frac,RandomForest,none,gss_4,E02-20240918-36W,0.2531,0.2382414547619047
wire_area_loss_frac,RandomForest,none,gss_4,E04-20240918-36W,0.5099,0.2867535488624337
wire_area_loss_frac,RandomForest,none,gss_4,F01-20240918-36W,0.2084,0.2786144433862433
wire_area_loss_frac,RandomForest,none,gss_4,F02-20240918-36W,0.4723,0.20339399357142832
wire_area_loss_frac,RandomForest,none,gss_4,F04-20240918-36W,0.1962,0.253868345238095
wire_area_loss_frac,RandomForest,none,gss_4,S1MI03-20221206-28W,0.166,0.20911599793650795
wire_area_loss_frac,RandomForest,none,gss_4,S2SA03-20221206-28W,0.111,0.22712664328042312
wire_area_loss_frac,RandomForest,none,gss_4,S2SA07-20221206-28W,0.3249,0.24755234341269816
wire_area_loss_frac,RandomForest,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.3403039019576722
wire_area_loss_frac,GradientBoosting,none,gss_0,D05-20240918-36W,0.2281,0.2537374549362532
wire_area_loss_frac,GradientBoosting,none,gss_0,F01-20240918-36W,0.2084,0.27718191142193727
wire_area_loss_frac,GradientBoosting,none,gss_0,G02-20240918-36W,0.1463,0.29606757551856827
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI01-20221206-28W,0.2125,0.2586515369127179
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI02-20221206-28W,0.1878,0.26378477634067704
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI03-20221206-28W,0.166,0.20575175708873697
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI04-20221206-28W,0.2399,0.2437652865869328
wire_area_loss_frac,GradientBoosting,none,gss_0,S2SA07-20221206-28W,0.3249,0.2639722275577444
wire_area_loss_frac,GradientBoosting,none,gss_0,S3PA03-20221206-28W,0.1264,0.12211122368820047
wire_area_loss_frac,GradientBoosting,none,gss_0,S4SAVF02-20221206-28W,0.107,0.2881288479586383
wire_area_loss_frac,GradientBoosting,none,gss_1,D01-20240918-36W,0.2603,0.3034639805174977
wire_area_loss_frac,GradientBoosting,none,gss_1,D03-20240918-36W,0.2028,0.25308381045939754
wire_area_loss_frac,GradientBoosting,none,gss_1,E05-20240918-36W,0.2336,0.19206775633266615
wire_area_loss_frac,GradientBoosting,none,gss_1,G05-20240918-36W,0.168,0.22196737892840898
wire_area_loss_frac,GradientBoosting,none,gss_1,S1MI03-20221206-28W,0.166,0.18421420117365453
wire_area_loss_frac,GradientBoosting,none,gss_1,S2SA02-20221206-28W,0.0183,0.22371256137180737
wire_area_loss_frac,GradientBoosting,none,gss_1,S3PA03-20221206-28W,0.1264,0.13726336940891853
wire_area_loss_frac,GradientBoosting,none,gss_1,S3PA04-20221206-28W,0.019,0.08120094578318328
wire_area_loss_frac,GradientBoosting,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.11870152233246882
wire_area_loss_frac,GradientBoosting,none,gss_1,S5VF01-20221206-28W,0.00326,0.29335735130753865
wire_area_loss_frac,GradientBoosting,none,gss_2,D04-20240918-36W,0.2165,0.41278133502107955
wire_area_loss_frac,GradientBoosting,none,gss_2,D06-20240918-36W,0.2253,0.21137661745207575
wire_area_loss_frac,GradientBoosting,none,gss_2,F01-20240918-36W,0.2084,0.2302161373313055
wire_area_loss_frac,GradientBoosting,none,gss_2,G04-20240918-36W,0.2543,0.25408319402089125
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI03-20221206-28W,0.166,0.21003198424900424
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI05-20221206-28W,0.4152,0.21698482739064798
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI07-20221206-28W,0.2505,0.20283238985980662
wire_area_loss_frac,GradientBoosting,none,gss_2,S2SA03-20221206-28W,0.111,0.2200920548976489
wire_area_loss_frac,GradientBoosting,none,gss_2,S3PA04-20221206-28W,0.019,0.13217780274632052
wire_area_loss_frac,GradientBoosting,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.18462600524699505
wire_area_loss_frac,GradientBoosting,none,gss_3,F02-20240918-36W,0.4723,0.17936259412548938
wire_area_loss_frac,GradientBoosting,none,gss_3,F04-20240918-36W,0.1962,0.16733535051752862
wire_area_loss_frac,GradientBoosting,none,gss_3,F05-20240918-36W,0.172,0.2072129882519727
wire_area_loss_frac,GradientBoosting,none,gss_3,G01-20240918-36W,0.0188,0.03279860975552869
wire_area_loss_frac,GradientBoosting,none,gss_3,G06-20240918-36W,0.4336,0.07854426011718844
wire_area_loss_frac,GradientBoosting,none,gss_3,S1MI07-20221206-28W,0.2505,0.23669803662702185
wire_area_loss_frac,GradientBoosting,none,gss_3,S2SA07-20221206-28W,0.3249,0.0913261356506309
wire_area_loss_frac,GradientBoosting,none,gss_3,S3PA02-20221206-28W,0.074,0.20589203511805343
wire_area_loss_frac,GradientBoosting,none,gss_3,S3PA03-20221206-28W,0.1264,0.09187399000182744
wire_area_loss_frac,GradientBoosting,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.41930394652041125
wire_area_loss_frac,GradientBoosting,none,gss_4,E01-20240918-36W,0.3889,0.3173706473841286
wire_area_loss_frac,GradientBoosting,none,gss_4,E02-20240918-36W,0.2531,0.23441123114696133
wire_area_loss_frac,GradientBoosting,none,gss_4,E04-20240918-36W,0.5099,0.3260955697989183
wire_area_loss_frac,GradientBoosting,none,gss_4,F01-20240918-36W,0.2084,0.25947731681670205
wire_area_loss_frac,GradientBoosting,none,gss_4,F02-20240918-36W,0.4723,0.2058550952241267
wire_area_loss_frac,GradientBoosting,none,gss_4,F04-20240918-36W,0.1962,0.22645075920262972
wire_area_loss_frac,GradientBoosting,none,gss_4,S1MI03-20221206-28W,0.166,0.250616162547321
wire_area_loss_frac,GradientBoosting,none,gss_4,S2SA03-20221206-28W,0.111,0.26619410288571926
wire_area_loss_frac,GradientBoosting,none,gss_4,S2SA07-20221206-28W,0.3249,0.21306110863608546
wire_area_loss_frac,GradientBoosting,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.38030947976996765
wire_area_loss_frac,XGBoost,none,gss_0,D05-20240918-36W,0.2281,0.28130045533180237
wire_area_loss_frac,XGBoost,none,gss_0,F01-20240918-36W,0.2084,0.3313714265823364
wire_area_loss_frac,XGBoost,none,gss_0,G02-20240918-36W,0.1463,0.30826494097709656
wire_area_loss_frac,XGBoost,none,gss_0,S1MI01-20221206-28W,0.2125,0.21802106499671936
wire_area_loss_frac,XGBoost,none,gss_0,S1MI02-20221206-28W,0.1878,0.13334451615810394
wire_area_loss_frac,XGBoost,none,gss_0,S1MI03-20221206-28W,0.166,0.22757327556610107
wire_area_loss_frac,XGBoost,none,gss_0,S1MI04-20221206-28W,0.2399,0.2871432602405548
wire_area_loss_frac,XGBoost,none,gss_0,S2SA07-20221206-28W,0.3249,0.20019876956939697
wire_area_loss_frac,XGBoost,none,gss_0,S3PA03-20221206-28W,0.1264,0.12134000658988953
wire_area_loss_frac,XGBoost,none,gss_0,S4SAVF02-20221206-28W,0.107,0.16302841901779175
wire_area_loss_frac,XGBoost,none,gss_1,D01-20240918-36W,0.2603,0.24814331531524658
wire_area_loss_frac,XGBoost,none,gss_1,D03-20240918-36W,0.2028,0.1804557889699936
wire_area_loss_frac,XGBoost,none,gss_1,E05-20240918-36W,0.2336,0.1710338592529297
wire_area_loss_frac,XGBoost,none,gss_1,G05-20240918-36W,0.168,0.19573138654232025
wire_area_loss_frac,XGBoost,none,gss_1,S1MI03-20221206-28W,0.166,0.20563600957393646
wire_area_loss_frac,XGBoost,none,gss_1,S2SA02-20221206-28W,0.0183,0.20709741115570068
wire_area_loss_frac,XGBoost,none,gss_1,S3PA03-20221206-28W,0.1264,0.15931102633476257
wire_area_loss_frac,XGBoost,none,gss_1,S3PA04-20221206-28W,0.019,0.1338863968849182
wire_area_loss_frac,XGBoost,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.18603995442390442
wire_area_loss_frac,XGBoost,none,gss_1,S5VF01-20221206-28W,0.00326,0.29240426421165466
wire_area_loss_frac,XGBoost,none,gss_2,D04-20240918-36W,0.2165,0.37960222363471985
wire_area_loss_frac,XGBoost,none,gss_2,D06-20240918-36W,0.2253,0.1910286247730255
wire_area_loss_frac,XGBoost,none,gss_2,F01-20240918-36W,0.2084,0.267925500869751
wire_area_loss_frac,XGBoost,none,gss_2,G04-20240918-36W,0.2543,0.2001916617155075
wire_area_loss_frac,XGBoost,none,gss_2,S1MI03-20221206-28W,0.166,0.21269887685775757
wire_area_loss_frac,XGBoost,none,gss_2,S1MI05-20221206-28W,0.4152,0.21711371839046478
wire_area_loss_frac,XGBoost,none,gss_2,S1MI07-20221206-28W,0.2505,0.2260073721408844
wire_area_loss_frac,XGBoost,none,gss_2,S2SA03-20221206-28W,0.111,0.22109408676624298
wire_area_loss_frac,XGBoost,none,gss_2,S3PA04-20221206-28W,0.019,0.1471843272447586
wire_area_loss_frac,XGBoost,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.19932149350643158
wire_area_loss_frac,XGBoost,none,gss_3,F02-20240918-36W,0.4723,0.14025560021400452
wire_area_loss_frac,XGBoost,none,gss_3,F04-20240918-36W,0.1962,0.23283261060714722
wire_area_loss_frac,XGBoost,none,gss_3,F05-20240918-36W,0.172,0.20739129185676575
wire_area_loss_frac,XGBoost,none,gss_3,G01-20240918-36W,0.0188,0.052374809980392456
wire_area_loss_frac,XGBoost,none,gss_3,G06-20240918-36W,0.4336,0.13883332908153534
wire_area_loss_frac,XGBoost,none,gss_3,S1MI07-20221206-28W,0.2505,0.23424197733402252
wire_area_loss_frac,XGBoost,none,gss_3,S2SA07-20221206-28W,0.3249,0.11889337748289108
wire_area_loss_frac,XGBoost,none,gss_3,S3PA02-20221206-28W,0.074,0.2276509404182434
wire_area_loss_frac,XGBoost,none,gss_3,S3PA03-20221206-28W,0.1264,0.11361914128065109
wire_area_loss_frac,XGBoost,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.40861955285072327
wire_area_loss_frac,XGBoost,none,gss_4,E01-20240918-36W,0.3889,0.30521297454833984
wire_area_loss_frac,XGBoost,none,gss_4,E02-20240918-36W,0.2531,0.19777773320674896
wire_area_loss_frac,XGBoost,none,gss_4,E04-20240918-36W,0.5099,0.36922556161880493
wire_area_loss_frac,XGBoost,none,gss_4,F01-20240918-36W,0.2084,0.28157663345336914
wire_area_loss_frac,XGBoost,none,gss_4,F02-20240918-36W,0.4723,0.12636999785900116
wire_area_loss_frac,XGBoost,none,gss_4,F04-20240918-36W,0.1962,0.2162303477525711
wire_area_loss_frac,XGBoost,none,gss_4,S1MI03-20221206-28W,0.166,0.21785907447338104
wire_area_loss_frac,XGBoost,none,gss_4,S2SA03-20221206-28W,0.111,0.21643555164337158
wire_area_loss_frac,XGBoost,none,gss_4,S2SA07-20221206-28W,0.3249,0.17413939535617828
wire_area_loss_frac,XGBoost,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.38618865609169006
wire_area_loss_frac,CatBoost,none,gss_0,D05-20240918-36W,0.2281,0.2695794223182476
wire_area_loss_frac,CatBoost,none,gss_0,F01-20240918-36W,0.2084,0.31226804684699494
wire_area_loss_frac,CatBoost,none,gss_0,G02-20240918-36W,0.1463,0.2920447936337107
wire_area_loss_frac,CatBoost,none,gss_0,S1MI01-20221206-28W,0.2125,0.23211990908676353
wire_area_loss_frac,CatBoost,none,gss_0,S1MI02-20221206-28W,0.1878,0.2265796716234061
wire_area_loss_frac,CatBoost,none,gss_0,S1MI03-20221206-28W,0.166,0.1981366917565851
wire_area_loss_frac,CatBoost,none,gss_0,S1MI04-20221206-28W,0.2399,0.3122381176187516
wire_area_loss_frac,CatBoost,none,gss_0,S2SA07-20221206-28W,0.3249,0.24910101135751594
wire_area_loss_frac,CatBoost,none,gss_0,S3PA03-20221206-28W,0.1264,0.1436017450366559
wire_area_loss_frac,CatBoost,none,gss_0,S4SAVF02-20221206-28W,0.107,0.2555968500268873
wire_area_loss_frac,CatBoost,none,gss_1,D01-20240918-36W,0.2603,0.2618188814290004
wire_area_loss_frac,CatBoost,none,gss_1,D03-20240918-36W,0.2028,0.2260892764218859
wire_area_loss_frac,CatBoost,none,gss_1,E05-20240918-36W,0.2336,0.18846567429299962
wire_area_loss_frac,CatBoost,none,gss_1,G05-20240918-36W,0.168,0.25697477846524747
wire_area_loss_frac,CatBoost,none,gss_1,S1MI03-20221206-28W,0.166,0.19564305391701808
wire_area_loss_frac,CatBoost,none,gss_1,S2SA02-20221206-28W,0.0183,0.20805882878328044
wire_area_loss_frac,CatBoost,none,gss_1,S3PA03-20221206-28W,0.1264,0.18179832788345673
wire_area_loss_frac,CatBoost,none,gss_1,S3PA04-20221206-28W,0.019,0.16381199139752345
wire_area_loss_frac,CatBoost,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.19323254804403225
wire_area_loss_frac,CatBoost,none,gss_1,S5VF01-20221206-28W,0.00326,0.3211214363568339
wire_area_loss_frac,CatBoost,none,gss_2,D04-20240918-36W,0.2165,0.32044946408685826
wire_area_loss_frac,CatBoost,none,gss_2,D06-20240918-36W,0.2253,0.24710332194796428
wire_area_loss_frac,CatBoost,none,gss_2,F01-20240918-36W,0.2084,0.2753417287207907
wire_area_loss_frac,CatBoost,none,gss_2,G04-20240918-36W,0.2543,0.18214460938024668
wire_area_loss_frac,CatBoost,none,gss_2,S1MI03-20221206-28W,0.166,0.2086459323743365
wire_area_loss_frac,CatBoost,none,gss_2,S1MI05-20221206-28W,0.4152,0.20367309805318012
wire_area_loss_frac,CatBoost,none,gss_2,S1MI07-20221206-28W,0.2505,0.22872748258502276
wire_area_loss_frac,CatBoost,none,gss_2,S2SA03-20221206-28W,0.111,0.21867818964903774
wire_area_loss_frac,CatBoost,none,gss_2,S3PA04-20221206-28W,0.019,0.13826075545366678
wire_area_loss_frac,CatBoost,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.1841726692719276
wire_area_loss_frac,CatBoost,none,gss_3,F02-20240918-36W,0.4723,0.2525645151448388
wire_area_loss_frac,CatBoost,none,gss_3,F04-20240918-36W,0.1962,0.23577319890790516
wire_area_loss_frac,CatBoost,none,gss_3,F05-20240918-36W,0.172,0.22055288351501398
wire_area_loss_frac,CatBoost,none,gss_3,G01-20240918-36W,0.0188,0.025854191362900097
wire_area_loss_frac,CatBoost,none,gss_3,G06-20240918-36W,0.4336,0.15252341308864636
wire_area_loss_frac,CatBoost,none,gss_3,S1MI07-20221206-28W,0.2505,0.21452252978593966
wire_area_loss_frac,CatBoost,none,gss_3,S2SA07-20221206-28W,0.3249,0.2282757872317078
wire_area_loss_frac,CatBoost,none,gss_3,S3PA02-20221206-28W,0.074,0.16129278330664204
wire_area_loss_frac,CatBoost,none,gss_3,S3PA03-20221206-28W,0.1264,0.14750025328485428
wire_area_loss_frac,CatBoost,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.3249467883142037
wire_area_loss_frac,CatBoost,none,gss_4,E01-20240918-36W,0.3889,0.2249873376845598
wire_area_loss_frac,CatBoost,none,gss_4,E02-20240918-36W,0.2531,0.21601729452371884
wire_area_loss_frac,CatBoost,none,gss_4,E04-20240918-36W,0.5099,0.25507913342507604
wire_area_loss_frac,CatBoost,none,gss_4,F01-20240918-36W,0.2084,0.2501181994904179
wire_area_loss_frac,CatBoost,none,gss_4,F02-20240918-36W,0.4723,0.25286482350143996
wire_area_loss_frac,CatBoost,none,gss_4,F04-20240918-36W,0.1962,0.2658940344536875
wire_area_loss_frac,CatBoost,none,gss_4,S1MI03-20221206-28W,0.166,0.21979672561465896
wire_area_loss_frac,CatBoost,none,gss_4,S2SA03-20221206-28W,0.111,0.2374832132907708
wire_area_loss_frac,CatBoost,none,gss_4,S2SA07-20221206-28W,0.3249,0.24895562682336014
wire_area_loss_frac,CatBoost,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.32919104059040155
