split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.115316390991211,0.455316390991211,0.455316390991211,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.3808817863464355,0.7408817863464356,0.7408817863464356,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.115316390991211,0.24531639099121083,0.24531639099121083,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.115316390991211,0.21531639099121103,0.21531639099121103,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.115316390991211,0.405316390991211,0.405316390991211,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.115316390991211,-0.2746836090087892,0.2746836090087892,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.115316390991211,0.10531639099121115,0.10531639099121115,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.115316390991211,0.5153163909912108,0.5153163909912108,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.115316390991211,0.435316390991211,0.435316390991211,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.1192240715026855,0.20922407150268563,0.20922407150268563,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.1192240715026855,-0.13077592849731445,0.13077592849731445,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.1192240715026855,0.5192240715026855,0.5192240715026855,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.3729217052459717,0.16292170524597172,0.16292170524597172,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.373084545135498,0.2130845451354979,0.2130845451354979,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.373084545135498,0.4030845451354981,0.4030845451354981,True
