ID,specimen,series,Treatment,week,split,y_true,y_pred,residual
D03-20240110-0W,D03,D,NO,0,train,0.0,1.134499192237854,1.134499192237854
D03-20240124-2W,D03,D,NO,2,train,0.001,-0.07818347960710526,-0.07918347960710526
D03-20240207-4W,D03,D,NO,4,train,0.16,-0.6887076497077942,-0.8487076497077942
D03-20240221-6W,D03,D,NO,6,train,0.0,0.13215892016887665,0.13215892016887665
D03-20240306-8W,D03,D,NO,8,train,0.542,0.6054474711418152,0.06344747114181515
D03-20240320-10W,D03,D,NO,10,train,1.645,1.2044192552566528,-0.4405807447433472
D03-20240405-12W,D03,D,NO,12,train,0.004,1.0141240358352661,1.010124035835266
D03-20240417-14W,D03,D,NO,14,train,0.799,-0.6473878026008606,-1.4463878026008605
D03-20240508-17W,D03,D,NO,17,train,0.239,0.40750569105148315,0.16850569105148316
D03-20240522-19W,D03,D,NO,19,train,0.614,0.8953291773796082,0.28132917737960816
D03-20240529-20W,D03,D,NO,20,train,0.254,1.3553272485733032,1.1013272485733032
D03-20240619-23W,D03,D,NO,23,train,0.827,1.3413501977920532,0.5143501977920533
D03-20240626-24W,D03,D,NO,24,train,1.468,0.18514220416545868,-1.2828577958345413
D03-20240710-26W,D03,D,NO,26,train,1.219,2.638821840286255,1.4198218402862548
D03-20240724-28W,D03,D,NO,28,train,0.583,-1.7636245489120483,-2.3466245489120485
D03-20240807-30W,D03,D,NO,30,train,0.151,-0.5825093388557434,-0.7335093388557434
D03-20240902-33W,D03,D,NO,33,train,0.43,0.5874153971672058,0.15741539716720582
D03-20240918-36W,D03,D,NO,36,train,0.359,0.22977225482463837,-0.12922774517536162
D04-20240110-0W,D04,D,NO,0,train,1.941,1.9218107461929321,-0.01918925380706793
D04-20240124-2W,D04,D,NO,2,train,0.063,0.946422278881073,0.883422278881073
D04-20240207-4W,D04,D,NO,4,train,3.89,3.3141582012176514,-0.5758417987823488
D04-20240221-6W,D04,D,NO,6,train,4.206,3.568990468978882,-0.6370095310211186
D04-20240306-8W,D04,D,NO,8,train,8.089,9.677327156066895,1.5883271560668941
D04-20240320-10W,D04,D,NO,10,train,40.592,40.726661682128906,0.1346616821289075
D04-20240405-12W,D04,D,NO,12,train,50.605,51.70109176635742,1.096091766357425
D04-20240417-14W,D04,D,NO,14,train,82.119,77.49532318115234,-4.623676818847656
D04-20240508-17W,D04,D,NO,17,train,63.731,64.10713958740234,0.3761395874023421
D04-20240522-19W,D04,D,NO,19,train,76.711,77.73176574707031,1.020765747070314
D04-20240529-20W,D04,D,NO,20,train,46.568,50.292179107666016,3.724179107666018
D04-20240619-23W,D04,D,NO,23,train,82.356,77.94806671142578,-4.407933288574213
D04-20240626-24W,D04,D,NO,24,train,84.304,84.86882781982422,0.5648278198242167
D04-20240710-26W,D04,D,NO,26,train,62.121,61.529327392578125,-0.5916726074218772
D04-20240724-28W,D04,D,NO,28,train,78.535,80.45025634765625,1.9152563476562534
D04-20240807-30W,D04,D,NO,30,train,34.329,39.82164764404297,5.492647644042968
D04-20240902-33W,D04,D,NO,33,train,63.396,59.190528869628906,-4.2054711303710945
D04-20240918-36W,D04,D,NO,36,train,61.488,58.978370666503906,-2.5096293334960933
D05-20240110-0W,D05,D,NO,0,test,0.0,0.730815589427948,0.730815589427948
D05-20240124-2W,D05,D,NO,2,test,0.0,-0.4119570851325989,-0.4119570851325989
D05-20240207-4W,D05,D,NO,4,test,1.777,-0.08031303435564041,-1.8573130343556403
D05-20240221-6W,D05,D,NO,6,test,1.12,0.027887992560863495,-1.0921120074391366
D05-20240306-8W,D05,D,NO,8,test,17.975,2.957073450088501,-15.0179265499115
D05-20240320-10W,D05,D,NO,10,test,25.939,9.671552658081055,-16.267447341918945
D05-20240405-12W,D05,D,NO,12,test,25.825,9.599349975585938,-16.225650024414062
D05-20240417-14W,D05,D,NO,14,test,31.694,13.606042861938477,-18.087957138061522
D05-20240508-17W,D05,D,NO,17,test,35.111,12.103671073913574,-23.007328926086423
D05-20240522-19W,D05,D,NO,19,test,33.269,14.575039863586426,-18.693960136413573
D05-20240529-20W,D05,D,NO,20,test,21.831,14.458913803100586,-7.372086196899414
D05-20240619-23W,D05,D,NO,23,test,42.562,18.24720573425293,-24.314794265747068
D05-20240626-24W,D05,D,NO,24,test,37.183,22.672536849975586,-14.510463150024414
D05-20240710-26W,D05,D,NO,26,test,40.468,22.903684616088867,-17.564315383911136
D05-20240724-28W,D05,D,NO,28,test,47.802,22.151134490966797,-25.650865509033203
D05-20240807-30W,D05,D,NO,30,test,35.57,24.69047737121582,-10.87952262878418
D05-20240902-33W,D05,D,NO,33,test,46.158,20.981542587280273,-25.176457412719728
D05-20240918-36W,D05,D,NO,36,test,34.918,21.698348999023438,-13.219651000976562
D06-20240110-0W,D06,D,NO,0,val,0.051,3.454216718673706,3.403216718673706
D06-20240124-2W,D06,D,NO,2,val,0.01,0.34494370222091675,0.33494370222091674
D06-20240207-4W,D06,D,NO,4,val,4.665,2.850219964981079,-1.814780035018921
D06-20240221-6W,D06,D,NO,6,val,2.417,0.9298579096794128,-1.487142090320587
D06-20240306-8W,D06,D,NO,8,val,10.22,10.098495483398438,-0.12150451660156314
D06-20240320-10W,D06,D,NO,10,val,13.613,20.513059616088867,6.900059616088868
D06-20240405-12W,D06,D,NO,12,val,13.233,20.68653678894043,7.453536788940429
D06-20240417-14W,D06,D,NO,14,val,16.026,23.859344482421875,7.833344482421875
D06-20240508-17W,D06,D,NO,17,val,17.877,20.486175537109375,2.609175537109376
D06-20240522-19W,D06,D,NO,19,val,19.13,26.012514114379883,6.882514114379884
D06-20240529-20W,D06,D,NO,20,val,7.733,27.304784774780273,19.571784774780273
D06-20240619-23W,D06,D,NO,23,val,19.516,22.62268829345703,3.106688293457033
D06-20240626-24W,D06,D,NO,24,val,31.548,24.044254302978516,-7.503745697021483
D06-20240710-26W,D06,D,NO,26,val,24.168,27.191307067871094,3.0233070678710945
D06-20240724-28W,D06,D,NO,28,val,33.724,22.314960479736328,-11.409039520263669
D06-20240807-30W,D06,D,NO,30,val,21.997,17.341129302978516,-4.655870697021484
D06-20240902-33W,D06,D,NO,33,val,25.699,19.786754608154297,-5.912245391845705
D06-20240918-36W,D06,D,NO,36,val,26.7,19.26456069946289,-7.435439300537109
E01-20240110-0W,E01,E,SA,0,train,0.003,0.5812384486198425,0.5782384486198425
E01-20240124-2W,E01,E,SA,2,train,0.0,0.16253440082073212,0.16253440082073212
E01-20240207-4W,E01,E,SA,4,train,0.009,0.1702534407377243,0.1612534407377243
E01-20240221-6W,E01,E,SA,6,train,0.905,0.9047076106071472,-0.00029238939285280985
E01-20240306-8W,E01,E,SA,8,train,8.952,5.732231140136719,-3.219768859863281
E01-20240320-10W,E01,E,SA,10,train,12.133,6.076488494873047,-6.056511505126952
E01-20240405-12W,E01,E,SA,12,train,12.541,12.386917114257812,-0.15408288574218787
E01-20240417-14W,E01,E,SA,14,train,13.201,9.540444374084473,-3.660555625915528
E01-20240508-17W,E01,E,SA,17,train,15.978,9.55671215057373,-6.421287849426269
E01-20240522-19W,E01,E,SA,19,train,8.424,5.44378137588501,-2.9802186241149897
E01-20240529-20W,E01,E,SA,20,train,7.428,3.8532497882843018,-3.574750211715698
E01-20240619-23W,E01,E,SA,23,train,16.372,11.803674697875977,-4.568325302124023
E01-20240626-24W,E01,E,SA,24,train,20.781,18.011144638061523,-2.7698553619384754
E01-20240710-26W,E01,E,SA,26,train,13.563,13.821866035461426,0.25886603546142517
E01-20240724-28W,E01,E,SA,28,train,17.331,14.00396728515625,-3.3270327148437495
E01-20240807-30W,E01,E,SA,30,train,16.924,18.6121883392334,1.688188339233399
E01-20240902-33W,E01,E,SA,33,train,15.02,15.92255687713623,0.9025568771362309
E01-20240918-36W,E01,E,SA,36,train,11.173,11.317802429199219,0.1448024291992187
E02-20240110-0W,E02,E,SA,0,val,0.489,-0.13864929974079132,-0.6276492997407913
E02-20240124-2W,E02,E,SA,2,val,0.103,-0.9884474873542786,-1.0914474873542785
E02-20240207-4W,E02,E,SA,4,val,0.703,11.787049293518066,11.084049293518067
E02-20240221-6W,E02,E,SA,6,val,0.728,1.0557857751846313,0.32778577518463137
E02-20240306-8W,E02,E,SA,8,val,6.91,5.226004600524902,-1.6839953994750978
E02-20240320-10W,E02,E,SA,10,val,13.831,9.874134063720703,-3.9568659362792964
E02-20240405-12W,E02,E,SA,12,val,16.404,9.194209098815918,-7.209790901184082
E02-20240417-14W,E02,E,SA,14,val,14.917,13.807472229003906,-1.1095277709960936
E02-20240508-17W,E02,E,SA,17,val,16.911,12.721426010131836,-4.189573989868165
E02-20240522-19W,E02,E,SA,19,val,21.793,15.015671730041504,-6.777328269958495
E02-20240529-20W,E02,E,SA,20,val,11.834,13.733563423156738,1.8995634231567387
E02-20240619-23W,E02,E,SA,23,val,23.053,22.43619728088379,-0.6168027191162118
E02-20240626-24W,E02,E,SA,24,val,22.258,15.881345748901367,-6.376654251098632
E02-20240710-26W,E02,E,SA,26,val,19.404,18.93518829345703,-0.46881170654296866
E02-20240724-28W,E02,E,SA,28,val,28.377,28.15338706970215,-0.22361293029785045
E02-20240807-30W,E02,E,SA,30,val,21.7,27.532543182373047,5.832543182373048
E02-20240902-33W,E02,E,SA,33,val,23.679,27.305906295776367,3.6269062957763687
E02-20240918-36W,E02,E,SA,36,val,11.747,25.098892211914062,13.351892211914063
E03-20240110-0W,E03,E,SA,0,train,0.129,0.5076863169670105,0.3786863169670105
E03-20240124-2W,E03,E,SA,2,train,0.081,0.38469475507736206,0.30369475507736204
E03-20240207-4W,E03,E,SA,4,train,1.176,0.26822155714035034,-0.9077784428596496
E03-20240221-6W,E03,E,SA,6,train,1.214,-0.2679970860481262,-1.4819970860481262
E03-20240306-8W,E03,E,SA,8,train,5.28,9.645684242248535,4.365684242248535
E03-20240320-10W,E03,E,SA,10,train,11.909,15.153427124023438,3.244427124023437
E03-20240405-12W,E03,E,SA,12,train,15.902,16.465669631958008,0.5636696319580086
E03-20240417-14W,E03,E,SA,14,train,19.794,20.679412841796875,0.8854128417968745
E03-20240508-17W,E03,E,SA,17,train,8.897,10.833850860595703,1.9368508605957029
E03-20240522-19W,E03,E,SA,19,train,21.93,20.375337600708008,-1.554662399291992
E03-20240529-20W,E03,E,SA,20,train,15.172,17.71894645690918,2.546946456909179
E03-20240619-23W,E03,E,SA,23,train,20.482,22.288637161254883,1.8066371612548835
E03-20240626-24W,E03,E,SA,24,train,19.725,24.154382705688477,4.429382705688475
E03-20240710-26W,E03,E,SA,26,train,17.638,20.4082088470459,2.7702088470458968
E03-20240724-28W,E03,E,SA,28,train,31.611,28.10613250732422,-3.504867492675782
E03-20240807-30W,E03,E,SA,30,train,22.258,22.40325927734375,0.14525927734375088
E03-20240902-33W,E03,E,SA,33,train,28.07,25.11256217956543,-2.9574378204345706
E03-20240918-36W,E03,E,SA,36,train,18.346,22.912193298339844,4.566193298339844
E04-20240110-0W,E04,E,SA,0,train,0.0,-0.05804569274187088,-0.05804569274187088
E04-20240124-2W,E04,E,SA,2,train,0.0,-0.699177086353302,-0.699177086353302
E04-20240207-4W,E04,E,SA,4,train,0.029,-0.06553394347429276,-0.09453394347429275
E04-20240221-6W,E04,E,SA,6,train,0.0,0.21617762744426727,0.21617762744426727
E04-20240306-8W,E04,E,SA,8,train,3.54,1.094910740852356,-2.445089259147644
E04-20240320-10W,E04,E,SA,10,train,5.944,2.9956915378570557,-2.9483084621429443
E04-20240405-12W,E04,E,SA,12,train,5.043,5.186777591705322,0.14377759170532212
E04-20240417-14W,E04,E,SA,14,train,6.146,5.317708969116211,-0.828291030883789
E04-20240508-17W,E04,E,SA,17,train,12.395,11.63490104675293,-0.7600989532470699
E04-20240522-19W,E04,E,SA,19,train,7.39,8.951796531677246,1.5617965316772464
E04-20240529-20W,E04,E,SA,20,train,3.082,3.8660027980804443,0.7840027980804445
E04-20240619-23W,E04,E,SA,23,train,10.795,8.114042282104492,-2.6809577178955077
E04-20240626-24W,E04,E,SA,24,train,19.506,19.692180633544922,0.18618063354492165
E04-20240710-26W,E04,E,SA,26,train,8.415,8.395414352416992,-0.01958564758300696
E04-20240724-28W,E04,E,SA,28,train,24.88,20.577789306640625,-4.302210693359374
E04-20240807-30W,E04,E,SA,30,train,26.214,25.145038604736328,-1.0689613952636705
E04-20240902-33W,E04,E,SA,33,train,22.765,22.655942916870117,-0.10905708312988338
E04-20240918-36W,E04,E,SA,36,train,11.737,14.330479621887207,2.593479621887207
E05-20240110-0W,E05,E,SA,0,train,0.475,0.9350554347038269,0.4600554347038269
E05-20240124-2W,E05,E,SA,2,train,0.0,-0.6385548710823059,-0.6385548710823059
E05-20240207-4W,E05,E,SA,4,train,0.184,-0.585311233997345,-0.7693112339973449
E05-20240221-6W,E05,E,SA,6,train,0.181,-1.2573484182357788,-1.4383484182357789
E05-20240306-8W,E05,E,SA,8,train,1.395,2.7811710834503174,1.3861710834503174
E05-20240320-10W,E05,E,SA,10,train,10.279,5.241488456726074,-5.037511543273926
E05-20240405-12W,E05,E,SA,12,train,8.463,8.333871841430664,-0.12912815856933513
E05-20240417-14W,E05,E,SA,14,train,18.128,15.86764144897461,-2.2603585510253907
E05-20240508-17W,E05,E,SA,17,train,17.411,19.209529876708984,1.798529876708983
E05-20240522-19W,E05,E,SA,19,train,21.318,22.171070098876953,0.8530700988769517
E05-20240529-20W,E05,E,SA,20,train,18.86,18.424816131591797,-0.43518386840820256
E05-20240619-23W,E05,E,SA,23,train,19.712,20.785207748413086,1.0732077484130862
E05-20240626-24W,E05,E,SA,24,train,24.755,19.850648880004883,-4.904351119995116
E05-20240710-26W,E05,E,SA,26,train,13.596,17.914026260375977,4.3180262603759765
E05-20240724-28W,E05,E,SA,28,train,24.614,22.28786849975586,-2.3261315002441414
E05-20240807-30W,E05,E,SA,30,train,24.089,24.81386947631836,0.7248694763183607
E05-20240902-33W,E05,E,SA,33,train,17.226,20.155603408813477,2.9296034088134775
E05-20240918-36W,E05,E,SA,36,train,16.761,19.184173583984375,2.4231735839843758
E06-20240110-0W,E06,E,SA,0,train,0.713,0.3853403925895691,-0.3276596074104309
E06-20240124-2W,E06,E,SA,2,train,0.0,-1.2772783041000366,-1.2772783041000366
E06-20240207-4W,E06,E,SA,4,train,0.022,-1.2932132482528687,-1.3152132482528687
E06-20240221-6W,E06,E,SA,6,train,0.026,-2.3613932132720947,-2.3873932132720945
E06-20240306-8W,E06,E,SA,8,train,0.537,-1.6119292974472046,-2.1489292974472045
E06-20240320-10W,E06,E,SA,10,train,0.747,0.4289242625236511,-0.3180757374763489
E06-20240405-12W,E06,E,SA,12,train,1.228,1.7958341836929321,0.5678341836929321
E06-20240417-14W,E06,E,SA,14,train,1.302,3.5165750980377197,2.2145750980377197
E06-20240508-17W,E06,E,SA,17,train,1.37,4.506542682647705,3.136542682647705
E06-20240522-19W,E06,E,SA,19,train,21.233,22.063505172729492,0.8305051727294916
E06-20240529-20W,E06,E,SA,20,train,8.988,11.077396392822266,2.089396392822266
E06-20240619-23W,E06,E,SA,23,train,19.492,17.834632873535156,-1.6573671264648446
E06-20240626-24W,E06,E,SA,24,train,23.196,22.519989013671875,-0.6760109863281265
E06-20240710-26W,E06,E,SA,26,train,14.013,16.615751266479492,2.6027512664794923
E06-20240724-28W,E06,E,SA,28,train,18.456,22.749229431152344,4.293229431152344
E06-20240807-30W,E06,E,SA,30,train,11.168,12.395142555236816,1.2271425552368171
E06-20240902-33W,E06,E,SA,33,train,21.777,20.76946449279785,-1.0075355072021495
E06-20240918-36W,E06,E,SA,36,train,13.87,15.54122257232666,1.671222572326661
F01-20240110-0W,F01,F,SA,0,test,0.003,6.563094139099121,6.560094139099121
F01-20240124-2W,F01,F,SA,2,test,0.0,-0.03281719237565994,-0.03281719237565994
F01-20240207-4W,F01,F,SA,4,test,0.021,1.6240040063858032,1.6030040063858033
F01-20240221-6W,F01,F,SA,6,test,0.0,0.7662064433097839,0.7662064433097839
F01-20240306-8W,F01,F,SA,8,test,0.0,10.019309043884277,10.019309043884277
F01-20240320-10W,F01,F,SA,10,test,2.125,10.86579704284668,8.74079704284668
F01-20240405-12W,F01,F,SA,12,test,0.623,7.297567367553711,6.674567367553711
F01-20240417-14W,F01,F,SA,14,test,3.537,14.723786354064941,11.186786354064942
F01-20240508-17W,F01,F,SA,17,test,1.087,9.883792877197266,8.796792877197266
F01-20240522-19W,F01,F,SA,19,test,5.545,20.62094497680664,15.07594497680664
F01-20240529-20W,F01,F,SA,20,test,1.121,5.490993022918701,4.369993022918701
F01-20240619-23W,F01,F,SA,23,test,7.313,21.39492416381836,14.08192416381836
F01-20240626-24W,F01,F,SA,24,test,7.957,9.059638023376465,1.102638023376465
F01-20240710-26W,F01,F,SA,26,test,5.673,9.013498306274414,3.340498306274414
F01-20240724-28W,F01,F,SA,28,test,11.941,13.802948951721191,1.8619489517211907
F01-20240807-30W,F01,F,SA,30,test,13.06,12.696344375610352,-0.36365562438964893
F01-20240902-33W,F01,F,SA,33,test,11.098,11.014540672302246,-0.08345932769775466
F01-20240918-36W,F01,F,SA,36,test,7.37,13.235603332519531,5.865603332519531
F02-20240110-0W,F02,F,SA,0,train,0.0,-0.508263885974884,-0.508263885974884
F02-20240124-2W,F02,F,SA,2,train,0.0,-0.5836384892463684,-0.5836384892463684
F02-20240207-4W,F02,F,SA,4,train,0.0,-0.6618626713752747,-0.6618626713752747
F02-20240221-6W,F02,F,SA,6,train,0.0,-0.25246649980545044,-0.25246649980545044
F02-20240306-8W,F02,F,SA,8,train,0.658,1.5266772508621216,0.8686772508621216
F02-20240320-10W,F02,F,SA,10,train,1.426,0.10504501312971115,-1.3209549868702888
F02-20240405-12W,F02,F,SA,12,train,3.631,2.4747331142425537,-1.156266885757446
F02-20240417-14W,F02,F,SA,14,train,3.996,1.0935636758804321,-2.902436324119568
F02-20240508-17W,F02,F,SA,17,train,5.653,0.18306605517864227,-5.469933944821357
F02-20240522-19W,F02,F,SA,19,train,21.288,10.669878959655762,-10.618121040344239
F02-20240529-20W,F02,F,SA,20,train,2.533,2.542269468307495,0.009269468307495199
F02-20240619-23W,F02,F,SA,23,train,32.794,25.597822189331055,-7.196177810668942
F02-20240626-24W,F02,F,SA,24,train,37.181,34.11304473876953,-3.067955261230466
F02-20240710-26W,F02,F,SA,26,train,49.771,41.442848205566406,-8.328151794433595
F02-20240724-28W,F02,F,SA,28,train,48.724,30.471790313720703,-18.252209686279294
F02-20240807-30W,F02,F,SA,30,train,33.546,39.97114944458008,6.425149444580079
F02-20240902-33W,F02,F,SA,33,train,47.326,40.16753005981445,-7.158469940185547
F02-20240918-36W,F02,F,SA,36,train,32.664,35.104713439941406,2.4407134399414048
F03-20240110-0W,F03,F,SA,0,train,0.365,1.649457573890686,1.284457573890686
F03-20240124-2W,F03,F,SA,2,train,0.0,-0.25701266527175903,-0.25701266527175903
F03-20240207-4W,F03,F,SA,4,train,0.207,-0.4300082325935364,-0.6370082325935363
F03-20240221-6W,F03,F,SA,6,train,0.364,-0.5100920796394348,-0.8740920796394348
F03-20240306-8W,F03,F,SA,8,train,6.224,8.318390846252441,2.094390846252441
F03-20240320-10W,F03,F,SA,10,train,7.086,10.156145095825195,3.070145095825195
F03-20240405-12W,F03,F,SA,12,train,10.052,13.065673828125,3.0136738281250004
F03-20240417-14W,F03,F,SA,14,train,12.971,13.501771926879883,0.5307719268798827
F03-20240508-17W,F03,F,SA,17,train,12.721,14.13814926147461,1.4171492614746093
F03-20240522-19W,F03,F,SA,19,train,12.454,11.655818939208984,-0.7981810607910163
F03-20240529-20W,F03,F,SA,20,train,13.077,13.79917049407959,0.7221704940795899
F03-20240619-23W,F03,F,SA,23,train,12.031,15.197809219360352,3.166809219360351
F03-20240626-24W,F03,F,SA,24,train,16.791,17.50921630859375,0.7182163085937496
F03-20240710-26W,F03,F,SA,26,train,15.858,15.33061408996582,-0.5273859100341802
F03-20240724-28W,F03,F,SA,28,train,14.464,15.52319049835205,1.0591904983520504
F03-20240807-30W,F03,F,SA,30,train,12.923,14.579767227172852,1.6567672271728515
F03-20240902-33W,F03,F,SA,33,train,15.748,17.67856216430664,1.9305621643066413
F03-20240918-36W,F03,F,SA,36,train,12.595,12.221623420715332,-0.3733765792846686
F04-20240110-0W,F04,F,SA,0,val,0.769,0.2624146342277527,-0.5065853657722473
F04-20240124-2W,F04,F,SA,2,val,1.048,-0.05950862914323807,-1.107508629143238
F04-20240207-4W,F04,F,SA,4,val,1.78,-0.31983596086502075,-2.099835960865021
F04-20240221-6W,F04,F,SA,6,val,0.016,0.5790802836418152,0.5630802836418152
F04-20240306-8W,F04,F,SA,8,val,9.668,4.424935340881348,-5.243064659118652
F04-20240320-10W,F04,F,SA,10,val,31.145,13.665888786315918,-17.47911121368408
F04-20240405-12W,F04,F,SA,12,val,34.107,16.45461654663086,-17.65238345336914
F04-20240417-14W,F04,F,SA,14,val,42.31,16.810386657714844,-25.49961334228516
F04-20240508-17W,F04,F,SA,17,val,39.411,17.59872055053711,-21.812279449462892
F04-20240522-19W,F04,F,SA,19,val,32.301,19.6986083984375,-12.602391601562502
F04-20240529-20W,F04,F,SA,20,val,39.567,16.50322151184082,-23.06377848815918
F04-20240619-23W,F04,F,SA,23,val,39.814,19.456626892089844,-20.357373107910156
F04-20240626-24W,F04,F,SA,24,val,41.847,19.551433563232422,-22.29556643676758
F04-20240710-26W,F04,F,SA,26,val,36.614,21.18035316467285,-15.433646835327146
F04-20240724-28W,F04,F,SA,28,val,50.901,25.22410774230957,-25.676892257690433
F04-20240807-30W,F04,F,SA,30,val,39.507,17.891178131103516,-21.615821868896482
F04-20240902-33W,F04,F,SA,33,val,31.965,22.332542419433594,-9.632457580566406
F04-20240918-36W,F04,F,SA,36,val,25.535,22.900829315185547,-2.6341706848144533
F05-20240110-0W,F05,F,SA,0,train,0.016,1.1143842935562134,1.0983842935562134
F05-20240124-2W,F05,F,SA,2,train,0.02,0.31543415784835815,0.29543415784835814
F05-20240207-4W,F05,F,SA,4,train,1.665,3.1339375972747803,1.4689375972747802
F05-20240221-6W,F05,F,SA,6,train,0.581,2.1092464923858643,1.5282464923858643
F05-20240306-8W,F05,F,SA,8,train,5.701,9.80077075958252,4.09977075958252
F05-20240320-10W,F05,F,SA,10,train,11.808,11.641836166381836,-0.1661638336181639
F05-20240405-12W,F05,F,SA,12,train,14.387,13.208924293518066,-1.178075706481934
F05-20240417-14W,F05,F,SA,14,train,13.597,15.966843605041504,2.3698436050415044
F05-20240508-17W,F05,F,SA,17,train,14.914,14.398906707763672,-0.5150932922363278
F05-20240522-19W,F05,F,SA,19,train,16.859,14.871865272521973,-1.987134727478029
F05-20240529-20W,F05,F,SA,20,train,10.034,12.413877487182617,2.3798774871826165
F05-20240619-23W,F05,F,SA,23,train,13.695,15.434757232666016,1.7397572326660153
F05-20240626-24W,F05,F,SA,24,train,17.911,16.30351448059082,-1.607485519409181
F05-20240710-26W,F05,F,SA,26,train,15.266,15.033782958984375,-0.23221704101562501
F05-20240724-28W,F05,F,SA,28,train,19.046,18.457868576049805,-0.5881314239501947
F05-20240807-30W,F05,F,SA,30,train,10.416,13.363801956176758,2.9478019561767574
F05-20240902-33W,F05,F,SA,33,train,14.107,13.730990409851074,-0.3760095901489251
F05-20240918-36W,F05,F,SA,36,train,9.399,12.1981840133667,2.7991840133667
F06-20240110-0W,F06,F,SA,0,train,0.06,-0.6740725636482239,-0.7340725636482239
F06-20240124-2W,F06,F,SA,2,train,0.111,0.19958655536174774,0.08858655536174774
F06-20240207-4W,F06,F,SA,4,train,0.364,1.9322835206985474,1.5682835206985475
F06-20240221-6W,F06,F,SA,6,train,0.78,0.8558794856071472,0.07587948560714719
F06-20240306-8W,F06,F,SA,8,train,11.467,8.195273399353027,-3.271726600646973
F06-20240320-10W,F06,F,SA,10,train,15.915,13.236571311950684,-2.6784286880493156
F06-20240405-12W,F06,F,SA,12,train,20.551,20.51780128479004,-0.03319871520995932
F06-20240417-14W,F06,F,SA,14,train,22.241,20.867633819580078,-1.3733661804199215
F06-20240508-17W,F06,F,SA,17,train,21.01,21.74747085571289,0.7374708557128891
F06-20240522-19W,F06,F,SA,19,train,24.316,23.059432983398438,-1.2565670166015614
F06-20240529-20W,F06,F,SA,20,train,13.665,17.444412231445312,3.7794122314453134
F06-20240619-23W,F06,F,SA,23,train,20.314,19.677391052246094,-0.6366089477539063
F06-20240626-24W,F06,F,SA,24,train,26.093,23.106380462646484,-2.9866195373535156
F06-20240710-26W,F06,F,SA,26,train,22.143,20.66442108154297,-1.478578918457032
