target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,gss_2,S2SA03-20221206-28W,0.111,0.15156725293650788
wire_area_loss_frac,RandomForest,none,gss_2,S3PA04-20221206-28W,0.019,0.11006199515873019
wire_area_loss_frac,RandomForest,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.1497726678571428
wire_area_loss_frac,RandomForest,none,gss_3,F02-20240918-36W,0.4723,0.2900720359788361
wire_area_loss_frac,RandomForest,none,gss_3,F04-20240918-36W,0.1962,0.38406566944444437
wire_area_loss_frac,RandomForest,none,gss_3,F05-20240918-36W,0.172,0.41507112420634906
wire_area_loss_frac,RandomForest,none,gss_3,G01-20240918-36W,0.0188,0.2099819551587301
wire_area_loss_frac,RandomForest,none,gss_3,G06-20240918-36W,0.4336,0.1959705785714285
wire_area_loss_frac,RandomForest,none,gss_3,S1MI07-20221206-28W,0.2505,0.3008973475829725
wire_area_loss_frac,RandomForest,none,gss_3,S2SA07-20221206-28W,0.3249,0.15488643436507935
wire_area_loss_frac,RandomForest,none,gss_3,S3PA02-20221206-28W,0.074,0.16838067229381698
wire_area_loss_frac,RandomForest,none,gss_3,S3PA03-20221206-28W,0.1264,0.08192677676231175
wire_area_loss_frac,RandomForest,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.1759345364814815
wire_area_loss_frac,RandomForest,none,gss_4,E01-20240918-36W,0.3889,0.2218861048941798
wire_area_loss_frac,RandomForest,none,gss_4,E02-20240918-36W,0.2531,0.23932807698412706
wire_area_loss_frac,RandomForest,none,gss_4,E04-20240918-36W,0.5099,0.21787674775132268
wire_area_loss_frac,RandomForest,none,gss_4,F01-20240918-36W,0.2084,0.2996180634920633
wire_area_loss_frac,RandomForest,none,gss_4,F02-20240918-36W,0.4723,0.2996180634920633
wire_area_loss_frac,RandomForest,none,gss_4,F04-20240918-36W,0.1962,0.3548759148148147
wire_area_loss_frac,RandomForest,none,gss_4,S1MI03-20221206-28W,0.166,0.2511363119047619
wire_area_loss_frac,RandomForest,none,gss_4,S2SA03-20221206-28W,0.111,0.1476725724867724
wire_area_loss_frac,RandomForest,none,gss_4,S2SA07-20221206-28W,0.3249,0.15641359674603172
wire_area_loss_frac,RandomForest,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.16563485050264543
wire_area_loss_frac,GradientBoosting,none,gss_0,D05-20240918-36W,0.2281,0.2402816393876643
wire_area_loss_frac,GradientBoosting,none,gss_0,F01-20240918-36W,0.2084,0.41049776080962147
wire_area_loss_frac,GradientBoosting,none,gss_0,G02-20240918-36W,0.1463,0.03607163604024533
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI01-20221206-28W,0.2125,0.3191060627813143
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI02-20221206-28W,0.1878,0.1664955958878783
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI03-20221206-28W,0.166,0.39441641178359266
wire_area_loss_frac,GradientBoosting,none,gss_0,S1MI04-20221206-28W,0.2399,0.19431106946673135
wire_area_loss_frac,GradientBoosting,none,gss_0,S2SA07-20221206-28W,0.3249,0.08023345392538633
wire_area_loss_frac,GradientBoosting,none,gss_0,S3PA03-20221206-28W,0.1264,-0.015490668262812857
wire_area_loss_frac,GradientBoosting,none,gss_0,S4SAVF02-20221206-28W,0.107,0.22841645484848863
wire_area_loss_frac,GradientBoosting,none,gss_1,D01-20240918-36W,0.2603,0.16006357176406957
wire_area_loss_frac,GradientBoosting,none,gss_1,D03-20240918-36W,0.2028,0.2300314490444795
wire_area_loss_frac,GradientBoosting,none,gss_1,E05-20240918-36W,0.2336,0.30194029869206185
wire_area_loss_frac,GradientBoosting,none,gss_1,G05-20240918-36W,0.168,0.25567468416925293
wire_area_loss_frac,GradientBoosting,none,gss_1,S1MI03-20221206-28W,0.166,0.2434014224302033
wire_area_loss_frac,GradientBoosting,none,gss_1,S2SA02-20221206-28W,0.0183,0.23593696681906617
wire_area_loss_frac,GradientBoosting,none,gss_1,S3PA03-20221206-28W,0.1264,0.05097841211462041
wire_area_loss_frac,GradientBoosting,none,gss_1,S3PA04-20221206-28W,0.019,0.05484590961075365
wire_area_loss_frac,GradientBoosting,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.33104060448829226
wire_area_loss_frac,GradientBoosting,none,gss_1,S5VF01-20221206-28W,0.00326,0.17605867542188292
wire_area_loss_frac,GradientBoosting,none,gss_2,D04-20240918-36W,0.2165,0.20194870552494015
wire_area_loss_frac,GradientBoosting,none,gss_2,D06-20240918-36W,0.2253,0.2703662698097935
wire_area_loss_frac,GradientBoosting,none,gss_2,F01-20240918-36W,0.2084,0.4119672422307097
wire_area_loss_frac,GradientBoosting,none,gss_2,G04-20240918-36W,0.2543,0.4122304260445401
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI03-20221206-28W,0.166,0.19892407967762898
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI05-20221206-28W,0.4152,0.19892407967762898
wire_area_loss_frac,GradientBoosting,none,gss_2,S1MI07-20221206-28W,0.2505,0.2710234592379377
wire_area_loss_frac,GradientBoosting,none,gss_2,S2SA03-20221206-28W,0.111,0.2129652850185743
wire_area_loss_frac,GradientBoosting,none,gss_2,S3PA04-20221206-28W,0.019,0.11047667191932468
wire_area_loss_frac,GradientBoosting,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.13470664444797573
wire_area_loss_frac,GradientBoosting,none,gss_3,F02-20240918-36W,0.4723,0.21059323352363216
wire_area_loss_frac,GradientBoosting,none,gss_3,F04-20240918-36W,0.1962,0.48076270183304703
wire_area_loss_frac,GradientBoosting,none,gss_3,F05-20240918-36W,0.172,0.5620304379804721
wire_area_loss_frac,GradientBoosting,none,gss_3,G01-20240918-36W,0.0188,0.16998995713675522
wire_area_loss_frac,GradientBoosting,none,gss_3,G06-20240918-36W,0.4336,0.19075613227733182
wire_area_loss_frac,GradientBoosting,none,gss_3,S1MI07-20221206-28W,0.2505,0.2528592697403809
wire_area_loss_frac,GradientBoosting,none,gss_3,S2SA07-20221206-28W,0.3249,0.1244599235612365
wire_area_loss_frac,GradientBoosting,none,gss_3,S3PA02-20221206-28W,0.074,0.18096813439093212
wire_area_loss_frac,GradientBoosting,none,gss_3,S3PA03-20221206-28W,0.1264,0.026476032374563162
wire_area_loss_frac,GradientBoosting,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.10548101847987533
wire_area_loss_frac,GradientBoosting,none,gss_4,E01-20240918-36W,0.3889,0.18901052028950746
wire_area_loss_frac,GradientBoosting,none,gss_4,E02-20240918-36W,0.2531,0.22704482827091352
wire_area_loss_frac,GradientBoosting,none,gss_4,E04-20240918-36W,0.5099,0.11759865374828848
wire_area_loss_frac,GradientBoosting,none,gss_4,F01-20240918-36W,0.2084,0.41879668679276416
wire_area_loss_frac,GradientBoosting,none,gss_4,F02-20240918-36W,0.4723,0.41879668679276416
wire_area_loss_frac,GradientBoosting,none,gss_4,F04-20240918-36W,0.1962,0.4826222745838297
wire_area_loss_frac,GradientBoosting,none,gss_4,S1MI03-20221206-28W,0.166,0.23009291797201697
wire_area_loss_frac,GradientBoosting,none,gss_4,S2SA03-20221206-28W,0.111,0.19678878462086233
wire_area_loss_frac,GradientBoosting,none,gss_4,S2SA07-20221206-28W,0.3249,0.12779563074262368
wire_area_loss_frac,GradientBoosting,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.08927568968829724
wire_area_loss_frac,XGBoost,none,gss_0,D05-20240918-36W,0.2281,0.30449527502059937
wire_area_loss_frac,XGBoost,none,gss_0,F01-20240918-36W,0.2084,0.4328543245792389
wire_area_loss_frac,XGBoost,none,gss_0,G02-20240918-36W,0.1463,-0.003880496835336089
wire_area_loss_frac,XGBoost,none,gss_0,S1MI01-20221206-28W,0.2125,0.3874593675136566
wire_area_loss_frac,XGBoost,none,gss_0,S1MI02-20221206-28W,0.1878,0.1900096833705902
wire_area_loss_frac,XGBoost,none,gss_0,S1MI03-20221206-28W,0.166,0.4024280905723572
wire_area_loss_frac,XGBoost,none,gss_0,S1MI04-20221206-28W,0.2399,0.20726045966148376
wire_area_loss_frac,XGBoost,none,gss_0,S2SA07-20221206-28W,0.3249,0.2249537855386734
wire_area_loss_frac,XGBoost,none,gss_0,S3PA03-20221206-28W,0.1264,0.03237580507993698
wire_area_loss_frac,XGBoost,none,gss_0,S4SAVF02-20221206-28W,0.107,0.23279599845409393
wire_area_loss_frac,XGBoost,none,gss_1,D01-20240918-36W,0.2603,0.23607635498046875
wire_area_loss_frac,XGBoost,none,gss_1,D03-20240918-36W,0.2028,0.2023385763168335
wire_area_loss_frac,XGBoost,none,gss_1,E05-20240918-36W,0.2336,0.32566288113594055
wire_area_loss_frac,XGBoost,none,gss_1,G05-20240918-36W,0.168,0.4242856502532959
wire_area_loss_frac,XGBoost,none,gss_1,S1MI03-20221206-28W,0.166,0.24818435311317444
wire_area_loss_frac,XGBoost,none,gss_1,S2SA02-20221206-28W,0.0183,0.21808108687400818
wire_area_loss_frac,XGBoost,none,gss_1,S3PA03-20221206-28W,0.1264,0.05026772990822792
wire_area_loss_frac,XGBoost,none,gss_1,S3PA04-20221206-28W,0.019,0.05944038927555084
wire_area_loss_frac,XGBoost,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.15768325328826904
wire_area_loss_frac,XGBoost,none,gss_1,S5VF01-20221206-28W,0.00326,0.19856634736061096
wire_area_loss_frac,XGBoost,none,gss_2,D04-20240918-36W,0.2165,0.1985750049352646
wire_area_loss_frac,XGBoost,none,gss_2,D06-20240918-36W,0.2253,0.17956767976284027
wire_area_loss_frac,XGBoost,none,gss_2,F01-20240918-36W,0.2084,0.42895612120628357
wire_area_loss_frac,XGBoost,none,gss_2,G04-20240918-36W,0.2543,0.26454707980155945
wire_area_loss_frac,XGBoost,none,gss_2,S1MI03-20221206-28W,0.166,0.20187069475650787
wire_area_loss_frac,XGBoost,none,gss_2,S1MI05-20221206-28W,0.4152,0.1964360773563385
wire_area_loss_frac,XGBoost,none,gss_2,S1MI07-20221206-28W,0.2505,0.2632136344909668
wire_area_loss_frac,XGBoost,none,gss_2,S2SA03-20221206-28W,0.111,0.1750664860010147
wire_area_loss_frac,XGBoost,none,gss_2,S3PA04-20221206-28W,0.019,0.11113008856773376
wire_area_loss_frac,XGBoost,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.09923933446407318
wire_area_loss_frac,XGBoost,none,gss_3,F02-20240918-36W,0.4723,0.21254172921180725
wire_area_loss_frac,XGBoost,none,gss_3,F04-20240918-36W,0.1962,0.47386664152145386
wire_area_loss_frac,XGBoost,none,gss_3,F05-20240918-36W,0.172,0.5659016966819763
wire_area_loss_frac,XGBoost,none,gss_3,G01-20240918-36W,0.0188,0.14752693474292755
wire_area_loss_frac,XGBoost,none,gss_3,G06-20240918-36W,0.4336,0.218613401055336
wire_area_loss_frac,XGBoost,none,gss_3,S1MI07-20221206-28W,0.2505,0.30638808012008667
wire_area_loss_frac,XGBoost,none,gss_3,S2SA07-20221206-28W,0.3249,0.16192136704921722
wire_area_loss_frac,XGBoost,none,gss_3,S3PA02-20221206-28W,0.074,0.19147075712680817
wire_area_loss_frac,XGBoost,none,gss_3,S3PA03-20221206-28W,0.1264,0.02520684339106083
wire_area_loss_frac,XGBoost,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.0798942819237709
wire_area_loss_frac,XGBoost,none,gss_4,E01-20240918-36W,0.3889,0.09968569129705429
wire_area_loss_frac,XGBoost,none,gss_4,E02-20240918-36W,0.2531,0.21089252829551697
wire_area_loss_frac,XGBoost,none,gss_4,E04-20240918-36W,0.5099,0.09968569129705429
wire_area_loss_frac,XGBoost,none,gss_4,F01-20240918-36W,0.2084,0.4095791280269623
wire_area_loss_frac,XGBoost,none,gss_4,F02-20240918-36W,0.4723,0.4095791280269623
wire_area_loss_frac,XGBoost,none,gss_4,F04-20240918-36W,0.1962,0.539333701133728
wire_area_loss_frac,XGBoost,none,gss_4,S1MI03-20221206-28W,0.166,0.28502902388572693
wire_area_loss_frac,XGBoost,none,gss_4,S2SA03-20221206-28W,0.111,0.1748446822166443
wire_area_loss_frac,XGBoost,none,gss_4,S2SA07-20221206-28W,0.3249,0.11561434715986252
wire_area_loss_frac,XGBoost,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.05413251370191574
wire_area_loss_frac,CatBoost,none,gss_0,D05-20240918-36W,0.2281,0.25583951609991995
wire_area_loss_frac,CatBoost,none,gss_0,F01-20240918-36W,0.2084,0.41800649099449316
wire_area_loss_frac,CatBoost,none,gss_0,G02-20240918-36W,0.1463,0.01912113719310682
wire_area_loss_frac,CatBoost,none,gss_0,S1MI01-20221206-28W,0.2125,0.272079099082
wire_area_loss_frac,CatBoost,none,gss_0,S1MI02-20221206-28W,0.1878,0.23831606285219864
wire_area_loss_frac,CatBoost,none,gss_0,S1MI03-20221206-28W,0.166,0.35474002050881676
wire_area_loss_frac,CatBoost,none,gss_0,S1MI04-20221206-28W,0.2399,0.22365575146809388
wire_area_loss_frac,CatBoost,none,gss_0,S2SA07-20221206-28W,0.3249,0.10431960089221837
wire_area_loss_frac,CatBoost,none,gss_0,S3PA03-20221206-28W,0.1264,0.02758758201681183
wire_area_loss_frac,CatBoost,none,gss_0,S4SAVF02-20221206-28W,0.107,0.17425778682611565
wire_area_loss_frac,CatBoost,none,gss_1,D01-20240918-36W,0.2603,0.16360266444213356
wire_area_loss_frac,CatBoost,none,gss_1,D03-20240918-36W,0.2028,0.25366432809303474
wire_area_loss_frac,CatBoost,none,gss_1,E05-20240918-36W,0.2336,0.3158933110960665
wire_area_loss_frac,CatBoost,none,gss_1,G05-20240918-36W,0.168,0.29639742883546616
wire_area_loss_frac,CatBoost,none,gss_1,S1MI03-20221206-28W,0.166,0.23663195738082227
wire_area_loss_frac,CatBoost,none,gss_1,S2SA02-20221206-28W,0.0183,0.21293183539084504
wire_area_loss_frac,CatBoost,none,gss_1,S3PA03-20221206-28W,0.1264,0.08101903985746567
wire_area_loss_frac,CatBoost,none,gss_1,S3PA04-20221206-28W,0.019,0.08330369869737328
wire_area_loss_frac,CatBoost,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.19417144127539201
wire_area_loss_frac,CatBoost,none,gss_1,S5VF01-20221206-28W,0.00326,0.19849995301776469
wire_area_loss_frac,CatBoost,none,gss_2,D04-20240918-36W,0.2165,0.18829954736935414
wire_area_loss_frac,CatBoost,none,gss_2,D06-20240918-36W,0.2253,0.25629314315741925
wire_area_loss_frac,CatBoost,none,gss_2,F01-20240918-36W,0.2084,0.4242981047562075
wire_area_loss_frac,CatBoost,none,gss_2,G04-20240918-36W,0.2543,0.35164692831158195
wire_area_loss_frac,CatBoost,none,gss_2,S1MI03-20221206-28W,0.166,0.20260868642551028
wire_area_loss_frac,CatBoost,none,gss_2,S1MI05-20221206-28W,0.4152,0.20260868642551028
wire_area_loss_frac,CatBoost,none,gss_2,S1MI07-20221206-28W,0.2505,0.23658633421682124
wire_area_loss_frac,CatBoost,none,gss_2,S2SA03-20221206-28W,0.111,0.20502800303841853
wire_area_loss_frac,CatBoost,none,gss_2,S3PA04-20221206-28W,0.019,0.10240647381645905
wire_area_loss_frac,CatBoost,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.14090369599454827
wire_area_loss_frac,CatBoost,none,gss_3,F02-20240918-36W,0.4723,0.21905599181037255
wire_area_loss_frac,CatBoost,none,gss_3,F04-20240918-36W,0.1962,0.5171738840015527
wire_area_loss_frac,CatBoost,none,gss_3,F05-20240918-36W,0.172,0.5404167751263473
wire_area_loss_frac,CatBoost,none,gss_3,G01-20240918-36W,0.0188,0.1967032601531104
wire_area_loss_frac,CatBoost,none,gss_3,G06-20240918-36W,0.4336,0.19679624658145584
wire_area_loss_frac,CatBoost,none,gss_3,S1MI07-20221206-28W,0.2505,0.26707242668191683
wire_area_loss_frac,CatBoost,none,gss_3,S2SA07-20221206-28W,0.3249,0.15704974240981073
wire_area_loss_frac,CatBoost,none,gss_3,S3PA02-20221206-28W,0.074,0.10596232532930827
wire_area_loss_frac,CatBoost,none,gss_3,S3PA03-20221206-28W,0.1264,0.041599443521247365
wire_area_loss_frac,CatBoost,none,gss_3,S4SAVF03-20221206-28W,0.0545,0.14704924998786867
wire_area_loss_frac,CatBoost,none,gss_4,E01-20240918-36W,0.3889,0.12960333340708208
wire_area_loss_frac,CatBoost,none,gss_4,E02-20240918-36W,0.2531,0.26856318319705835
wire_area_loss_frac,CatBoost,none,gss_4,E04-20240918-36W,0.5099,0.13334565799865644
wire_area_loss_frac,CatBoost,none,gss_4,F01-20240918-36W,0.2084,0.3953178082163815
wire_area_loss_frac,CatBoost,none,gss_4,F02-20240918-36W,0.4723,0.3953178082163815
wire_area_loss_frac,CatBoost,none,gss_4,F04-20240918-36W,0.1962,0.4579635402940353
wire_area_loss_frac,CatBoost,none,gss_4,S1MI03-20221206-28W,0.166,0.2838253962804254
wire_area_loss_frac,CatBoost,none,gss_4,S2SA03-20221206-28W,0.111,0.1675340816632146
wire_area_loss_frac,CatBoost,none,gss_4,S2SA07-20221206-28W,0.3249,0.1713697594364853
wire_area_loss_frac,CatBoost,none,gss_4,S4SAVF03-20221206-28W,0.0545,0.10762289770082142
