target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,gss_2,D06-20240918-36W,0.2253,0.22754965001463442
wire_area_loss_frac,RandomForest,sqrt,gss_2,F01-20240918-36W,0.2084,0.2945332099154396
wire_area_loss_frac,RandomForest,sqrt,gss_2,G04-20240918-36W,0.2543,0.2114865048734138
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.18823619451210802
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.18650609997350295
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.25882876074925626
wire_area_loss_frac,RandomForest,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.12834378246707098
wire_area_loss_frac,RandomForest,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.10610059586447834
wire_area_loss_frac,RandomForest,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.13673793253545666
wire_area_loss_frac,RandomForest,sqrt,gss_3,F02-20240918-36W,0.4723,0.2185664146692649
wire_area_loss_frac,RandomForest,sqrt,gss_3,F04-20240918-36W,0.1962,0.37657456401105766
wire_area_loss_frac,RandomForest,sqrt,gss_3,F05-20240918-36W,0.172,0.40616576480893435
wire_area_loss_frac,RandomForest,sqrt,gss_3,G01-20240918-36W,0.0188,0.14917148627934917
wire_area_loss_frac,RandomForest,sqrt,gss_3,G06-20240918-36W,0.4336,0.1485011345587356
wire_area_loss_frac,RandomForest,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.2976331922007544
wire_area_loss_frac,RandomForest,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.13164053802416553
wire_area_loss_frac,RandomForest,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.1394128678362663
wire_area_loss_frac,RandomForest,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.06285556569856231
wire_area_loss_frac,RandomForest,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.16818168668580621
wire_area_loss_frac,RandomForest,sqrt,gss_4,E01-20240918-36W,0.3889,0.2100032259226872
wire_area_loss_frac,RandomForest,sqrt,gss_4,E02-20240918-36W,0.2531,0.22861880870592224
wire_area_loss_frac,RandomForest,sqrt,gss_4,E04-20240918-36W,0.5099,0.20758101169373666
wire_area_loss_frac,RandomForest,sqrt,gss_4,F01-20240918-36W,0.2084,0.21702930445270846
wire_area_loss_frac,RandomForest,sqrt,gss_4,F02-20240918-36W,0.4723,0.21702930445270846
wire_area_loss_frac,RandomForest,sqrt,gss_4,F04-20240918-36W,0.1962,0.338229170376061
wire_area_loss_frac,RandomForest,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.24008143464957846
wire_area_loss_frac,RandomForest,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.12932273016114146
wire_area_loss_frac,RandomForest,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.13476434476602278
wire_area_loss_frac,RandomForest,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.15467787911322034
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,D05-20240918-36W,0.2281,0.24747923206636221
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,F01-20240918-36W,0.2084,0.40547007586508854
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,G02-20240918-36W,0.1463,0.010624548615659047
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.32894973054484156
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.09920736161331366
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.38988496735584827
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.1602079322505245
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.0980440294176784
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.016134946248935068
wire_area_loss_frac,GradientBoosting,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.2597583830082922
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,D01-20240918-36W,0.2603,0.17179629878151362
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,D03-20240918-36W,0.2028,0.17031556111743568
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,E05-20240918-36W,0.2336,0.3137961813825404
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,G05-20240918-36W,0.168,0.29863986074176324
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.23757621885525476
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.2290993681460141
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.07083287064802031
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.07148672359490754
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.244079022934048
wire_area_loss_frac,GradientBoosting,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.17254764771718858
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,D04-20240918-36W,0.2165,0.13668051133154263
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,D06-20240918-36W,0.2253,0.33124501164474235
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,F01-20240918-36W,0.2084,0.40554971016686864
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,G04-20240918-36W,0.2543,0.39218706010196464
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.20426845942181254
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.20426845942181254
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.27446059726292626
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.22273812062480294
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.11884911169222429
wire_area_loss_frac,GradientBoosting,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.13156075457465707
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F02-20240918-36W,0.4723,0.2125524154014821
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F04-20240918-36W,0.1962,0.4894856989669763
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,F05-20240918-36W,0.172,0.5535181151900133
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,G01-20240918-36W,0.0188,0.15921400227228621
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,G06-20240918-36W,0.4336,0.18700754636830666
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.2726798815770913
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.11207150140008958
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.1551423115185168
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.02095139615068064
wire_area_loss_frac,GradientBoosting,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.10988766694413203
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E01-20240918-36W,0.3889,0.12931874107566546
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E02-20240918-36W,0.2531,0.26198871624727277
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,E04-20240918-36W,0.5099,0.12931874107566546
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F01-20240918-36W,0.2084,0.4148854852438506
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F02-20240918-36W,0.4723,0.4148854852438506
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,F04-20240918-36W,0.1962,0.5489244926296273
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.2621324633235884
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.19328258936798526
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.09367786642052443
wire_area_loss_frac,GradientBoosting,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.09187576015510164
wire_area_loss_frac,XGBoost,sqrt,gss_0,D05-20240918-36W,0.2281,0.32250398090594956
wire_area_loss_frac,XGBoost,sqrt,gss_0,F01-20240918-36W,0.2084,0.4311415609326019
wire_area_loss_frac,XGBoost,sqrt,gss_0,G02-20240918-36W,0.1463,0.0006107822821895294
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.3723227122623598
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.07059979073854894
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.39409241232993963
wire_area_loss_frac,XGBoost,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.13325165902213687
wire_area_loss_frac,XGBoost,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.2247469826954509
wire_area_loss_frac,XGBoost,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.021712729031865052
wire_area_loss_frac,XGBoost,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.2666572427120286
wire_area_loss_frac,XGBoost,sqrt,gss_1,D01-20240918-36W,0.2603,0.19933396386136426
wire_area_loss_frac,XGBoost,sqrt,gss_1,D03-20240918-36W,0.2028,0.20223142832563568
wire_area_loss_frac,XGBoost,sqrt,gss_1,E05-20240918-36W,0.2336,0.34515293032729133
wire_area_loss_frac,XGBoost,sqrt,gss_1,G05-20240918-36W,0.168,0.4218751203564217
wire_area_loss_frac,XGBoost,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.2577070275970108
wire_area_loss_frac,XGBoost,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.20055351646863873
wire_area_loss_frac,XGBoost,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.07026804101535422
wire_area_loss_frac,XGBoost,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.0740934177449617
wire_area_loss_frac,XGBoost,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.13116642594302252
wire_area_loss_frac,XGBoost,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.20076858515098195
wire_area_loss_frac,XGBoost,sqrt,gss_2,D04-20240918-36W,0.2165,0.2055950325050162
wire_area_loss_frac,XGBoost,sqrt,gss_2,D06-20240918-36W,0.2253,0.18710304595210747
wire_area_loss_frac,XGBoost,sqrt,gss_2,F01-20240918-36W,0.2084,0.42877287252241914
wire_area_loss_frac,XGBoost,sqrt,gss_2,G04-20240918-36W,0.2543,0.2679405504473067
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.210232004501961
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.20219505652953362
wire_area_loss_frac,XGBoost,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.2979341101977617
wire_area_loss_frac,XGBoost,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.17915677557768106
wire_area_loss_frac,XGBoost,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.11692005974204278
wire_area_loss_frac,XGBoost,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.10132219999825143
wire_area_loss_frac,XGBoost,sqrt,gss_3,F02-20240918-36W,0.4723,0.21109241887382613
wire_area_loss_frac,XGBoost,sqrt,gss_3,F04-20240918-36W,0.1962,0.5057142174337059
wire_area_loss_frac,XGBoost,sqrt,gss_3,F05-20240918-36W,0.172,0.5625084042863051
wire_area_loss_frac,XGBoost,sqrt,gss_3,G01-20240918-36W,0.0188,0.1401446919171656
wire_area_loss_frac,XGBoost,sqrt,gss_3,G06-20240918-36W,0.4336,0.19232204686570586
wire_area_loss_frac,XGBoost,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.356309019464792
wire_area_loss_frac,XGBoost,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.1176600570782691
wire_area_loss_frac,XGBoost,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.1350965848337049
wire_area_loss_frac,XGBoost,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.021935257416320297
wire_area_loss_frac,XGBoost,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.11197271769049966
wire_area_loss_frac,XGBoost,sqrt,gss_4,E01-20240918-36W,0.3889,0.14843756532970076
wire_area_loss_frac,XGBoost,sqrt,gss_4,E02-20240918-36W,0.2531,0.21619609633722803
wire_area_loss_frac,XGBoost,sqrt,gss_4,E04-20240918-36W,0.5099,0.14843756532970076
wire_area_loss_frac,XGBoost,sqrt,gss_4,F01-20240918-36W,0.2084,0.37472749301500485
wire_area_loss_frac,XGBoost,sqrt,gss_4,F02-20240918-36W,0.4723,0.37472749301500485
wire_area_loss_frac,XGBoost,sqrt,gss_4,F04-20240918-36W,0.1962,0.49909145705129276
wire_area_loss_frac,XGBoost,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.28794972419976617
wire_area_loss_frac,XGBoost,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.18128695735793432
wire_area_loss_frac,XGBoost,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.11481709511727534
wire_area_loss_frac,XGBoost,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.08939556144307303
wire_area_loss_frac,CatBoost,sqrt,gss_0,D05-20240918-36W,0.2281,0.23793510669619264
wire_area_loss_frac,CatBoost,sqrt,gss_0,F01-20240918-36W,0.2084,0.406449211626146
wire_area_loss_frac,CatBoost,sqrt,gss_0,G02-20240918-36W,0.1463,0.0013813636583758738
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.2782219777752221
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.17219667905489228
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.3351573820390751
wire_area_loss_frac,CatBoost,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.15906529979324763
wire_area_loss_frac,CatBoost,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.11004649278084176
wire_area_loss_frac,CatBoost,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.0294179534755773
wire_area_loss_frac,CatBoost,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.1836585932191887
wire_area_loss_frac,CatBoost,sqrt,gss_1,D01-20240918-36W,0.2603,0.10063564279264822
wire_area_loss_frac,CatBoost,sqrt,gss_1,D03-20240918-36W,0.2028,0.3110076933099087
wire_area_loss_frac,CatBoost,sqrt,gss_1,E05-20240918-36W,0.2336,0.279371623712915
wire_area_loss_frac,CatBoost,sqrt,gss_1,G05-20240918-36W,0.168,0.24823341581529185
wire_area_loss_frac,CatBoost,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.26864894631217223
wire_area_loss_frac,CatBoost,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.2501372375657268
wire_area_loss_frac,CatBoost,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.07953141754407624
wire_area_loss_frac,CatBoost,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.07882856677732011
wire_area_loss_frac,CatBoost,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.2214526153244331
wire_area_loss_frac,CatBoost,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.19945689168767625
wire_area_loss_frac,CatBoost,sqrt,gss_2,D04-20240918-36W,0.2165,0.1930255860308582
wire_area_loss_frac,CatBoost,sqrt,gss_2,D06-20240918-36W,0.2253,0.1995216996126113
wire_area_loss_frac,CatBoost,sqrt,gss_2,F01-20240918-36W,0.2084,0.39317229354685845
wire_area_loss_frac,CatBoost,sqrt,gss_2,G04-20240918-36W,0.2543,0.33666298648420206
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.20693466266084773
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.20693466266084773
wire_area_loss_frac,CatBoost,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.23345947463754785
wire_area_loss_frac,CatBoost,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.189946389017778
wire_area_loss_frac,CatBoost,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.10324794952756484
wire_area_loss_frac,CatBoost,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.1291761836940354
wire_area_loss_frac,CatBoost,sqrt,gss_3,F02-20240918-36W,0.4723,0.21769299833739855
wire_area_loss_frac,CatBoost,sqrt,gss_3,F04-20240918-36W,0.1962,0.4961359092690375
wire_area_loss_frac,CatBoost,sqrt,gss_3,F05-20240918-36W,0.172,0.5425668014005868
wire_area_loss_frac,CatBoost,sqrt,gss_3,G01-20240918-36W,0.0188,0.18415949292703448
wire_area_loss_frac,CatBoost,sqrt,gss_3,G06-20240918-36W,0.4336,0.19092037885305835
wire_area_loss_frac,CatBoost,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.26889931811185813
wire_area_loss_frac,CatBoost,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.13842798107937998
wire_area_loss_frac,CatBoost,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.064586088739627
wire_area_loss_frac,CatBoost,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.035442793412885705
wire_area_loss_frac,CatBoost,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.13467457501208271
wire_area_loss_frac,CatBoost,sqrt,gss_4,E01-20240918-36W,0.3889,0.15871852408794407
wire_area_loss_frac,CatBoost,sqrt,gss_4,E02-20240918-36W,0.2531,0.2564087117893629
wire_area_loss_frac,CatBoost,sqrt,gss_4,E04-20240918-36W,0.5099,0.15747454695492272
wire_area_loss_frac,CatBoost,sqrt,gss_4,F01-20240918-36W,0.2084,0.3832909483465013
wire_area_loss_frac,CatBoost,sqrt,gss_4,F02-20240918-36W,0.4723,0.3832909483465013
wire_area_loss_frac,CatBoost,sqrt,gss_4,F04-20240918-36W,0.1962,0.39728194139751377
wire_area_loss_frac,CatBoost,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.2555889246513153
wire_area_loss_frac,CatBoost,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.16630380985945065
wire_area_loss_frac,CatBoost,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.17113241170291932
wire_area_loss_frac,CatBoost,sqrt,gss_4,S4SAVF03-20221206-28W,0.0545,0.11632182912962503
