split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.8376944335715593,-0.21230556642844056,0.21230556642844056,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.8494571417640076,0.1494571417640076,0.1494571417640076,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7978833245631696,-0.07211667543683054,0.07211667543683054,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.8074490646232022,0.20744906462320212,0.20744906462320212,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.7526531628490643,-0.4573468371509357,0.4573468371509357,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.559798761691194,0.22979876169119384,0.22979876169119384,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.5926148098238357,0.49261480982383565,0.49261480982383565,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.424542648526802,-0.41545735147319807,0.41545735147319807,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.476163609697383,-0.37383639030261717,0.37383639030261717,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4083882848574527,-0.011611715142547219,0.011611715142547219,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.0708640073296256,0.27086400732962557,0.27086400732962557,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.055968084630106,0.18596808463010595,0.18596808463010595,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.0224270803566764,0.12242708035667649,0.12242708035667649,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7448655374976931,0.14486553749769304,0.14486553749769304,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.9997269346538893,-0.16027306534611085,0.16027306534611085,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4358235591953044,0.005823559195304195,0.005823559195304195,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.4376629177183773,-0.22233708228162286,0.22233708228162286,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.48903984981322,0.08903984981321988,0.08903984981321988,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.249499197177531,-0.08050080282246919,0.08050080282246919,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8690019683055807,-0.04099803169441918,0.04099803169441918,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7609202797925299,-0.24907972020746993,0.24907972020746993,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.627836680820627,-0.05216331917937289,0.05216331917937289,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.1759069523337167,0.26590695233371675,0.26590695233371675,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.560549603044149,0.21054960304414871,0.21054960304414871,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.2203748027631978,-0.029625197236802236,0.029625197236802236,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.5200316214327376,0.26003162143273784,0.26003162143273784,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3648644886672274,-0.3851355113327726,0.3851355113327726,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.0407444593718522,-0.40925554062814795,0.40925554062814795,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.9670128328820224,0.3070128328820225,0.3070128328820225,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.0724001702331383,0.17240017023313836,0.17240017023313836,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.5979159327138226,-0.08208406728617734,0.08208406728617734,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.4066294900710243,0.2466294900710242,0.2466294900710242,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.4624594025828173,0.4924594025828173,0.4924594025828173,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.1736592725391324,-0.2063407274608675,0.2063407274608675,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4547906287503403,0.1247906287503402,0.1247906287503402,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.368141426927468,-0.47185857307253176,0.47185857307253176,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.465071984002901,-0.38492801599709914,0.38492801599709914,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.238699028413108,-0.5113009715868921,0.5113009715868921,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.127700381801527,0.2377003818015273,0.2377003818015273,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.406621079462537,0.766621079462537,0.766621079462537,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.8781394205105393,0.17813942051053933,0.17813942051053933,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.0511548321373985,0.41115483213739856,0.41115483213739856,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.805047987767807,-0.5849520122321932,0.5849520122321932,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.1222989422276153,-0.2577010577723846,0.2577010577723846,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5841883722810195,0.2341883722810194,0.2341883722810194,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.1971350622585666,-0.19286493774143354,0.19286493774143354,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.5721663921118196,0.31216639211181985,0.31216639211181985,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.486852957126443,0.08685295712644292,0.08685295712644292,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.975826829591544,0.17582682959154394,0.17582682959154394,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9917237076348246,0.12172370763482454,0.12172370763482454,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.2241794609536374,0.43417946095363735,0.43417946095363735,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.0528938052670584,0.14289380526705853,0.14289380526705853,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9206997969748265,0.3206997969748264,0.3206997969748264,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4482215330348263,0.0182215330348261,0.0182215330348261,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4161192571281718,-0.45388074287182834,0.45388074287182834,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.39550513601234,0.14550513601234005,0.14550513601234005,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.2774297509749792,-0.05257024902502083,0.05257024902502083,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.221514405371256,-0.19848559462874382,0.19848559462874382,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7875837124685314,0.17758371246853133,0.17758371246853133,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.809026112757753,-0.06097388724224717,0.06097388724224717,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.4625988586317615,0.21259885863176153,0.21259885863176153,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.811919230659053,0.21191923065905294,0.21191923065905294,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.8856956271854683,-0.3243043728145316,0.3243043728145316,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4269942260929063,0.07699422609290618,0.07699422609290618,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3980538118319554,-0.36194618816804436,0.36194618816804436,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.929669325041193,-0.530330674958807,0.530330674958807,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.2028760538952192,-0.24712394610478094,0.24712394610478094,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.904147773899814,-0.14585222610018578,0.14585222610018578,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8529228910637197,0.1429228910637197,0.1429228910637197,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7901992989146707,-0.21980070108532912,0.21980070108532912,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0523060747037736,0.14230607470377366,0.14230607470377366,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3412234808384267,-0.19877651916157335,0.19877651916157335,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3865099879657343,0.28650998796573424,0.28650998796573424,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4089034594450465,-0.07109654055495351,0.07109654055495351,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.466524405633091,-0.3234755943669092,0.3234755943669092,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.396094517067816,-0.2639054829321843,0.2639054829321843,True
