sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.2968968390928826,0.014468682470176191,2,True,-0.24310316090711748,0.24310316090711748
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3836235117960154,0.023246069845289496,2,True,0.0036235117960154994,0.0036235117960154994
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.40071366901398,0.07094680125493981,2,True,0.05071366901397978,0.05071366901397978
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.325372570444359,0.04615095859017598,2,True,-0.004627429555640994,0.004627429555640994
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3988986528981577,0.08290429723291781,2,True,0.29889865289815765,0.29889865289815765
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.46944096886606,0.023373692248492995,2,True,0.11944096886605982,0.11944096886605982
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4026621240585264,0.07874996658029569,2,True,-0.4673378759414737,0.4673378759414737
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.5923372851377655,0.07852775089554734,2,True,0.3423372851377655,0.3423372851377655
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.395646195513838,0.10085858277403709,2,True,0.005646195513838048,0.005646195513838048
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.399357201411478,0.0068247727798686824,2,True,-0.3606427985885219,0.3606427985885219
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.5182306636359932,0.14850050190049055,2,True,0.038230663635993256,0.038230663635993256
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.4679222637897915,0.009111327548232916,2,True,0.20792226378979173,0.20792226378979173
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.594594784619525,0.0007970452819232419,2,True,-0.19540521538047484,0.19540521538047484
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.75303311395428,0.007704305602614883,2,True,-0.08696688604571978,0.08696688604571978
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.846359526245009,0.0012020163056744334,2,True,0.18635952624500884,0.18635952624500884
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.765309373092057,0.01637591965932271,2,True,-0.08469062690794305,0.08469062690794305
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.3386914764700655,0.031635702840271576,2,True,-0.06130852352993443,0.06130852352993443
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3173942507112795,0.018711815719326896,2,True,-0.1426057492887205,0.1426057492887205
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.3875359660769293,0.10894689016308151,2,True,0.057535966076929235,0.057535966076929235
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.364303811803971,0.013588674464197916,2,True,-0.3856961881960288,0.3856961881960288
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.419424133554635,0.00046274984362251206,2,True,-0.03057586644536503,0.03057586644536503
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.45633472592253,0.011798218573757681,2,True,0.036334725922530176,0.036334725922530176
