target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI01-20221206-28W,2.38,2.4179320516434526
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI02-20221206-28W,2.43,2.335966577754235
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI03-20221206-28W,2.54,2.360035621512381
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI04-20221206-28W,2.38,2.141423873594628
ultimate_load_kn,GradientBoosting,none,gss_0,S2SA07-20221206-28W,2.26,2.6237947502929844
ultimate_load_kn,GradientBoosting,none,gss_0,S3PA03-20221206-28W,2.66,2.8425732198985765
ultimate_load_kn,GradientBoosting,none,gss_0,S4SAVF02-20221206-28W,2.46,2.3668191635496063
ultimate_load_kn,GradientBoosting,none,gss_1,D01-20240918-36W,1.89,1.86522538773524
ultimate_load_kn,GradientBoosting,none,gss_1,D03-20240918-36W,1.64,1.7765266296000193
ultimate_load_kn,GradientBoosting,none,gss_1,E05-20240918-36W,1.64,1.8986630961964726
ultimate_load_kn,GradientBoosting,none,gss_1,G05-20240918-36W,2.16,2.0055674560097083
ultimate_load_kn,GradientBoosting,none,gss_1,S1MI03-20221206-28W,2.54,2.394013669365896
ultimate_load_kn,GradientBoosting,none,gss_1,S2SA02-20221206-28W,2.87,2.390179693476593
ultimate_load_kn,GradientBoosting,none,gss_1,S3PA03-20221206-28W,2.66,2.843783075926008
ultimate_load_kn,GradientBoosting,none,gss_1,S3PA04-20221206-28W,2.85,2.8244137036562282
ultimate_load_kn,GradientBoosting,none,gss_1,S4SAVF01-20221206-28W,2.4,2.3505728803454264
ultimate_load_kn,GradientBoosting,none,gss_1,S5VF01-20221206-28W,2.75,2.4055962807575377
ultimate_load_kn,GradientBoosting,none,gss_2,D04-20240918-36W,1.87,1.9388521901852587
ultimate_load_kn,GradientBoosting,none,gss_2,D06-20240918-36W,1.61,2.0254561563109306
ultimate_load_kn,GradientBoosting,none,gss_2,F01-20240918-36W,1.9,1.9942138398404365
ultimate_load_kn,GradientBoosting,none,gss_2,G04-20240918-36W,2.21,2.0071607612843576
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI03-20221206-28W,2.54,2.436130657076932
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI05-20221206-28W,2.35,2.436130657076932
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI07-20221206-28W,2.1,2.321355525019461
ultimate_load_kn,GradientBoosting,none,gss_2,S2SA03-20221206-28W,2.25,2.4918378397830385
ultimate_load_kn,GradientBoosting,none,gss_2,S3PA04-20221206-28W,2.85,2.6765534768512165
ultimate_load_kn,GradientBoosting,none,gss_2,S4SAVF01-20221206-28W,2.4,2.4182774069746586
ultimate_load_kn,GradientBoosting,none,gss_3,F02-20240918-36W,1.71,1.9076500430466723
ultimate_load_kn,GradientBoosting,none,gss_3,F04-20240918-36W,2.01,1.7198405532193175
ultimate_load_kn,GradientBoosting,none,gss_3,F05-20240918-36W,1.6,1.6863930618508614
ultimate_load_kn,GradientBoosting,none,gss_3,G01-20240918-36W,1.91,2.0622285121216044
ultimate_load_kn,GradientBoosting,none,gss_3,G06-20240918-36W,1.97,2.169543443981647
ultimate_load_kn,GradientBoosting,none,gss_3,S1MI07-20221206-28W,2.1,2.2986445611513884
ultimate_load_kn,GradientBoosting,none,gss_3,S2SA07-20221206-28W,2.26,2.6989736997023455
ultimate_load_kn,GradientBoosting,none,gss_3,S3PA02-20221206-28W,2.84,2.843279842463956
ultimate_load_kn,GradientBoosting,none,gss_3,S3PA03-20221206-28W,2.66,2.846688158639152
ultimate_load_kn,GradientBoosting,none,gss_3,S4SAVF03-20221206-28W,2.33,2.4415423664830844
ultimate_load_kn,GradientBoosting,none,gss_4,E01-20240918-36W,1.7,1.5524983822907574
ultimate_load_kn,GradientBoosting,none,gss_4,E02-20240918-36W,1.79,1.8085544897458936
ultimate_load_kn,GradientBoosting,none,gss_4,E04-20240918-36W,1.66,1.568145775190946
ultimate_load_kn,GradientBoosting,none,gss_4,F01-20240918-36W,1.9,2.2024143337937003
ultimate_load_kn,GradientBoosting,none,gss_4,F02-20240918-36W,1.71,2.2024143337937003
ultimate_load_kn,GradientBoosting,none,gss_4,F04-20240918-36W,2.01,1.6833815850218934
ultimate_load_kn,GradientBoosting,none,gss_4,S1MI03-20221206-28W,2.54,2.3755426548392644
ultimate_load_kn,GradientBoosting,none,gss_4,S2SA03-20221206-28W,2.25,2.527346175752604
ultimate_load_kn,GradientBoosting,none,gss_4,S2SA07-20221206-28W,2.26,2.7462743603306405
ultimate_load_kn,GradientBoosting,none,gss_4,S4SAVF03-20221206-28W,2.33,2.490765170449964
ultimate_load_kn,XGBoost,none,gss_0,D05-20240918-36W,2.05,1.8474442958831787
ultimate_load_kn,XGBoost,none,gss_0,F01-20240918-36W,1.9,1.854663610458374
ultimate_load_kn,XGBoost,none,gss_0,G02-20240918-36W,2.25,1.6436529159545898
ultimate_load_kn,XGBoost,none,gss_0,S1MI01-20221206-28W,2.38,2.347048044204712
ultimate_load_kn,XGBoost,none,gss_0,S1MI02-20221206-28W,2.43,2.384026050567627
ultimate_load_kn,XGBoost,none,gss_0,S1MI03-20221206-28W,2.54,2.347450017929077
ultimate_load_kn,XGBoost,none,gss_0,S1MI04-20221206-28W,2.38,2.160215377807617
ultimate_load_kn,XGBoost,none,gss_0,S2SA07-20221206-28W,2.26,2.7539825439453125
ultimate_load_kn,XGBoost,none,gss_0,S3PA03-20221206-28W,2.66,2.8221938610076904
ultimate_load_kn,XGBoost,none,gss_0,S4SAVF02-20221206-28W,2.46,2.3153462409973145
ultimate_load_kn,XGBoost,none,gss_1,D01-20240918-36W,1.89,2.2897040843963623
ultimate_load_kn,XGBoost,none,gss_1,D03-20240918-36W,1.64,1.8528317213058472
ultimate_load_kn,XGBoost,none,gss_1,E05-20240918-36W,1.64,1.8946996927261353
ultimate_load_kn,XGBoost,none,gss_1,G05-20240918-36W,2.16,1.9945217370986938
ultimate_load_kn,XGBoost,none,gss_1,S1MI03-20221206-28W,2.54,2.396981954574585
ultimate_load_kn,XGBoost,none,gss_1,S2SA02-20221206-28W,2.87,2.396951675415039
ultimate_load_kn,XGBoost,none,gss_1,S3PA03-20221206-28W,2.66,2.8081488609313965
ultimate_load_kn,XGBoost,none,gss_1,S3PA04-20221206-28W,2.85,2.7996928691864014
ultimate_load_kn,XGBoost,none,gss_1,S4SAVF01-20221206-28W,2.4,2.3625388145446777
ultimate_load_kn,XGBoost,none,gss_1,S5VF01-20221206-28W,2.75,2.4320502281188965
ultimate_load_kn,XGBoost,none,gss_2,D04-20240918-36W,1.87,1.9826875925064087
ultimate_load_kn,XGBoost,none,gss_2,D06-20240918-36W,1.61,1.6186747550964355
ultimate_load_kn,XGBoost,none,gss_2,F01-20240918-36W,1.9,1.7982360124588013
ultimate_load_kn,XGBoost,none,gss_2,G04-20240918-36W,2.21,1.956251859664917
ultimate_load_kn,XGBoost,none,gss_2,S1MI03-20221206-28W,2.54,2.4314992427825928
ultimate_load_kn,XGBoost,none,gss_2,S1MI05-20221206-28W,2.35,2.4349968433380127
ultimate_load_kn,XGBoost,none,gss_2,S1MI07-20221206-28W,2.1,2.3566579818725586
ultimate_load_kn,XGBoost,none,gss_2,S2SA03-20221206-28W,2.25,2.551815986633301
ultimate_load_kn,XGBoost,none,gss_2,S3PA04-20221206-28W,2.85,2.712524175643921
ultimate_load_kn,XGBoost,none,gss_2,S4SAVF01-20221206-28W,2.4,2.5551185607910156
ultimate_load_kn,XGBoost,none,gss_3,F02-20240918-36W,1.71,1.9077154397964478
ultimate_load_kn,XGBoost,none,gss_3,F04-20240918-36W,2.01,1.8148834705352783
ultimate_load_kn,XGBoost,none,gss_3,F05-20240918-36W,1.6,1.6840966939926147
ultimate_load_kn,XGBoost,none,gss_3,G01-20240918-36W,1.91,2.1075754165649414
ultimate_load_kn,XGBoost,none,gss_3,G06-20240918-36W,1.97,2.18467378616333
ultimate_load_kn,XGBoost,none,gss_3,S1MI07-20221206-28W,2.1,2.304403305053711
ultimate_load_kn,XGBoost,none,gss_3,S2SA07-20221206-28W,2.26,2.7345504760742188
ultimate_load_kn,XGBoost,none,gss_3,S3PA02-20221206-28W,2.84,2.7919163703918457
ultimate_load_kn,XGBoost,none,gss_3,S3PA03-20221206-28W,2.66,2.84083890914917
ultimate_load_kn,XGBoost,none,gss_3,S4SAVF03-20221206-28W,2.33,2.4180822372436523
ultimate_load_kn,XGBoost,none,gss_4,E01-20240918-36W,1.7,1.6027367115020752
ultimate_load_kn,XGBoost,none,gss_4,E02-20240918-36W,1.79,1.7241050004959106
ultimate_load_kn,XGBoost,none,gss_4,E04-20240918-36W,1.66,1.6027367115020752
ultimate_load_kn,XGBoost,none,gss_4,F01-20240918-36W,1.9,1.949234962463379
ultimate_load_kn,XGBoost,none,gss_4,F02-20240918-36W,1.71,1.949234962463379
ultimate_load_kn,XGBoost,none,gss_4,F04-20240918-36W,2.01,1.7775148153305054
ultimate_load_kn,XGBoost,none,gss_4,S1MI03-20221206-28W,2.54,2.3700923919677734
ultimate_load_kn,XGBoost,none,gss_4,S2SA03-20221206-28W,2.25,2.604901075363159
ultimate_load_kn,XGBoost,none,gss_4,S2SA07-20221206-28W,2.26,2.766183853149414
ultimate_load_kn,XGBoost,none,gss_4,S4SAVF03-20221206-28W,2.33,2.4706315994262695
ultimate_load_kn,CatBoost,none,gss_0,D05-20240918-36W,2.05,1.900421107604264
ultimate_load_kn,CatBoost,none,gss_0,F01-20240918-36W,1.9,1.7919376303727614
ultimate_load_kn,CatBoost,none,gss_0,G02-20240918-36W,2.25,1.678483146740624
ultimate_load_kn,CatBoost,none,gss_0,S1MI01-20221206-28W,2.38,2.453589022710192
ultimate_load_kn,CatBoost,none,gss_0,S1MI02-20221206-28W,2.43,2.3560247982691696
ultimate_load_kn,CatBoost,none,gss_0,S1MI03-20221206-28W,2.54,2.351008120060716
ultimate_load_kn,CatBoost,none,gss_0,S1MI04-20221206-28W,2.38,2.2567092406794957
ultimate_load_kn,CatBoost,none,gss_0,S2SA07-20221206-28W,2.26,2.711326915560327
ultimate_load_kn,CatBoost,none,gss_0,S3PA03-20221206-28W,2.66,2.8374333215331613
ultimate_load_kn,CatBoost,none,gss_0,S4SAVF02-20221206-28W,2.46,2.365265215909176
ultimate_load_kn,CatBoost,none,gss_1,D01-20240918-36W,1.89,1.871738547325684
ultimate_load_kn,CatBoost,none,gss_1,D03-20240918-36W,1.64,1.7517391459482574
ultimate_load_kn,CatBoost,none,gss_1,E05-20240918-36W,1.64,1.845214580472638
ultimate_load_kn,CatBoost,none,gss_1,G05-20240918-36W,2.16,2.0145063184938614
ultimate_load_kn,CatBoost,none,gss_1,S1MI03-20221206-28W,2.54,2.3768575420016593
ultimate_load_kn,CatBoost,none,gss_1,S2SA02-20221206-28W,2.87,2.390553966685567
ultimate_load_kn,CatBoost,none,gss_1,S3PA03-20221206-28W,2.66,2.792970122610049
ultimate_load_kn,CatBoost,none,gss_1,S3PA04-20221206-28W,2.85,2.793451896337247
ultimate_load_kn,CatBoost,none,gss_1,S4SAVF01-20221206-28W,2.4,2.421248449059407
ultimate_load_kn,CatBoost,none,gss_1,S5VF01-20221206-28W,2.75,2.4058007509409873
ultimate_load_kn,CatBoost,none,gss_2,D04-20240918-36W,1.87,2.0726417007826607
ultimate_load_kn,CatBoost,none,gss_2,D06-20240918-36W,1.61,1.8751378784687263
ultimate_load_kn,CatBoost,none,gss_2,F01-20240918-36W,1.9,1.8891249825612593
ultimate_load_kn,CatBoost,none,gss_2,G04-20240918-36W,2.21,2.0336695846452955
ultimate_load_kn,CatBoost,none,gss_2,S1MI03-20221206-28W,2.54,2.4051318815127036
ultimate_load_kn,CatBoost,none,gss_2,S1MI05-20221206-28W,2.35,2.4051318815127036
ultimate_load_kn,CatBoost,none,gss_2,S1MI07-20221206-28W,2.1,2.327875555167833
ultimate_load_kn,CatBoost,none,gss_2,S2SA03-20221206-28W,2.25,2.4999363842238287
ultimate_load_kn,CatBoost,none,gss_2,S3PA04-20221206-28W,2.85,2.6981556917432057
ultimate_load_kn,CatBoost,none,gss_2,S4SAVF01-20221206-28W,2.4,2.5255818019890244
ultimate_load_kn,CatBoost,none,gss_3,F02-20240918-36W,1.71,1.9424114609130991
ultimate_load_kn,CatBoost,none,gss_3,F04-20240918-36W,2.01,1.7473651961680474
ultimate_load_kn,CatBoost,none,gss_3,F05-20240918-36W,1.6,1.7172765441717703
ultimate_load_kn,CatBoost,none,gss_3,G01-20240918-36W,1.91,2.080303709827874
ultimate_load_kn,CatBoost,none,gss_3,G06-20240918-36W,1.97,2.158476851311783
ultimate_load_kn,CatBoost,none,gss_3,S1MI07-20221206-28W,2.1,2.352674172352653
ultimate_load_kn,CatBoost,none,gss_3,S2SA07-20221206-28W,2.26,2.7551296157879412
ultimate_load_kn,CatBoost,none,gss_3,S3PA02-20221206-28W,2.84,2.7459733825806882
ultimate_load_kn,CatBoost,none,gss_3,S3PA03-20221206-28W,2.66,2.8282316340796427
ultimate_load_kn,CatBoost,none,gss_3,S4SAVF03-20221206-28W,2.33,2.4733414120135926
ultimate_load_kn,CatBoost,none,gss_4,E01-20240918-36W,1.7,1.6771677634912452
ultimate_load_kn,CatBoost,none,gss_4,E02-20240918-36W,1.79,1.823817125125643
ultimate_load_kn,CatBoost,none,gss_4,E04-20240918-36W,1.66,1.6775415547348098
ultimate_load_kn,CatBoost,none,gss_4,F01-20240918-36W,1.9,2.3214067801486156
ultimate_load_kn,CatBoost,none,gss_4,F02-20240918-36W,1.71,2.3214067801486156
ultimate_load_kn,CatBoost,none,gss_4,F04-20240918-36W,2.01,1.6820156883521789
ultimate_load_kn,CatBoost,none,gss_4,S1MI03-20221206-28W,2.54,2.346479687898444
ultimate_load_kn,CatBoost,none,gss_4,S2SA03-20221206-28W,2.25,2.584390942665201
ultimate_load_kn,CatBoost,none,gss_4,S2SA07-20221206-28W,2.26,2.7460345577113934
ultimate_load_kn,CatBoost,none,gss_4,S4SAVF03-20221206-28W,2.33,2.5430809052782197
