sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9029098069423696,0.005204919516973797,2,True,0.1929098069423696,0.1929098069423696
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8724125295459881,0.0065033343888658635,2,True,-0.517587470454012,0.517587470454012
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.647522162426545,0.023473927132106026,2,True,-0.36247783757345475,0.36247783757345475
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.6857513223389204,0.0010625333472099594,2,True,0.08575132233892035,0.08575132233892035
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.608386956853537,0.0018019495403005083,2,True,-0.071613043146463,0.071613043146463
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.106389973221982,0.008640619480651937,2,True,0.19638997322198226,0.19638997322198226
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.75911797912255,0.20127898802070052,2,True,-0.49088202087745003,0.49088202087745003
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.218252967945368,0.11091702595158531,2,True,0.6182529679453679,0.6182529679453679
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9745642666010368,0.0006713214145754285,2,True,-0.23543573339896318,0.23543573339896318
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0437463319442712,0.11883364225653663,2,True,-0.1162536680557289,0.1162536680557289
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.1434689300361622,0.022195408440096927,2,True,0.17346893003616226,0.17346893003616226
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4961577117512137,0.07918974070168294,2,True,0.11615771175121381,0.11615771175121381
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.387174353743891,0.01269904155060562,2,True,-0.042825646256109184,0.042825646256109184
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.355541353711586,0.0047104127059662505,2,True,-0.18445864628841413,0.18445864628841413
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.330203828991572,0.006893281191956343,2,True,-0.049796171008428036,0.049796171008428036
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3980878939324723,0.050983922459632076,2,True,0.04808789393247226,0.04808789393247226
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.390408283135409,0.0827856315675513,2,True,0.060408283135409135,0.060408283135409135
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.367389774400351,0.05091229869104957,2,True,0.26738977440035105,0.26738977440035105
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.6579063755292216,0.1124940627679148,2,True,0.3079063755292215,0.3079063755292215
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3032410133946524,0.031667099739897085,2,True,-0.5667589866053477,0.5667589866053477
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.4902724314807188,0.006084255810469434,2,True,0.24027243148071875,0.24027243148071875
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.6763239508993864,0.018496310197036056,2,True,0.2863239508993862,0.2863239508993862
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3309615848701926,0.03850381026928992,2,True,-0.4290384151298072,0.4290384151298072
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.438639675008776,0.0814502488545054,2,True,-0.041360324991223774,0.041360324991223774
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.758620381400338,0.0024770968920544835,2,True,0.49862038140033826,0.49862038140033826
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.7442575414328094,0.007682896538762536,2,True,-0.045742458567190614,0.045742458567190614
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6309526716499696,0.020180442227756144,2,True,-0.20904732835003026,0.20904732835003026
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.836694729331496,0.0011118314847219266,2,True,0.176694729331496,0.176694729331496
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.649871420876094,0.0028240998647930528,2,True,-0.20012857912390603,0.20012857912390603
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.50991662581905,0.06275995007229242,2,True,0.10991662581905004,0.10991662581905004
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3713449391320576,0.0482752718733663,2,True,-0.08865506086794239,0.08865506086794239
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.474459832504727,0.028217427670868968,2,True,0.14445983250472683,0.14445983250472683
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3850564117939563,0.0058449630645218105,2,True,-0.36494358820604367,0.36494358820604367
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.332832973424055,0.02888189980433616,2,True,-0.11716702657594524,0.11716702657594524
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4915091941772882,0.02727951334724486,2,True,0.0715091941772883,0.0715091941772883
