target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.1918563549346755
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.46500791595291
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.46500791595291
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.46500791595291
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.6060722561100667
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.5498082075750252
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.5498082075750252
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,2.050191879272461
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.9052844047546387
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,2.050191879272461
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.9052844047546387
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,2.050191879272461
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,2.075105667114258
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.9266479015350342
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.978108525276184
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.9758425951004028
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.9066303968429565
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.9296271800994873
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,2.0479259490966797
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.9066303968429565
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,2.0728399753570557
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,1.9051936864852905
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,2.050191879272461
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,1.9052844047546387
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9052844047546387
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,2.050191879272461
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,2.050191879272461
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,1.9052844047546387
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.9052844047546387
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,1.9727966785430908
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.978108525276184
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.189121723175049
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.189121723175049
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.189121723175049
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.3514866828918457
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.6934902667999268
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.189121723175049
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.264331817626953
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.4882891178131104
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.5672779083251953
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.264331817626953
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.4508161544799805
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.264331817626953
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.264331817626953
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.264331817626953
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.264331817626953
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.264331817626953
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.264331817626953
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.264331817626953
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.182699203491211
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.182699203491211
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.182699203491211
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.3732786178588867
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.387610912322998
ultimate_load_kn,XGBoost,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.387610912322998
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.9964395344096748
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.9893089168035107
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.9893089168035107
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.8925582013858864
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.9893089168035107
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.9160109151833136
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.9157974664163206
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.913912977164669
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.8935913729520157
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.8751416059508073
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.9037639755241744
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.9813463224022718
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.8751416059508073
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,1.9813463224022718
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,1.9231917637869467
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,2.001946368798154
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,2.001946368798154
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9073664474153478
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.9964395344096748
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.9893089168035107
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,1.9893089168035107
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.9964395344096748
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,1.9439364961850005
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.9160109151833136
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.280636413000732
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.280636413000732
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.280636413000732
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.5312226989062836
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.39157737927992
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.280636413000732
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.3149971026463354
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.3420288986148874
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.50706702543896
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.3149971026463354
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.5841824359402983
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.3149971026463354
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.3149971026463354
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.3149971026463354
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.3149971026463354
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.3149971026463354
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.3149971026463354
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.3149971026463354
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.332255775544407
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.332255775544407
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.332255775544407
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.4421625742930932
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.3500554356866252
ultimate_load_kn,CatBoost,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.3500554356866252
