sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA07,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.595829594083424,0.03386695582822674,2,True,0.33582959408342417,0.33582959408342417
S3PA01,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6412057091892285,0.01547081818914671,2,True,-0.14879429081077156,0.14879429081077156
S3PA02,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.655330040914344,0.006125937458782035,2,True,-0.18466995908565575,0.18466995908565575
S3PA03,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.841610975076531,0.0011334535735204915,2,True,0.18161097507653068,0.18161097507653068
S3PA04,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6650502568805807,0.008829932667890195,2,True,-0.18494974311941936,0.18494974311941936
S4SAVF01,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4806272729635386,0.0390361128546906,2,True,0.08062727296353867,0.08062727296353867
S4SAVF02,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3220313473446446,0.0005709851096456596,2,True,-0.1379686526553554,0.1379686526553554
S4SAVF03,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4681818216871316,0.002996893383877121,2,True,0.13818182168713156,0.13818182168713156
S5VF01,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3768080599982273,0.018990819212922245,2,True,-0.3731919400017727,0.3731919400017727
S5VF02,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4164447195399674,0.002175390491220251,2,True,-0.033555280460032755,0.033555280460032755
S5VF03,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.456532919278578,0.004396725931074582,2,True,0.036532919278577936,0.036532919278577936
