sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3143993616104126,0.05808762955468437,2,True,-0.0656006383895873,0.0656006383895873
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4064252376556396,0.03533018582013608,2,True,0.05642523765563956,0.05642523765563956
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.357852578163147,0.015637323734511904,2,True,0.0278525781631469,0.0278525781631469
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.423543095588684,0.06719033730867323,2,True,0.323543095588684,0.323543095588684
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.8785570859909058,0.05947914990512005,2,True,0.5285570859909057,0.5285570859909057
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.351425290107727,0.0059644534138676795,2,True,-0.5185747098922731,0.5185747098922731
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.484473705291748,0.0022624428280647916,2,True,0.23447370529174805,0.23447370529174805
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.458532452583313,0.04070728075315593,2,True,0.06853245258331286,0.06853245258331286
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4468677043914795,0.03647152247781108,2,True,-0.3131322956085203,0.3131322956085203
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.511749744415283,0.029589785052952306,2,True,0.03174974441528322,0.03174974441528322
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.69818115234375,0.03485004892189997,2,True,0.4381811523437502,0.4381811523437502
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.8075824975967407,0.028860981748501928,2,True,0.017582497596740687,0.017582497596740687
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.638071298599243,0.02716111505436055,2,True,-0.2019287014007567,0.2019287014007567
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.825654983520508,0.014714644926911411,2,True,0.16565498352050767,0.16565498352050767
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.638310670852661,0.0210528565933737,2,True,-0.21168932914733896,0.21168932914733896
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.6245245933532715,0.1372190119834641,2,True,0.22452459335327157,0.22452459335327157
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3935502767562866,0.04328734223159882,2,True,-0.06644972324371334,0.06644972324371334
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4842454195022583,0.014258953200811626,2,True,0.15424541950225823,0.15424541950225823
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3937636613845825,0.02692728433882211,2,True,-0.3562363386154175,0.3562363386154175
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.2532143592834473,0.17010063449251125,2,True,-0.1967856407165529,0.1967856407165529
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.519910216331482,0.11675604268184886,2,True,0.099910216331482,0.099910216331482
