sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.433965119545893,0.0,1,True,0.753965119545893,0.753965119545893
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.756610875756828,0.0,1,True,0.8466108757568283,0.8466108757568283
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.931254360776079,0.0,1,True,0.6812543607760788,0.6812543607760788
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.7580562064142375,0.0,1,True,1.1580562064142375,1.1580562064142375
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.7661210279443647,0.0,1,True,0.5561210279443647,0.5561210279443647
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.80229684171248,0.0,1,True,0.6422968417124797,0.6422968417124797
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.880441029209784,0.0,1,True,0.9104410292097842,0.9104410292097842
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7812988021262548,0.0,1,True,-0.5987011978737451,0.5987011978737451
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.761478094562108,0.0,1,True,-0.6685219054378921,0.6685219054378921
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8454142903030633,0.0,1,True,-0.6945857096969368,0.6945857096969368
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8184481249239919,0.0,1,True,-0.561551875076008,0.561551875076008
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.7086272999685148,0.0,1,True,-0.6413727000314853,0.6413727000314853
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7688337912371066,0.0,1,True,-0.5611662087628935,0.5611662087628935
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8080097308926673,0.0,1,True,-0.29199026910733283,0.29199026910733283
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8983621839993465,0.0,1,True,-0.45163781600065356,0.45163781600065356
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.810142938099984,0.0,1,True,-1.059857061900016,1.059857061900016
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.7574129138735166,0.0,1,True,-0.4925870861264834,0.4925870861264834
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.7382000296164004,0.0,1,True,-0.6517999703835997,0.6517999703835997
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7597233526959195,0.0,1,True,-1.0002766473040803,1.0002766473040803
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.7653702879363764,0.0,1,True,-0.7146297120636236,0.7146297120636236
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.054742080001376,0.0,1,True,-0.20525791999862397,0.20525791999862397
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.091836901131786,0.0,1,True,-0.6981630988682141,0.6981630988682141
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9320345844981146,0.0,1,True,-0.9079654155018853,0.9079654155018853
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.8970769896351014,0.0,1,True,-0.7629230103648987,0.7629230103648987
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.9849644024441255,0.0,1,True,-0.8650355975558746,0.8650355975558746
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7579150453839236,0.0,1,True,-0.6420849546160763,0.6420849546160763
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8407368727335383,0.0,1,True,-0.6192631272664617,0.6192631272664617
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.982413643958471,0.0,1,True,-0.3475863560415291,0.3475863560415291
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8490750886202418,0.0,1,True,-0.9009249113797582,0.9009249113797582
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.0075929739421214,0.0,1,True,-0.44240702605787874,0.44240702605787874
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.8309102055547366,0.0,1,True,-0.5890897944452633,0.5890897944452633
